Feature,MutualInformation
QED,0.06463108841232201
OCT2_inhibitor,0.05619342588709353
AOT_c,0.052969840759066855
FDAMDD_c,0.05099828471842249
Hemolytic_toxicity,0.05024936359244081
Repeated_dose_toxicity,0.04699833640470641
FDAMDD,0.04484843002484484
BBB,0.04474724985694123
CYP3A4_inhibitor,0.04280908256135918
CYP2D6_substrate,0.03901950749193128
VDss,0.036734168621176844
Caco_2_c,0.036437314226948514
OCT1_inhibitor,0.035958285433023596
Pgp_substrate,0.03485713913079147
hERG_30uM,0.0346118872142025
F20,0.03220057375667307
CLp_c,0.03176992236194742
MDCK,0.031124827725229842
hERG_1uM,0.030964549670588815
Acidic_pKa,0.029565990114291285
CYP1A2_substrate,0.029505280858822536
CYP2B6_substrate,0.029317035585506357
Mouse_carcinogenicity,0.02891989915754234
Micronucleus,0.028875860836262035
CYP2C19_inhibitor,0.028792496059887762
Rat_carcinogenicity,0.02875428779305178
F50,0.028628163765217263
CYP3A4_substrate,0.02772583624499325
OATP2B1_inhibitor,0.02686011363267693
OATP1B1_inhibitor,0.025687487837638967
BSEP_inhibitor,0.02501362922285888
GR,0.024295147248395654
logP,0.023510362980742494
CYP2D6_inhibitor,0.02348928071861489
Pgp_inhibitor,0.022511468027146986
Rodents_carcinogenicity,0.0224050341497255
Ames,0.022260738224942234
Reproductive_toxicity,0.022135407668987472
AOT,0.02187602379600717
MATE1_inhibitor,0.02158760282929073
AhR,0.02158750893715844
AR,0.020764338197251098
Mouse_carcinogenicity_c,0.020216249767555983
AR_LBD,0.01912600348398974
Respiratory_toxicity,0.01858247370063948
Caco_2,0.018049848722799133
PPB,0.017752847073237987
OATP1B3_inhibitor,0.017596000220448937
CYP1A2_inhibitor,0.01734632909328515
hERG_1_10uM,0.017075806116789716
GSK_rule,0.0168891422379438
CYP2C9_inhibitor,0.01633522648685415
Basic_pKa,0.014749730541278483
Aromatase,0.013929345956718464
RLM,0.012907922341109046
p53,0.01238486984135223
UGT_substrate,0.012350796425925736
CYP2C19_substrate,0.012220778219934392
MMP,0.011919603710353721
HIA,0.011592154209266958
CYP2C9_substrate,0.011293250261247945
Mitochondrial_toxicity,0.010174973219104766
logS,0.009514366712062516
F30,0.009267286450957313
HLM,0.007653842782326725
ER_LBD,0.007409982374138702
hERG_10uM,0.0069892142573029226
hERG_10_30uM,0.006820312927474204
Nephrotoxicity,0.006701952351070295
CLr,0.0066774269415255105
Neurotoxicity,0.006496972846952609
ADT,0.006078005870793435
ATAD5,0.0055116816647462485
BCRP_inhibitor,0.005371787767681546
MRT,0.0051925333019091635
ARE,0.003925598287600529
pKa,0.0025809572675252745
ER,0.0020316202914312242
HSE,0.0018444944827602505
Rat_carcinogenicity_c,0.0018255888059259817
PPAR,0.0015942953160688056
TR,0.0
Pfizer_rule,0.0
T50,0.0
CYP2B6_inhibitor,0.0
Eye_corrosion,0.0
DILI,0.0
Lipinski_rule,0.0
