Feature,MutualInformation
QED,0.07649335823355274
OCT2_inhibitor,0.057301418071233234
AOT_c,0.056021095007184885
Hemolytic_toxicity,0.05284887403085059
FDAMDD_c,0.05216059957784447
FDAMDD,0.04260169436997385
OATP2B1_inhibitor,0.039509567061575934
BBB,0.03786301541237824
CYP3A4_inhibitor,0.03772827646692578
F20,0.037568431294613625
Repeated_dose_toxicity,0.037432011071085736
CLp_c,0.036429988976073524
CYP2D6_substrate,0.03552633049299514
F50,0.03414267673639193
AOT,0.033628716330134534
logP,0.032242678158364235
MDCK,0.030208243763841347
Mouse_carcinogenicity,0.030149579095590573
Rat_carcinogenicity,0.029635159319615356
hERG_30uM,0.02914268474395132
Pgp_substrate,0.028695034919004492
hERG_1uM,0.028181357114341887
CYP2B6_substrate,0.027289785531718236
Caco_2_c,0.02701924088578056
Reproductive_toxicity,0.025909937844986963
Pgp_inhibitor,0.025624117102531763
OCT1_inhibitor,0.0246464564641502
AR,0.023935220347234498
CYP1A2_substrate,0.02338239653134977
CYP2C9_inhibitor,0.022782978676685106
VDss,0.02258717471697569
CYP2C19_inhibitor,0.02114536928954136
Acidic_pKa,0.019841291750743784
RLM,0.0193432460764138
CYP3A4_substrate,0.01929408147205436
Caco_2,0.019210736231534353
Aromatase,0.018922678278760596
OATP1B1_inhibitor,0.018643132079543046
AR_LBD,0.018290591027550374
ARE,0.01822521189779014
Respiratory_toxicity,0.0179013299664601
Nephrotoxicity,0.017863840533596465
BSEP_inhibitor,0.017682760538253683
p53,0.017236464617834457
CYP1A2_inhibitor,0.016738836642128163
HIA,0.01658006047756344
F30,0.016271659696277307
GSK_rule,0.016269053435876923
PPB,0.016032940100457083
AhR,0.016014351721945763
Mouse_carcinogenicity_c,0.015434079895809694
ER,0.014751337314952595
Micronucleus,0.01457284798752001
MMP,0.014542162461361752
hERG_10_30uM,0.014418263716751145
UGT_substrate,0.013543884344345392
CYP2C19_substrate,0.012656301620297628
PPAR,0.011787821073007354
Rodents_carcinogenicity,0.011710494462773724
logS,0.011229845912245517
ER_LBD,0.01060194171245099
OATP1B3_inhibitor,0.010157212915686387
CYP2D6_inhibitor,0.010063528761643292
MRT,0.009824230487312846
CYP2C9_substrate,0.008260778256284018
CYP2B6_inhibitor,0.008054256733406318
hERG_10uM,0.00716888246131564
Ames,0.006734133999713121
BCRP_inhibitor,0.006622113979523059
GR,0.0063443966613789815
HLM,0.005776480042772869
Pfizer_rule,0.0055956176024574145
CLr,0.005470890276711993
ADT,0.004821067088836006
hERG_1_10uM,0.00399662736842088
T50,0.0031381783521429174
Mitochondrial_toxicity,0.0017181109029060782
MATE1_inhibitor,0.0011766793526100106
Neurotoxicity,0.0009171310999425142
DILI,0.0
Rat_carcinogenicity_c,0.0
Eye_corrosion,0.0
ATAD5,0.0
HSE,0.0
Basic_pKa,0.0
pKa,0.0
TR,0.0
Lipinski_rule,0.0
