Feature,MutualInformation
QED,0.06622263077326407
AOT_c,0.05211498323852948
Hemolytic_toxicity,0.04771521891483266
OCT2_inhibitor,0.045535820730411514
FDAMDD_c,0.04444341317197198
FDAMDD,0.04326569558337989
CYP3A4_inhibitor,0.04105534925493526
CYP2D6_substrate,0.039047185738222634
F50,0.037279080497843786
F20,0.036036668582455134
MDCK,0.03542633378101745
CYP1A2_substrate,0.03470234148528828
Pgp_substrate,0.034448995314013464
Repeated_dose_toxicity,0.033588214947397166
CLp_c,0.03237283009874803
Rat_carcinogenicity,0.03231874857757111
CYP2B6_substrate,0.032198918286617584
BBB,0.03181114233509086
Caco_2_c,0.03163651625835384
logP,0.029610458582310928
AOT,0.028992386470466203
Mouse_carcinogenicity,0.02746001152261801
CYP2C19_inhibitor,0.026629890484655583
OATP2B1_inhibitor,0.02633756360623396
F30,0.025463646553127495
Micronucleus,0.025214941748616715
VDss,0.02498805803332993
CYP3A4_substrate,0.02485348932049347
Reproductive_toxicity,0.02468279132293172
hERG_1uM,0.024614484363823186
Acidic_pKa,0.024122404224059757
OCT1_inhibitor,0.02410016028267048
hERG_30uM,0.02393406581961166
AR,0.02377527456738826
CYP2C9_inhibitor,0.023664354113356767
Respiratory_toxicity,0.02290407383158999
logS,0.021578301520616572
MMP,0.02135797736635192
CYP2C9_substrate,0.021281383465561632
OATP1B1_inhibitor,0.0202148397080657
BSEP_inhibitor,0.01995060327230891
MATE1_inhibitor,0.01805583281755263
AhR,0.01795875302305938
CYP2C19_substrate,0.01787765481429604
AR_LBD,0.016692708731989914
Caco_2,0.01651076424789566
OATP1B3_inhibitor,0.015736861932469592
PPB,0.01573283474784315
GSK_rule,0.015588547623128113
Rodents_carcinogenicity,0.015311446905875048
Nephrotoxicity,0.013316801327543981
CYP2D6_inhibitor,0.012507835868541983
CYP1A2_inhibitor,0.012018094652250566
HIA,0.011763614097627384
hERG_10uM,0.011622502283139102
GR,0.011419050000452513
Mouse_carcinogenicity_c,0.011268791840738812
UGT_substrate,0.011200723041762117
CYP2B6_inhibitor,0.010751426752381832
p53,0.010336636815409417
hERG_1_10uM,0.009656462187957349
Pgp_inhibitor,0.009099765533267634
Aromatase,0.0086076999018323
Mitochondrial_toxicity,0.008166490135651516
ARE,0.008110778886199821
ER_LBD,0.00786609821427553
MRT,0.007671681979183109
Neurotoxicity,0.007656132850521802
Lipinski_rule,0.007429638158664931
ADT,0.007387017968984111
Ames,0.006521432055132559
RLM,0.005336618813150951
TR,0.005318064952423374
CLr,0.004667359259205028
HLM,0.004659164271339833
hERG_10_30uM,0.003891183469163062
pKa,0.0030870322095177816
Basic_pKa,0.0021512311966080944
HSE,0.0019970166860676652
ER,0.0015891827802370084
Pfizer_rule,0.0007082082212730434
BCRP_inhibitor,0.0005560194025078236
Eye_corrosion,0.0
T50,0.0
ATAD5,0.0
DILI,0.0
PPAR,0.0
Rat_carcinogenicity_c,0.0
