Feature,Importance
OATP2B1_inhibitor,0.03281401175326154
CYP3A4_inhibitor,0.03171346990897291
FDAMDD_c,0.022034925505569857
F50,0.018803316950082655
Micronucleus,0.018765358219948573
CLp_c,0.018459466258570933
FDAMDD,0.01777722316760135
OCT2_inhibitor,0.016291590065725683
AOT_c,0.01573966396124158
MDCK,0.01563355181307825
CYP2C19_inhibitor,0.014362212922884265
CYP2D6_substrate,0.014324058218007824
Pgp_substrate,0.01413258289169328
Reproductive_toxicity,0.013965350212805028
OATP1B3_inhibitor,0.013747791528599427
F30,0.013664469053547419
CYP2C9_inhibitor,0.013057199282776589
Acidic_pKa,0.012980641918184837
CYP2B6_substrate,0.012938402005315229
Hemolytic_toxicity,0.012314608297204157
BSEP_inhibitor,0.012300727620391114
CYP3A4_substrate,0.012202834714096843
AhR,0.012166136397576886
Eye_corrosion,0.012160462144674991
CYP2B6_inhibitor,0.012141307579939293
QED,0.012121297808786777
Caco_2_c,0.012066111873824585
BBB,0.01190494621239808
CYP1A2_substrate,0.011746251971896288
Respiratory_toxicity,0.011707402073508845
CYP1A2_inhibitor,0.011662312212379677
BCRP_inhibitor,0.01165051855955897
hERG_1uM,0.011597683139225066
MRT,0.0114899115992731
Repeated_dose_toxicity,0.011406976858369573
HLM,0.011393656786308113
VDss,0.01137570831179411
Mouse_carcinogenicity_c,0.011316897384406882
OATP1B1_inhibitor,0.011201489468127785
Neurotoxicity,0.011139794193221976
CYP2C19_substrate,0.011083192063648082
Rat_carcinogenicity,0.010913260109510254
T50,0.010904872391593825
F20,0.01087753067055999
Mouse_carcinogenicity,0.010835820015473199
Ames,0.010832011978679642
Caco_2,0.010727646654558016
CYP2C9_substrate,0.010676070122837954
logS,0.010572797382790995
AR_LBD,0.010479211492021608
Aromatase,0.010249363752416286
UGT_substrate,0.010232375595053385
Mitochondrial_toxicity,0.010089168127842536
Pgp_inhibitor,0.009901521599133462
ADT,0.009837912687021035
DILI,0.009832883860414534
hERG_30uM,0.009717844655107855
HIA,0.009709788807082863
RLM,0.009649765528036085
Basic_pKa,0.009598678136741874
Nephrotoxicity,0.009586790481442148
pKa,0.009575690097083566
logP,0.009556600690195259
AOT,0.009372728883434014
PPB,0.00935442790296457
MMP,0.009281199987631706
CLr,0.009214159644941735
AR,0.009162431468278857
CYP2D6_inhibitor,0.009112957953754943
ER_LBD,0.009024331473128849
hERG_1_10uM,0.008955179989915601
OCT1_inhibitor,0.008904661783705034
MATE1_inhibitor,0.008842282950381499
hERG_10uM,0.008279703496024138
ATAD5,0.008168189995169344
Rat_carcinogenicity_c,0.008121098525418056
ER,0.008081446540481079
PPAR,0.007705549554449589
Rodents_carcinogenicity,0.007680695358214387
TR,0.0076763447183066415
hERG_10_30uM,0.007673493211409091
ARE,0.0074810738780410465
GR,0.007287586375422158
HSE,0.007120271483433689
p53,0.007084564533186049
Pfizer_rule,0.0013327170602929913
Lipinski_rule,0.0007560713731580987
GSK_rule,0.0006137141147820558
