Feature,Importance
CYP3A4_inhibitor,0.0356499530351852
OATP2B1_inhibitor,0.029103499298864677
F50,0.023129959393907468
FDAMDD_c,0.01983268069458748
Micronucleus,0.018823829426324403
OCT2_inhibitor,0.018661768821160045
CYP2D6_substrate,0.018050611419084456
CLp_c,0.017003574094081965
Reproductive_toxicity,0.016248456200560358
Pgp_substrate,0.016101489098602838
AOT_c,0.01580786492882423
Hemolytic_toxicity,0.014722077220109242
MDCK,0.01460371242968841
AhR,0.014474211510807355
CYP2B6_substrate,0.014458360880449677
F30,0.014190311648221775
OATP1B3_inhibitor,0.014168406490707552
BSEP_inhibitor,0.014031080954656059
Caco_2_c,0.013618736491524125
Acidic_pKa,0.012894684044201334
CYP2C9_inhibitor,0.012829551814040108
CYP2C19_inhibitor,0.012558007750786615
VDss,0.012393541236895402
FDAMDD,0.012304873104960659
Respiratory_toxicity,0.012264799166970587
BBB,0.012221634282445897
Caco_2,0.012033701803657617
Neurotoxicity,0.011926354736683601
HLM,0.011839146194724658
CYP1A2_inhibitor,0.011753966179958313
CYP2C9_substrate,0.011574472483699739
hERG_1uM,0.011410841620177066
CYP2C19_substrate,0.011165772707847797
OATP1B1_inhibitor,0.011160359576625667
AOT,0.01112980046074647
Ames,0.011114994271162025
Aromatase,0.011036160756065566
CYP2B6_inhibitor,0.011013762419427144
RLM,0.010976217261573686
Mouse_carcinogenicity,0.010861845998233406
QED,0.010751527153041972
CYP3A4_substrate,0.010696412520540797
MRT,0.010690552451121518
logP,0.01062618141428868
Repeated_dose_toxicity,0.010495112071948138
pKa,0.010467706717216793
CYP1A2_substrate,0.010453402245820404
Eye_corrosion,0.010370858554490017
HIA,0.01026383999113693
T50,0.010145903258307056
logS,0.010101473761157602
DILI,0.010090074541559411
F20,0.009965094792032973
Basic_pKa,0.009941356452028172
BCRP_inhibitor,0.009899686886203178
OCT1_inhibitor,0.009870442679638986
Mouse_carcinogenicity_c,0.009768675825882063
Rat_carcinogenicity,0.009669510910170334
Mitochondrial_toxicity,0.009661051853515954
hERG_30uM,0.009565221712755187
MATE1_inhibitor,0.009544126757238926
CYP2D6_inhibitor,0.009342745631419541
Pgp_inhibitor,0.009230248450249253
hERG_10uM,0.009056868837262642
Nephrotoxicity,0.009019423459095654
UGT_substrate,0.009014404801644369
GR,0.009001353861040616
hERG_10_30uM,0.00881723225353512
AR_LBD,0.008739299810335596
hERG_1_10uM,0.008694938447526708
PPB,0.00864133520153386
ADT,0.008408790156970684
CLr,0.008386807165204886
AR,0.008298768127701405
PPAR,0.00782222664541893
MMP,0.007809706957412851
Rodents_carcinogenicity,0.007678105965774452
ER,0.007646237144463391
ARE,0.007580532252043966
Rat_carcinogenicity_c,0.007380014688138175
ER_LBD,0.007257166190274871
ATAD5,0.006885157980371207
HSE,0.006842186015690525
p53,0.0068224896606990295
TR,0.006146019129770664
Pfizer_rule,0.0018210114280565897
GSK_rule,0.0008089905208997014
Lipinski_rule,0.0006646547591395272
