Feature,Importance
CYP3A4_inhibitor,0.0335321081601462
OATP2B1_inhibitor,0.02548980108746627
FDAMDD_c,0.024493825464024076
Micronucleus,0.020993734581463478
F50,0.020003434167713347
CLp_c,0.01936920641786669
CYP2D6_substrate,0.018627954581658696
OCT2_inhibitor,0.017676303054537063
AOT_c,0.01728458384347731
MDCK,0.016885136623274302
CYP2C9_inhibitor,0.01575101677761638
FDAMDD,0.01574719043413466
Hemolytic_toxicity,0.01457451692837458
F30,0.014311405817509337
Pgp_substrate,0.014066109113548251
BSEP_inhibitor,0.01403983791696135
CYP3A4_substrate,0.013941558797302855
CYP2B6_substrate,0.013907301958420604
Reproductive_toxicity,0.013787916685349599
BBB,0.013785745768117572
OATP1B1_inhibitor,0.013541035264718034
OATP1B3_inhibitor,0.013071717565547092
QED,0.012557500358456417
Caco_2_c,0.012151360653626824
Mouse_carcinogenicity,0.01204572925588094
Aromatase,0.011870192305123164
hERG_1uM,0.011662193686030085
BCRP_inhibitor,0.011662086919291235
CYP1A2_substrate,0.011605289960829516
Caco_2,0.011477718286408598
CYP2C19_inhibitor,0.011415094248744182
VDss,0.011386334597126832
AhR,0.011039365894328244
OCT1_inhibitor,0.010954912502494031
MRT,0.01086922766054782
CYP2C9_substrate,0.0108563274113577
Respiratory_toxicity,0.010728648512022298
Rat_carcinogenicity,0.010632526527176469
HLM,0.010628379856890103
Basic_pKa,0.01060302932209261
AOT,0.010554292927515758
Eye_corrosion,0.01044729860233053
Pgp_inhibitor,0.010434904607969954
CYP1A2_inhibitor,0.01035204104571839
Mitochondrial_toxicity,0.010332539436944349
Repeated_dose_toxicity,0.010329142928001165
T50,0.01032767751549599
Acidic_pKa,0.010169352542666089
CYP2B6_inhibitor,0.010153294255702794
Mouse_carcinogenicity_c,0.010095137422009954
HIA,0.010044198157049999
CYP2C19_substrate,0.009969905154531656
Ames,0.009738619561669881
RLM,0.009592384964479908
F20,0.009581067671624562
DILI,0.009540614964705043
AR_LBD,0.009425122695853523
Neurotoxicity,0.00942287017899807
Rodents_carcinogenicity,0.009419253544461359
PPAR,0.009390257796550165
ADT,0.009214054882930629
GR,0.009118675891203359
hERG_30uM,0.009067102120664807
AR,0.009023918533734574
hERG_10_30uM,0.009004215724641185
hERG_1_10uM,0.008975531344252862
CLr,0.008864059835473156
logS,0.008804000914476385
UGT_substrate,0.00877085718977061
pKa,0.008666319295599377
PPB,0.00862351026568086
logP,0.008603005932932619
hERG_10uM,0.00858394119169643
MATE1_inhibitor,0.00853760052465917
MMP,0.008354906501906047
Nephrotoxicity,0.008199891685283584
CYP2D6_inhibitor,0.00815469010946478
Rat_carcinogenicity_c,0.00810010745124507
ER_LBD,0.007721156630305561
ER,0.007581500386927042
p53,0.007530003181477821
ATAD5,0.007436498094465659
TR,0.007244764435574896
ARE,0.007051990535640619
HSE,0.006977671625230894
Pfizer_rule,0.0018719162603813495
GSK_rule,0.0010633943945287483
Lipinski_rule,0.0005073801179178923
