Feature,Importance
CYP3A4_inhibitor,0.03628763306107331
OATP2B1_inhibitor,0.02652240936045627
F50,0.02008785437940036
Micronucleus,0.018797822068992172
MDCK,0.01820083856571091
OCT2_inhibitor,0.018065007155973194
AOT_c,0.017152838774389865
CYP2D6_substrate,0.016915089666149585
FDAMDD_c,0.01684004384899265
Pgp_substrate,0.016029837475892844
hERG_1uM,0.015847233558316107
CYP2B6_substrate,0.014996452397130941
BSEP_inhibitor,0.014913243929561958
CYP2C9_inhibitor,0.014837350491056013
CYP2C19_inhibitor,0.014700458345638065
AhR,0.014417308917532817
Hemolytic_toxicity,0.014221368170072704
Caco_2_c,0.01357423245142776
Reproductive_toxicity,0.013129007768909202
FDAMDD,0.01301891006246132
QED,0.012737262192983668
CLp_c,0.012669444989795673
CYP3A4_substrate,0.012633464355616077
OATP1B3_inhibitor,0.012465499790763489
OATP1B1_inhibitor,0.012433028089563192
F30,0.012392628580597035
BBB,0.012360050610420179
AOT,0.012038238001000874
Repeated_dose_toxicity,0.011621021026558731
logS,0.011606894041870727
Caco_2,0.011595660916559166
Mitochondrial_toxicity,0.011567595542274536
CYP1A2_substrate,0.011522390125469822
Mouse_carcinogenicity,0.011485755544114731
VDss,0.011333935049066279
logP,0.011176636599786663
Eye_corrosion,0.011140880818766094
HIA,0.010868840961144112
Rat_carcinogenicity,0.01077697688274235
Respiratory_toxicity,0.010750859556413096
CYP1A2_inhibitor,0.010687976166499765
CYP2C9_substrate,0.010624521264100609
Pgp_inhibitor,0.01054677260939566
T50,0.01053985552541551
OCT1_inhibitor,0.010526738252041107
BCRP_inhibitor,0.010517620092289718
Acidic_pKa,0.010487217783136596
Mouse_carcinogenicity_c,0.010428907884500701
CYP2C19_substrate,0.010382109318692342
Neurotoxicity,0.010350375129749845
ADT,0.010222399519514003
RLM,0.01018450761973184
HLM,0.010101211870014873
DILI,0.009929704756826285
hERG_30uM,0.009907594170043615
GR,0.009842898078647525
Aromatase,0.009754720483235125
MRT,0.009648381473163912
CYP2B6_inhibitor,0.009602436193023652
Ames,0.009541131659061956
F20,0.00950635031193548
pKa,0.009502726602864048
Basic_pKa,0.009423682498037695
hERG_1_10uM,0.009384996073853583
AR,0.009354124562295498
CLr,0.009278533874494902
hERG_10_30uM,0.00922277365091702
CYP2D6_inhibitor,0.009153348556165907
AR_LBD,0.008701678106345133
UGT_substrate,0.008496409520202895
MMP,0.008486905633052624
MATE1_inhibitor,0.008399433197820478
ER_LBD,0.00836392208585353
PPB,0.00835191461678229
hERG_10uM,0.008221054215432755
ARE,0.008102251474597446
PPAR,0.007963220247429934
ER,0.007899480523681177
Nephrotoxicity,0.007893950100586354
ATAD5,0.007695278769483489
Rodents_carcinogenicity,0.007547404876784096
TR,0.007542396267119725
Rat_carcinogenicity_c,0.007418827269108717
HSE,0.007211832680516712
p53,0.006465950029601536
Pfizer_rule,0.0015936009636054408
GSK_rule,0.0007725125734385874
Lipinski_rule,0.00048635674426392985
