Feature,Importance
CYP3A4_inhibitor,0.029317961529739537
OATP2B1_inhibitor,0.02753906061082183
F50,0.022429203215495682
FDAMDD_c,0.021502204219303874
MDCK,0.019212286108544745
CLp_c,0.019077725076067458
CYP2D6_substrate,0.016811872165507016
Micronucleus,0.01649212442071662
AOT_c,0.01602530841387305
OCT2_inhibitor,0.01591855452881777
CYP2C9_inhibitor,0.015345669363012168
Reproductive_toxicity,0.014957673715819696
AhR,0.014684927089456923
FDAMDD,0.014475815894390363
Pgp_substrate,0.014276591943297428
BSEP_inhibitor,0.014156798284958408
hERG_1uM,0.014105222579353678
CYP2C19_inhibitor,0.014068123392567109
F30,0.013457563463530593
Caco_2_c,0.013344531371517336
CYP3A4_substrate,0.013049139330288029
CYP2B6_substrate,0.012907869898890471
Caco_2,0.012636794708649788
BBB,0.012251416196317852
Hemolytic_toxicity,0.012188042837928159
Respiratory_toxicity,0.012098447552467745
BCRP_inhibitor,0.012057272892064437
Neurotoxicity,0.011943624713233207
QED,0.01190786614591318
OATP1B1_inhibitor,0.011877827668068455
Acidic_pKa,0.011663935713945995
VDss,0.011498040166953709
OATP1B3_inhibitor,0.01148603263812867
Eye_corrosion,0.011469646930220668
HLM,0.011425747430442305
F20,0.011391849633568232
HIA,0.011327117791409743
Ames,0.011111155742948367
Mitochondrial_toxicity,0.011080903337953814
ADT,0.011056577511889527
CYP2C9_substrate,0.011042431126580342
logS,0.010965191892209467
Repeated_dose_toxicity,0.01088362935530607
CYP1A2_substrate,0.010840472472004066
Mouse_carcinogenicity,0.01073015084680057
Mouse_carcinogenicity_c,0.010707228386498664
AOT,0.010557386865104417
Aromatase,0.010538018833074718
CYP1A2_inhibitor,0.010467560916078908
CYP2B6_inhibitor,0.010407273094864493
Pgp_inhibitor,0.010335391813866748
T50,0.010264618012856773
MRT,0.0101284201491176
Basic_pKa,0.0100664602504949
pKa,0.010008859041152507
CYP2D6_inhibitor,0.009927039305772472
Rat_carcinogenicity,0.00984064176654479
OCT1_inhibitor,0.009822841711887607
CLr,0.00978475554156947
Nephrotoxicity,0.009623985703434614
CYP2C19_substrate,0.00939219150257103
RLM,0.009381042204678409
hERG_1_10uM,0.009303740907316838
GR,0.009295443606661548
AR_LBD,0.009183728410340604
Rodents_carcinogenicity,0.009133167460045782
MATE1_inhibitor,0.009090478248231783
MMP,0.009059927519799442
PPB,0.00874181079283699
logP,0.008657545831311947
ARE,0.008569666761062675
ER_LBD,0.008387888390509276
hERG_10uM,0.00838703276764597
hERG_30uM,0.008386475909113875
AR,0.008046874087621073
UGT_substrate,0.00796812519525268
DILI,0.007904329764791171
hERG_10_30uM,0.007898240112833367
ER,0.00783790144726598
PPAR,0.00741196003332837
ATAD5,0.007152237443856211
Rat_carcinogenicity_c,0.0070362552877806924
TR,0.006883536863481564
HSE,0.006522111831274281
p53,0.00637057255398854
Pfizer_rule,0.0015976384670965372
GSK_rule,0.0010563147864633806
Lipinski_rule,0.0007728784995472157
