Feature,MutualInformation
QED,0.06821026460742141
AOT_c,0.05914015127305117
CYP3A4_inhibitor,0.05170797908138214
Hemolytic_toxicity,0.05119275881297036
Repeated_dose_toxicity,0.04896925328824242
OCT2_inhibitor,0.046997992680567924
BBB,0.04268865963794766
CLp_c,0.04255355546666739
F50,0.041795017039979454
FDAMDD_c,0.041381866805086265
FDAMDD,0.03941733909787226
CYP2D6_substrate,0.037519100338075706
BSEP_inhibitor,0.03647530473549154
CYP3A4_substrate,0.03643869281363621
Reproductive_toxicity,0.03608234959274714
CYP2B6_substrate,0.035495909483751475
CYP1A2_substrate,0.035480621224755815
Caco_2_c,0.035391073332680545
F20,0.03370557457392387
OCT1_inhibitor,0.03319059026374549
Rat_carcinogenicity,0.03080362744869536
logP,0.03020666913691339
GR,0.03004923111257707
HIA,0.029962619757338382
Acidic_pKa,0.02950861472617139
CYP2C19_inhibitor,0.02894190165430488
OATP2B1_inhibitor,0.028894341901222642
Rodents_carcinogenicity,0.028114660981432005
AR,0.027691408495129854
AOT,0.027536959990407173
VDss,0.026731961301818874
ER,0.026162633866507967
Micronucleus,0.02525582350829847
hERG_10_30uM,0.02507028113801124
AR_LBD,0.023873546625406084
hERG_30uM,0.022404482182480034
AhR,0.02176630935348789
CYP2D6_inhibitor,0.020306541104683884
HLM,0.019829411964085608
CYP2C9_inhibitor,0.01951768359522177
OATP1B3_inhibitor,0.019332396523444206
Mitochondrial_toxicity,0.018560312843157956
Pgp_inhibitor,0.01848347546240947
MDCK,0.01792293725864913
CYP2B6_inhibitor,0.017801462262345247
ER_LBD,0.01674501980887988
F30,0.0163339500384585
OATP1B1_inhibitor,0.016292614303202058
MRT,0.015307051847086584
CYP2C19_substrate,0.015104646627350116
Mouse_carcinogenicity,0.014916806633026969
CYP1A2_inhibitor,0.014174387150439394
MATE1_inhibitor,0.012220632106436868
Neurotoxicity,0.011830611274662228
hERG_1uM,0.011288404353613224
hERG_1_10uM,0.010934572100470774
Aromatase,0.010883891291791903
Ames,0.008772160417480857
logS,0.008570686022921548
Caco_2,0.00792497169806583
UGT_substrate,0.0077773907793667885
T50,0.007635348946724241
CLr,0.00751135893390642
PPB,0.007280916329717391
Nephrotoxicity,0.006387385161308101
pKa,0.006362110900013596
CYP2C9_substrate,0.006046338448675526
Pgp_substrate,0.006032067883724235
Pfizer_rule,0.005996506289199566
MMP,0.005969378364889977
Basic_pKa,0.005457472932504093
Mouse_carcinogenicity_c,0.005332098973551913
ADT,0.005133278631540783
GSK_rule,0.005118326279322849
DILI,0.004361980882058081
BCRP_inhibitor,0.004257404258222852
Eye_corrosion,0.004103280272090393
Respiratory_toxicity,0.003842020500991028
hERG_10uM,0.002986124999423634
p53,0.001198225402890607
Lipinski_rule,0.0011834820431610993
ATAD5,0.0001430533290811553
Rat_carcinogenicity_c,0.0
ARE,0.0
HSE,0.0
PPAR,0.0
RLM,0.0
TR,0.0
