Feature,MutualInformation
QED,0.07010991713895631
Repeated_dose_toxicity,0.056858913935904365
CYP3A4_inhibitor,0.055848708734132835
OCT2_inhibitor,0.05568016796969966
Hemolytic_toxicity,0.05210370056859803
AOT_c,0.051052596462893174
BBB,0.049111684329884
OCT1_inhibitor,0.04202725827273235
CLp_c,0.04193259746421574
CYP2D6_substrate,0.03999692366405738
BSEP_inhibitor,0.03827443313531842
CYP2B6_substrate,0.036790074177667664
FDAMDD,0.03569468619953531
FDAMDD_c,0.03534928986515773
CYP3A4_substrate,0.0310549502897266
Caco_2_c,0.030610454684837363
AhR,0.030265690690451263
VDss,0.030134893819514952
F30,0.029729654328922273
Mouse_carcinogenicity_c,0.02935173364817434
OATP2B1_inhibitor,0.029274910966441636
Micronucleus,0.028961363994902456
hERG_30uM,0.02791871659270395
AOT,0.02781433438083103
logP,0.027796227360395998
F50,0.026144863277080654
CYP2C19_inhibitor,0.025530544230963903
CYP1A2_substrate,0.025315215330838248
AR,0.025312358946739444
Acidic_pKa,0.024956409499989007
Reproductive_toxicity,0.023518094119565847
Mitochondrial_toxicity,0.023511023350241356
hERG_1uM,0.02325624015147243
Rodents_carcinogenicity,0.02324487810166609
Mouse_carcinogenicity,0.0231960292621054
Eye_corrosion,0.02267803274115865
MDCK,0.021663787003658674
Rat_carcinogenicity,0.02149362236271979
Caco_2,0.02125094594880883
HLM,0.021074533469711332
PPB,0.020566594492120505
hERG_1_10uM,0.02020800674615386
CYP2D6_inhibitor,0.020035360217797393
CYP2C9_inhibitor,0.01983134899128358
Pgp_substrate,0.01959058297951799
AR_LBD,0.01940410526108982
F20,0.01865496011083878
GSK_rule,0.01656882467590548
ER_LBD,0.015915600656606577
MATE1_inhibitor,0.015905935390704506
CYP1A2_inhibitor,0.01580768553884848
GR,0.015552685014212031
OATP1B3_inhibitor,0.014214832588448134
hERG_10uM,0.013578167607615876
Pgp_inhibitor,0.013274686614781928
Ames,0.012113057182363995
Rat_carcinogenicity_c,0.011812082013831882
ER,0.011400293062350464
CYP2C19_substrate,0.011136587377058582
HIA,0.01090769262667024
Aromatase,0.010738957192638177
OATP1B1_inhibitor,0.010552483772820365
CYP2B6_inhibitor,0.010525593410829925
CYP2C9_substrate,0.01045304112977985
Respiratory_toxicity,0.009591136494722763
hERG_10_30uM,0.008664764829702465
pKa,0.008569812135926336
UGT_substrate,0.008488930642304826
logS,0.007625442842431829
ATAD5,0.007570996400847019
T50,0.007168991739311181
Neurotoxicity,0.00644327024655178
PPAR,0.005783310579884349
DILI,0.0054088336258488745
Basic_pKa,0.005179674260816558
MMP,0.004978581855114461
ARE,0.004402284168115056
ADT,0.003257758887284634
Lipinski_rule,0.003135445664751879
Nephrotoxicity,0.0029348402888915714
MRT,0.0022238162784204984
CLr,0.002197159002989446
p53,0.0001459744110046124
RLM,0.0
Pfizer_rule,0.0
HSE,0.0
TR,0.0
BCRP_inhibitor,0.0
