Feature,MutualInformation
QED,0.07147728727722047
Hemolytic_toxicity,0.05597842665829322
AOT_c,0.055482550646446915
Repeated_dose_toxicity,0.055299112844709564
BBB,0.0528299639767571
CYP3A4_inhibitor,0.05282923209715573
FDAMDD,0.049613634700420794
OCT2_inhibitor,0.04880822000192486
CLp_c,0.04846053522635185
OCT1_inhibitor,0.04047705160455517
AR,0.038789724433683004
BSEP_inhibitor,0.03650574138117513
F50,0.036195636612152526
CYP2D6_substrate,0.03568636131395131
FDAMDD_c,0.03530169772153191
CYP3A4_substrate,0.0333941380395244
HIA,0.033344055991421984
logP,0.032655311913866614
CYP2B6_substrate,0.031194271670669238
Caco_2_c,0.03093172359852847
Micronucleus,0.03015336577118033
Rodents_carcinogenicity,0.02872907834857985
AOT,0.02872306253166923
Reproductive_toxicity,0.028026777390971258
Rat_carcinogenicity,0.027751906823964445
CYP2C9_inhibitor,0.02731312073530434
VDss,0.026316755594793628
CYP2C19_inhibitor,0.026290177165349204
OATP2B1_inhibitor,0.026194125633913545
ER,0.025962543685805084
F20,0.025956119846173742
AhR,0.025910383825449745
CYP1A2_substrate,0.024834933623866462
Mouse_carcinogenicity,0.023968355177267142
GR,0.023714104765472754
Caco_2,0.02282676235478376
F30,0.021138285674426882
Aromatase,0.020821392740331568
CYP1A2_inhibitor,0.019732425434182854
hERG_30uM,0.019299553237989375
DILI,0.01889286745627916
HLM,0.018600900568346512
Pgp_inhibitor,0.01776658782032592
OATP1B3_inhibitor,0.017391544095602063
CYP2B6_inhibitor,0.01715569281847551
CYP2C19_substrate,0.016152860317196982
Mitochondrial_toxicity,0.01613573071263774
hERG_10_30uM,0.015927869498618907
MDCK,0.01582779110503929
MRT,0.01504406815650361
CYP2D6_inhibitor,0.01501774488681673
Respiratory_toxicity,0.014673802269800085
logS,0.014452103753647805
ADT,0.014360838598364234
Neurotoxicity,0.01388838417368099
CYP2C9_substrate,0.013639299465546317
Acidic_pKa,0.01348524238782045
MATE1_inhibitor,0.012743977786663807
Pgp_substrate,0.012659170953412291
OATP1B1_inhibitor,0.01248127652903852
T50,0.012438343212137992
hERG_1_10uM,0.011742420641118745
BCRP_inhibitor,0.011291839716124796
AR_LBD,0.010778926683530088
Ames,0.010687454646748584
GSK_rule,0.010632244930674606
PPB,0.010132400541098319
p53,0.009076807528877184
MMP,0.008541773698682587
Rat_carcinogenicity_c,0.00826453379663361
UGT_substrate,0.007656288154500812
Pfizer_rule,0.007629278907870463
Nephrotoxicity,0.0058617593861312045
Eye_corrosion,0.005691494100536376
Lipinski_rule,0.003833579398737852
hERG_10uM,0.0034454461564152883
Basic_pKa,0.0030529013743563205
ATAD5,0.003002047453248169
Mouse_carcinogenicity_c,0.0010396981073552691
CLr,0.0008794751217044983
hERG_1uM,0.0006278919785669412
ER_LBD,0.0005518828296577905
RLM,0.0
ARE,0.0
HSE,0.0
pKa,0.0
PPAR,0.0
TR,0.0
