Feature,MutualInformation
QED,0.061893583933343876
BBB,0.05629658686171557
AOT_c,0.05053552637946712
Repeated_dose_toxicity,0.04828348019973805
FDAMDD,0.044557821425442956
OCT2_inhibitor,0.04449295590404412
BSEP_inhibitor,0.04106916702419161
CLp_c,0.0389573093026403
FDAMDD_c,0.038118688736082706
CYP3A4_inhibitor,0.03677191725573503
CYP2D6_substrate,0.03529600729052418
Hemolytic_toxicity,0.034360710692261875
CYP2B6_substrate,0.03429106829264583
F20,0.03300007309158515
AOT,0.03295212518543278
OATP2B1_inhibitor,0.03131008358511633
Micronucleus,0.03127003611449708
OCT1_inhibitor,0.030372601706672997
CYP1A2_substrate,0.029562119339748616
F50,0.02917379240252016
MDCK,0.028286719081005884
Mouse_carcinogenicity,0.027560914600281095
Caco_2_c,0.025956438286741434
VDss,0.024684323197126767
HIA,0.02366040339612896
CYP2C9_substrate,0.023637482249183606
CYP2C19_inhibitor,0.022537247502873337
hERG_30uM,0.02230920772753775
Rat_carcinogenicity,0.020646602719027518
CYP2D6_inhibitor,0.020423718137844826
CYP2C19_substrate,0.01881213006953497
Reproductive_toxicity,0.018735846938564782
AR,0.01866847491785073
Mouse_carcinogenicity_c,0.018478996831752248
Rodents_carcinogenicity,0.018230543212222283
CYP2B6_inhibitor,0.018203186667098414
MRT,0.01796927122877512
Caco_2,0.01792584120431795
hERG_10_30uM,0.017530403576971
HLM,0.017511000260808762
CYP2C9_inhibitor,0.017408358124535894
Aromatase,0.017187726577692075
Acidic_pKa,0.017171508775701838
logP,0.016582624280677916
CYP3A4_substrate,0.014703165842976151
CYP1A2_inhibitor,0.014467132628886548
F30,0.014335566235787356
logS,0.014319875773107116
Pgp_substrate,0.013756204359521407
GR,0.013446311364317953
AhR,0.01273551411117202
OATP1B1_inhibitor,0.012164656305017063
Respiratory_toxicity,0.011725942410453882
AR_LBD,0.011119285549826108
ER,0.011109573221510072
Mitochondrial_toxicity,0.010933782804283032
Pgp_inhibitor,0.01087481396861456
Eye_corrosion,0.010226021243077366
PPAR,0.009893323633175743
p53,0.00987866133761739
UGT_substrate,0.009792524729212992
ER_LBD,0.009773608629766617
ARE,0.009499673414848253
Pfizer_rule,0.009309652002082336
hERG_1uM,0.008975075305559743
MATE1_inhibitor,0.008751998761017177
MMP,0.008478223152404762
Neurotoxicity,0.008435067007096508
GSK_rule,0.008245996943837097
ATAD5,0.007995863642106693
DILI,0.007906175661801074
ADT,0.006950881503075879
OATP1B3_inhibitor,0.006762777010272281
T50,0.006072285865722726
TR,0.005897290112403475
Nephrotoxicity,0.00436912966151648
hERG_10uM,0.003619164548854359
BCRP_inhibitor,0.002070387919200334
CLr,0.0014737634633914531
Ames,0.0012811475664860072
PPB,0.00020688526018042275
Lipinski_rule,0.0001976976123185814
RLM,0.0
HSE,0.0
hERG_1_10uM,0.0
pKa,0.0
Basic_pKa,0.0
Rat_carcinogenicity_c,0.0
