Feature,MutualInformation
QED,0.0618973590623666
Repeated_dose_toxicity,0.05441261769733097
AOT_c,0.052964488946995125
OCT2_inhibitor,0.04846861294412563
Hemolytic_toxicity,0.04504871778539621
FDAMDD,0.04202870877130693
BBB,0.040076030019699393
Micronucleus,0.03948393733911182
FDAMDD_c,0.03888849134536421
CYP3A4_inhibitor,0.03664908371732456
CYP2B6_substrate,0.03655226880983786
CYP1A2_substrate,0.036255039465564076
CYP2D6_substrate,0.03458982560814583
F50,0.03131406919895485
F30,0.03107788116596888
CYP2C9_substrate,0.030653215625895625
CYP3A4_substrate,0.03037968614433373
GR,0.02972952045407018
Rat_carcinogenicity,0.029584265891000827
CYP2C9_inhibitor,0.02932843756001513
AOT,0.028802871100698013
VDss,0.02860804472450562
BSEP_inhibitor,0.02792686958868451
Caco_2_c,0.027758612605579547
Rodents_carcinogenicity,0.026901779891226996
AR,0.026879459285990226
Reproductive_toxicity,0.026804751328358467
F20,0.025513623053890155
CLp_c,0.025400397131865704
OCT1_inhibitor,0.023651929860546872
OATP2B1_inhibitor,0.02363243677966742
CYP2C19_inhibitor,0.022408802323157673
Acidic_pKa,0.02200948830382843
hERG_30uM,0.021947723941006636
Pgp_substrate,0.02159507839229291
CYP2D6_inhibitor,0.02130878927139257
MDCK,0.02096734985017301
logP,0.020932554413389814
CYP2B6_inhibitor,0.02047050618802504
HIA,0.020148960008674166
HLM,0.01970790865108074
AhR,0.01872504840632505
Mouse_carcinogenicity,0.018304384890535985
OATP1B3_inhibitor,0.017938087312222573
Mouse_carcinogenicity_c,0.016977427303223713
PPB,0.016754752005449625
Mitochondrial_toxicity,0.016313813137343258
Caco_2,0.015943470133467752
AR_LBD,0.01568103156922196
logS,0.014757954386149796
Eye_corrosion,0.014069509672852032
GSK_rule,0.013581670506676247
MMP,0.013325353758709468
Respiratory_toxicity,0.012135056070035066
MRT,0.011570041399272979
Nephrotoxicity,0.011404219895299939
Neurotoxicity,0.011394087084346749
CYP1A2_inhibitor,0.011366893916355592
ER_LBD,0.010805236582888345
MATE1_inhibitor,0.010691969852173244
CYP2C19_substrate,0.010617609273859907
Aromatase,0.01032558750264001
BCRP_inhibitor,0.010303367190338086
hERG_1uM,0.01029859833283675
T50,0.009743980585908307
DILI,0.008967391291066606
OATP1B1_inhibitor,0.008949257600956884
p53,0.007656937625193372
Pgp_inhibitor,0.007214730739018238
ARE,0.007196184346931478
Rat_carcinogenicity_c,0.006527545868994844
hERG_1_10uM,0.005875502697466395
hERG_10_30uM,0.005463570130358697
UGT_substrate,0.00507158031762911
Ames,0.0049236986232172875
Basic_pKa,0.004815738982948403
Pfizer_rule,0.00474623258122131
ATAD5,0.0042584131553125015
ER,0.003836832450150096
Lipinski_rule,0.0038290894095325267
ADT,0.0036272523258176204
RLM,0.0022323586695025543
pKa,0.0015873694205568167
hERG_10uM,0.0013171596814272046
PPAR,0.0007927491568999745
HSE,0.0
CLr,0.0
TR,0.0
