Feature,Importance
CYP3A4_inhibitor,0.031058314916221665
FDAMDD_c,0.023718573143548506
OATP2B1_inhibitor,0.021616652201395425
F50,0.021495411263051305
AOT_c,0.018830754858905747
OCT2_inhibitor,0.018745425242608752
FDAMDD,0.0183851190371622
CYP2D6_substrate,0.018280552237795167
Micronucleus,0.01711279821792552
Pgp_substrate,0.016858538948771106
CLp_c,0.01566663490982824
MDCK,0.015563803725209107
CYP2B6_substrate,0.015506867979747659
AhR,0.015425430387165403
Hemolytic_toxicity,0.015412831001418971
Reproductive_toxicity,0.014750555033688457
hERG_1uM,0.014510271442802217
CYP2C19_inhibitor,0.013668286904194193
OATP1B1_inhibitor,0.013412546787125501
Caco_2_c,0.013405403454050623
VDss,0.012909970856846484
Rat_carcinogenicity,0.012695120594769934
CYP2B6_inhibitor,0.0126052593869703
BBB,0.012428241692670285
OATP1B3_inhibitor,0.012320385746565092
Repeated_dose_toxicity,0.012218089635804159
CYP1A2_inhibitor,0.012147522350072066
CYP3A4_substrate,0.012096086514873776
CYP2C9_substrate,0.012025786997400388
QED,0.012018603764605064
BCRP_inhibitor,0.011848091314439764
BSEP_inhibitor,0.01179023166179697
MRT,0.01165001079521807
Caco_2,0.011515806674858638
Aromatase,0.011420219794595354
Neurotoxicity,0.011327268785479112
CYP2C19_substrate,0.011284903295975304
AOT,0.011104205576768016
Mouse_carcinogenicity,0.011082731177010667
CYP2C9_inhibitor,0.01091766291074222
F30,0.010900372706766432
MATE1_inhibitor,0.010899775026630875
Acidic_pKa,0.010897961906209291
Respiratory_toxicity,0.010681352060656879
F20,0.01061154251760342
Basic_pKa,0.010592181845609925
CYP1A2_substrate,0.010573329994899761
Mouse_carcinogenicity_c,0.010465904376278116
Ames,0.0103200595928832
logP,0.010186921946809743
HIA,0.010159529123209238
RLM,0.010137675665544455
T50,0.010082604954408426
Eye_corrosion,0.010038270348124429
ADT,0.010024543303383988
pKa,0.009849037413228331
Mitochondrial_toxicity,0.009829774285739317
AR_LBD,0.009706812093866708
Pgp_inhibitor,0.009359900687162559
hERG_1_10uM,0.009358325387755833
HLM,0.009340333625400819
UGT_substrate,0.009325191995554883
logS,0.009301714051589544
hERG_10uM,0.009118333029924208
CYP2D6_inhibitor,0.008960724145640179
GR,0.00893255638700953
DILI,0.00892112468012654
hERG_30uM,0.008858502656972425
PPB,0.008772558017932572
OCT1_inhibitor,0.008610179810442323
Nephrotoxicity,0.008406982846804916
CLr,0.00836164003555943
hERG_10_30uM,0.008171700333164975
Rat_carcinogenicity_c,0.00797633469936069
ARE,0.007816282534601858
MMP,0.007664476031900675
Rodents_carcinogenicity,0.007655872215798942
HSE,0.0076302390417388784
ER,0.007335004734332431
TR,0.007329661725676935
ATAD5,0.007176144564746301
AR,0.007080581058130853
ER_LBD,0.006911037112737312
PPAR,0.006397097089880923
p53,0.005925324289026258
Pfizer_rule,0.0012321736927207569
Lipinski_rule,0.0006535808010193658
GSK_rule,0.0006278023353571788
