Feature,Importance
CYP3A4_inhibitor,0.03363006430447428
OATP2B1_inhibitor,0.02528643509426988
F50,0.021640071791019334
Micronucleus,0.020653802413046526
FDAMDD_c,0.02030138167495532
Hemolytic_toxicity,0.01748228652367504
AOT_c,0.017310192153283853
CLp_c,0.016351361427018152
CYP2D6_substrate,0.01604043640494911
MDCK,0.015834042565668796
CYP2B6_substrate,0.015596129919294665
Pgp_substrate,0.015450383362177784
OCT2_inhibitor,0.015412944744376706
VDss,0.015324349241088912
FDAMDD,0.015214554539133451
hERG_1uM,0.014343579470921295
Acidic_pKa,0.013987819870051195
AhR,0.01377127364257564
MRT,0.01322424393814303
Repeated_dose_toxicity,0.012627358916073646
CYP2C19_substrate,0.01261431162470434
CYP3A4_substrate,0.01251577459530125
OATP1B1_inhibitor,0.012500915227016834
Reproductive_toxicity,0.012386118257519799
HIA,0.012237340978366136
Eye_corrosion,0.012218807884166825
Caco_2,0.012148003108561772
Mouse_carcinogenicity,0.012072950079560975
BBB,0.011987574678662903
F30,0.011937438219742151
CYP2C9_substrate,0.01187401278243748
OATP1B3_inhibitor,0.011786372272637562
CYP1A2_inhibitor,0.011753164785549023
BSEP_inhibitor,0.011549045143402907
T50,0.011493919676298467
Caco_2_c,0.011489759855592063
hERG_1_10uM,0.0114839173386791
CYP2C19_inhibitor,0.011317746879964358
CYP2B6_inhibitor,0.01124640350133414
CYP1A2_substrate,0.011199468074169397
RLM,0.011133927219330994
CYP2C9_inhibitor,0.011063419116810287
Ames,0.010915676926776242
Basic_pKa,0.01082497457313587
Mouse_carcinogenicity_c,0.010777151208211717
DILI,0.010756861198766008
QED,0.01035398183413063
F20,0.01031467657087002
HLM,0.010219579976553903
Pgp_inhibitor,0.010104361984355246
CYP2D6_inhibitor,0.01010030122165172
OCT1_inhibitor,0.010007911915694065
Neurotoxicity,0.009988237165520154
ADT,0.009917662792884639
CLr,0.009891946240370054
Mitochondrial_toxicity,0.009774577606817433
Rat_carcinogenicity,0.009724302816598874
PPB,0.009586234913599926
hERG_10uM,0.009534492584362519
AOT,0.009531543336262369
logS,0.009516481180428873
Aromatase,0.009496910645200444
pKa,0.009407482706068906
BCRP_inhibitor,0.009379685267175128
hERG_30uM,0.00917820720176799
Respiratory_toxicity,0.009145578623101395
UGT_substrate,0.009051227783782286
logP,0.008717077645916749
hERG_10_30uM,0.008638620354719464
Nephrotoxicity,0.008623145856194848
AR,0.008565004973638608
AR_LBD,0.008558962891964193
Rat_carcinogenicity_c,0.00849752699951526
MATE1_inhibitor,0.008407731395625718
GR,0.008148649820977242
MMP,0.008072551189134523
Rodents_carcinogenicity,0.008057029804901897
PPAR,0.007869590650429777
ARE,0.007358644340576393
ER_LBD,0.007039155218494061
ER,0.006908483981252886
TR,0.006757349051459907
HSE,0.006702307101334088
ATAD5,0.006488009021429358
p53,0.00620994119108407
Pfizer_rule,0.0020166852479391374
GSK_rule,0.0007370538101025698
Lipinski_rule,0.0006333278832174608
