Feature,Importance
CYP3A4_inhibitor,0.03656820848463897
OATP2B1_inhibitor,0.026807141790614296
Micronucleus,0.02229887795524398
FDAMDD_c,0.021699184726993597
F50,0.01979000193892758
AOT_c,0.018323689310254233
CYP2D6_substrate,0.01781624258938096
hERG_1uM,0.01633852824227083
OCT2_inhibitor,0.015238030560394971
AhR,0.015099555882905851
Hemolytic_toxicity,0.015081021544637951
MDCK,0.014668869005720049
CYP2B6_substrate,0.014426756855103511
CYP2C9_inhibitor,0.014037510816553838
CLp_c,0.014028926808291143
FDAMDD,0.01358700615786876
OATP1B1_inhibitor,0.013539799590095491
Pgp_substrate,0.01351590229990565
CYP2C19_inhibitor,0.013460125081293666
VDss,0.013206999718103218
BBB,0.013158515480521174
Repeated_dose_toxicity,0.01310894565017515
CYP2C9_substrate,0.012770192872159001
CYP1A2_inhibitor,0.012636768370139434
MRT,0.012393982506541855
CYP3A4_substrate,0.011923228805926698
Caco_2_c,0.01182342593984783
Pgp_inhibitor,0.011637553022004891
Mouse_carcinogenicity,0.011599681288925055
Eye_corrosion,0.011598389981517979
Rat_carcinogenicity,0.011388808383114856
OATP1B3_inhibitor,0.01136483954791058
QED,0.01116678000479063
Reproductive_toxicity,0.01114586986632925
Respiratory_toxicity,0.011007759700177047
ADT,0.010966850896054831
hERG_1_10uM,0.01094443377486323
BSEP_inhibitor,0.010929212521324682
BCRP_inhibitor,0.010921671213148092
CYP1A2_substrate,0.010792485969463536
Aromatase,0.010745756285164105
HIA,0.010742830096339981
Neurotoxicity,0.010729299914900353
logP,0.010717590616719445
Ames,0.010667752156093979
logS,0.0106227699437916
Caco_2,0.010601386103881599
F30,0.010568070188881212
Acidic_pKa,0.010443473933733245
CYP2B6_inhibitor,0.010376310750173843
RLM,0.010320260208421554
Mitochondrial_toxicity,0.010312633856919218
CYP2C19_substrate,0.010182778138604312
T50,0.009974425846203259
AOT,0.009964664947123524
Mouse_carcinogenicity_c,0.009918892707386473
CLr,0.009746094585289257
F20,0.009635990689134233
AR_LBD,0.00962370277370594
UGT_substrate,0.009544943379922786
Basic_pKa,0.009489561730265147
pKa,0.00944549263018709
OCT1_inhibitor,0.009396662581638454
DILI,0.009359257946234103
hERG_10_30uM,0.009326025547614396
hERG_30uM,0.009249634479433312
AR,0.009228585036535869
hERG_10uM,0.009187997603250815
GR,0.008995257256072621
CYP2D6_inhibitor,0.00886403902644339
PPB,0.008859993815292184
MATE1_inhibitor,0.00881576164635475
Rat_carcinogenicity_c,0.008800719245941179
HLM,0.00870449739184775
ARE,0.008591777050306693
Nephrotoxicity,0.008428188193003842
Rodents_carcinogenicity,0.008107302007715603
TR,0.007799878957968737
MMP,0.0075528009566711565
p53,0.0070506575374563165
ER_LBD,0.007020423606148507
ATAD5,0.006986272646177303
HSE,0.006705217369386424
ER,0.006692982420488327
PPAR,0.006437280618201337
Pfizer_rule,0.0016291466137459542
GSK_rule,0.0006593233751744304
Lipinski_rule,0.0003638604339199965
