Feature,Importance
CYP3A4_inhibitor,0.031348923976130726
OATP2B1_inhibitor,0.026559414318084423
F50,0.0229415527619984
FDAMDD_c,0.020591877330290026
CLp_c,0.019825565848913033
Micronucleus,0.01919881881122349
AOT_c,0.018048608159035296
FDAMDD,0.018048289372135658
hERG_1uM,0.01717161122405366
CYP2D6_substrate,0.01609597014682688
Reproductive_toxicity,0.016060197921013174
MDCK,0.01605957067960979
Hemolytic_toxicity,0.014662927551454617
Pgp_substrate,0.0145687799995043
MRT,0.014410069695079842
OCT2_inhibitor,0.013974207894214209
VDss,0.013823794109531164
CYP2B6_substrate,0.013772981960775477
CYP2C19_inhibitor,0.013761540718996419
CYP2C9_substrate,0.01245268350293842
OATP1B3_inhibitor,0.012451778008350744
BBB,0.012372042349316867
Eye_corrosion,0.012322074523446474
F30,0.012258374977518057
Repeated_dose_toxicity,0.012089117424100227
Caco_2_c,0.01201295737092505
AhR,0.011979026251444907
Caco_2,0.011906489021261664
BSEP_inhibitor,0.01189793172627802
hERG_1_10uM,0.011895730172368016
CYP2C9_inhibitor,0.011871717584245439
CYP1A2_substrate,0.011870742476469213
Rat_carcinogenicity,0.011583450078423993
HIA,0.011344958559538178
Acidic_pKa,0.011176450470307192
CYP3A4_substrate,0.011104130815507509
AOT,0.010974902380134979
logP,0.010969467097861207
CYP2C19_substrate,0.010904839064856064
Mouse_carcinogenicity_c,0.010843724814441014
CYP1A2_inhibitor,0.010793129068189822
Respiratory_toxicity,0.010786341228676968
Mouse_carcinogenicity,0.010756394841878293
hERG_10uM,0.010645580134881578
F20,0.010625449639594694
QED,0.01062306644580528
T50,0.010510341624911611
Pgp_inhibitor,0.010484811377765533
CYP2B6_inhibitor,0.010461645301626459
OATP1B1_inhibitor,0.010391182028605723
UGT_substrate,0.010119684951501501
Neurotoxicity,0.010002631132166262
CYP2D6_inhibitor,0.009995908184420874
OCT1_inhibitor,0.009962702356879526
RLM,0.009913113694060114
Aromatase,0.009816753306345469
DILI,0.009763946863417063
BCRP_inhibitor,0.009726943345021792
AR_LBD,0.00972552810384907
Basic_pKa,0.009688522861262018
logS,0.009669446822898137
MATE1_inhibitor,0.009601128929101808
pKa,0.009490392837742768
Ames,0.009443091924593533
hERG_10_30uM,0.00919036321080594
hERG_30uM,0.009148342355646778
Rodents_carcinogenicity,0.008930354959159814
PPB,0.008920739426646705
AR,0.008910773094661113
HLM,0.008780234841112046
GR,0.008722936724059552
Mitochondrial_toxicity,0.008602442121300902
CLr,0.008509799890677454
MMP,0.008448513513906415
ER,0.008423447057131274
Nephrotoxicity,0.008344838470525475
ADT,0.008302402857882411
Rat_carcinogenicity_c,0.008202123645959682
ARE,0.008024792123429807
ER_LBD,0.007255286244048595
TR,0.006972086510520467
HSE,0.0064481421877371605
ATAD5,0.006292419686470791
p53,0.00609196801522203
PPAR,0.005614811879551313
Pfizer_rule,0.0009440216949720661
GSK_rule,0.00048254595525221015
Lipinski_rule,0.0002315853795203187
