Feature,MutualInformation
MCE-18,0.10873205734908842
Natural Product-likeness,0.08891889725254232
CYP3A4-sub,0.07332502631136095
Fsp3,0.06774844105190736
logVDss,0.06756577299940947
FDAMDD,0.06663142975126313
CYP2D6-sub,0.06427182596306702
CYP1A2-sub,0.06315839899815878
CYP3A4-inh,0.05572308459765285
cl-plasma,0.050693615208141196
CYP2C19-sub,0.050643072504366726
BBB,0.05039557946454809
f30,0.04900314151632679
hERG-10um,0.04827576961363267
pka_acidic,0.04716768877151356
CYP2C9-sub,0.04594445865268293
t0.5,0.045157705545782134
Neurotoxicity-DI,0.04464609335375869
OATP1B1,0.04415908369915722
EI,0.04408399068287938
Ames,0.04318872176289368
logP,0.042583244006692
GoldenTriangle,0.039904598462547014
ROA,0.039250209473404185
f20,0.039091889936960555
SkinSen,0.03793373032439584
DILI,0.037095293763106385
Ototoxicity,0.03625359527605165
HEK293,0.03559104988436612
f50,0.035171308303988624
OATP1B3,0.03400259631861258
QED,0.03341176497625553
CYP2C19-inh,0.03221950051465616
A549,0.031861311841948625
RPMI-8226,0.031736724200067234
CYP2C9-inh,0.030899813314083868
Carcinogenicity,0.030808266019188624
CYP2B6-inh,0.02810964024167162
pgp_inh,0.02698534902208216
pgp_sub,0.026302521711209614
hERG,0.02350242630707844
PAMPA,0.02342266392404091
Genotoxicity,0.02317663143503168
CYP1A2-inh,0.021582172961688295
logS,0.02134621361759259
CYP2D6-inh,0.020020141908640765
Hematotoxicity,0.019994736245799727
CYP2B6-sub,0.01897387785104998
H-HT,0.01882691519601365
NR-Aromatase,0.01821074964171454
NR-ER,0.017146349897185553
EC,0.016602223228327162
NR-AhR,0.016088322912318764
pka_basic,0.016053504723527512
LM-human,0.015982935536324794
Lipinski,0.015831474788561062
SR-ARE,0.01522329622410279
NR-PPAR-gamma,0.013857539963081367
SR-p53,0.013573035299297764
hia,0.012648205264385703
Respiratory,0.011057724576513328
PPB,0.01041304079280847
NR-AR,0.010108503761071308
GSK,0.009556613797162772
BCF,0.009264715271688928
MRP1,0.009060884062936925
MDCK,0.008370316497579022
logD,0.008175728424239415
Pfizer,0.0074425103739579335
LC50DM,0.007212110908622504
LC50FM,0.006962439682642874
IGC50,0.005471587867867278
SR-MMP,0.0054435008266213725
caco2,0.00533613800073085
NR-ER-LBD,0.005183777883952967
Fu,0.005034836797553011
NR-AR-LBD,0.004454422522669699
BCRP,0.004434086119323499
BSEP,0.002163697023186195
Nephrotoxicity-DI,0.001971882615402709
SR-HSE,0.0018007515055311618
CYP2C8-inh,0.0005948564335458428
SR-ATAD5,0.0
