Feature,MutualInformation
MCE-18,0.10300177495101481
Natural Product-likeness,0.0832478044689311
CYP2D6-sub,0.07158738867447445
FDAMDD,0.06497952197747447
Fsp3,0.06364064619123155
CYP3A4-sub,0.06284153146328686
hERG-10um,0.06280140231829257
logVDss,0.062390886443022486
CYP3A4-inh,0.06210497949014271
cl-plasma,0.05539555217110048
HEK293,0.051922070782260965
Neurotoxicity-DI,0.05157193051397724
CYP1A2-sub,0.048697398859737895
pgp_inh,0.04762734472885666
CYP2C19-inh,0.04741472815400494
BBB,0.04534784407517711
CYP2C19-sub,0.044685263305060285
f50,0.04455549663978342
SkinSen,0.044550758414608316
pka_acidic,0.044300942450234304
f30,0.043156908904355085
GoldenTriangle,0.041849172608515506
Ames,0.04176578201915726
CYP2C9-sub,0.04165756348959038
ROA,0.0411961611795757
QED,0.04041811701897813
CYP2C9-inh,0.03985019066549467
hERG,0.03858206935313624
f20,0.03678822129202408
CYP2D6-inh,0.03588855422622084
DILI,0.034589646046312206
Ototoxicity,0.03439463679178201
CYP2B6-inh,0.033148372970352336
A549,0.03312681170901244
OATP1B1,0.03284576799451444
EI,0.0322480037254389
OATP1B3,0.03200551902878268
H-HT,0.03079237950147018
Carcinogenicity,0.02884518306269679
logP,0.026129462175531692
PPB,0.025435116588627737
t0.5,0.025062707314970734
CYP2B6-sub,0.023957124833781984
caco2,0.023523996297711625
Hematotoxicity,0.022741076842720975
PAMPA,0.022058211548312334
RPMI-8226,0.021192172740625237
pgp_sub,0.020890822418867305
Respiratory,0.018969113995182196
logD,0.018130984819302087
Genotoxicity,0.018054464340725218
logS,0.017572997341866126
BSEP,0.0173088930172951
NR-AR,0.016450212583921653
CYP1A2-inh,0.016383223918008616
EC,0.014347377114170223
hia,0.014054607677440378
MRP1,0.01376637570407735
Fu,0.012762621072544444
IGC50,0.012516164683976427
LM-human,0.012042958804562742
Lipinski,0.011655057272613956
BCF,0.011462181771786595
SR-MMP,0.011332781271455206
NR-ER,0.009978002938008546
Pfizer,0.009933438821760232
LC50DM,0.008234486712453082
NR-Aromatase,0.007723353129535981
SR-ARE,0.006442699729930945
Nephrotoxicity-DI,0.005324403930892396
CYP2C8-inh,0.005249464924328651
NR-ER-LBD,0.003950852039496855
pka_basic,0.0038858401040826607
NR-AR-LBD,0.002106424849460664
BCRP,0.0019117068053540187
MDCK,0.0017543986061641093
NR-PPAR-gamma,0.000566830002065366
GSK,0.00048169195172853563
NR-AhR,0.0
LC50FM,0.0
SR-ATAD5,0.0
SR-HSE,0.0
SR-p53,0.0
