Feature,MutualInformation
MCE-18,0.12170263305296625
Natural Product-likeness,0.0904438773242513
logVDss,0.08396183335581275
CYP2D6-sub,0.0710029651699926
FDAMDD,0.07013001911831274
Fsp3,0.06844703481109571
Neurotoxicity-DI,0.0668690030434318
CYP3A4-sub,0.06279529242196857
CYP3A4-inh,0.06227886757214951
CYP1A2-sub,0.05598060849524522
CYP2C19-sub,0.053874865767356006
hERG-10um,0.05073738650679349
f50,0.05052835428951896
QED,0.050074034094780284
HEK293,0.048328541890088506
pka_acidic,0.04794997682684343
ROA,0.04722264934500475
CYP2C19-inh,0.045594708660114946
f30,0.045576077751730004
GoldenTriangle,0.043456125254430544
cl-plasma,0.04248066294267394
BBB,0.04082427341257544
SkinSen,0.04058099003149751
DILI,0.038876455807311805
t0.5,0.038197999604258515
CYP2C9-sub,0.03809838111163799
Ototoxicity,0.03768393911976742
OATP1B1,0.03685561269661464
hERG,0.03582022474578794
EI,0.03549449940877225
Carcinogenicity,0.03529365400656248
Ames,0.034588819070716426
logP,0.03364492378079609
A549,0.03305084864489127
CYP2B6-inh,0.031620990807317506
pgp_inh,0.03149972333190454
CYP2D6-inh,0.03147603966901835
f20,0.03029555737099421
H-HT,0.030128266522549074
CYP1A2-inh,0.02958972833412088
OATP1B3,0.02955119624145719
CYP2B6-sub,0.027466899816542822
PPB,0.026569350939104508
NR-ER,0.02466395751664119
EC,0.023804819821956924
PAMPA,0.02335680881457125
caco2,0.02325094259496696
Respiratory,0.020636034891528876
RPMI-8226,0.020109205907659966
pka_basic,0.018996867468099365
Genotoxicity,0.018586271913660912
BCF,0.017436877361246772
Hematotoxicity,0.01628449495165163
NR-AR,0.01484344200891563
CYP2C9-inh,0.014607602654589158
Lipinski,0.013029516491251503
hia,0.012320747598473458
Pfizer,0.011958773118621258
pgp_sub,0.011259080109756736
GSK,0.011042312851492486
SR-MMP,0.010927636836107313
NR-PPAR-gamma,0.010906843019065082
logD,0.010841812297421649
BSEP,0.010152811835447917
IGC50,0.010134853705273672
Fu,0.010101524286429964
SR-ARE,0.009694144424590156
logS,0.009649846885032787
MRP1,0.008486911119383933
Nephrotoxicity-DI,0.008181155026972586
CYP2C8-inh,0.007694732137222937
LC50DM,0.007326645072319504
LM-human,0.006458225550890484
SR-ATAD5,0.006282271243066129
SR-p53,0.004636292183253898
LC50FM,0.004563269999297237
NR-AhR,0.004536754356877282
NR-Aromatase,0.003399162657069743
BCRP,0.0030649766574806225
NR-ER-LBD,0.0028908956708861844
MDCK,0.0017630540680664275
NR-AR-LBD,0.0
SR-HSE,0.0
