Feature,MutualInformation
MCE-18,0.10868127016775797
Natural Product-likeness,0.08188275888190555
CYP3A4-sub,0.07307066981816313
Fsp3,0.07079207049026115
logVDss,0.06953975845989802
CYP2D6-sub,0.06552556480676808
FDAMDD,0.05989940392019011
CYP3A4-inh,0.05636561424548181
QED,0.05537268213206081
CYP1A2-sub,0.05291722591267445
hERG-10um,0.05140969458098543
f30,0.0476424038836849
CYP2C19-sub,0.047145533547373386
f50,0.046296171686169174
HEK293,0.04555565938831729
cl-plasma,0.045071907603281725
t0.5,0.044808148084636956
CYP2C9-sub,0.043438880761380805
BBB,0.04145049849552862
Neurotoxicity-DI,0.0411885016422755
DILI,0.03961483052526504
f20,0.038594167279376146
Ototoxicity,0.03666632809224302
GoldenTriangle,0.036373958016458374
OATP1B3,0.03618843642972158
OATP1B1,0.03609098948810274
Carcinogenicity,0.035782845199809676
pka_acidic,0.03559484041035321
CYP2C19-inh,0.0353658645292545
hERG,0.034070909651609416
pgp_inh,0.033835410962440804
logP,0.033559770943958345
SkinSen,0.03336743382413876
ROA,0.03278879646526778
Ames,0.03251273590424697
CYP1A2-inh,0.03181945625998517
EI,0.03021639365634554
H-HT,0.0292600279895483
CYP2B6-inh,0.02801604526921153
A549,0.027006029535976417
CYP2D6-inh,0.023863915400584634
caco2,0.023717896809796857
pka_basic,0.02307564081572444
logS,0.022737518595443484
PPB,0.02257150050769674
LM-human,0.020630944721484745
NR-Aromatase,0.020265627839398226
hia,0.019625645626391464
RPMI-8226,0.0194344622262399
pgp_sub,0.018467980810665585
PAMPA,0.01782312150264187
CYP2C9-inh,0.01773264178566958
SR-ARE,0.01752984679116576
EC,0.017248678573285714
NR-ER,0.015978986458164313
logD,0.014894024252827487
BSEP,0.014049792084814827
NR-AR,0.013555133401142783
LC50FM,0.012912827282655748
CYP2B6-sub,0.012710800076056517
BCF,0.01210767312303096
Respiratory,0.01195990734518615
Hematotoxicity,0.01108221746773852
Nephrotoxicity-DI,0.009403154643825795
Genotoxicity,0.009309445564777308
LC50DM,0.009102184434216287
IGC50,0.008949695936525615
Fu,0.008838478298937913
SR-HSE,0.008459721500399864
Lipinski,0.008447219341900514
NR-PPAR-gamma,0.008308161326794794
NR-ER-LBD,0.007559059174483851
SR-p53,0.006471001936220633
Pfizer,0.006063406670885119
CYP2C8-inh,0.004718976270898789
NR-AhR,0.004121570482808146
GSK,0.003222344004325084
MDCK,0.002135356453371262
SR-MMP,0.002114140749146287
BCRP,0.0003574321311627937
NR-AR-LBD,0.0
MRP1,0.0
SR-ATAD5,0.0
