Feature,MutualInformation
MCE-18,0.09909605641098818
Natural Product-likeness,0.08844851388297004
CYP2D6-sub,0.08188889674389066
CYP3A4-sub,0.08097692453992478
logVDss,0.06612331547737416
FDAMDD,0.06402942681909018
Fsp3,0.06370601318389535
CYP3A4-inh,0.06188896807966349
CYP1A2-sub,0.05844481712472005
hERG-10um,0.05694758983586312
CYP2C9-sub,0.054685744804861214
Neurotoxicity-DI,0.051196334638565766
pka_acidic,0.0507911145040183
Ames,0.05046685291294084
HEK293,0.048005028039028064
ROA,0.047990241100207776
cl-plasma,0.04767454723260589
QED,0.04520115722677587
CYP2C19-sub,0.04502510592010789
BBB,0.04365109686364299
GoldenTriangle,0.04240745356830766
f30,0.0421211823879466
Ototoxicity,0.04032339749046976
t0.5,0.04027578955218081
SkinSen,0.039448430463357775
pgp_inh,0.03834408389385513
EI,0.03820909208772827
DILI,0.036324817385439356
OATP1B1,0.03568389634439684
Carcinogenicity,0.035305885903162526
CYP2C19-inh,0.035293330557682356
f50,0.03356505330788817
CYP2B6-inh,0.03323674246776487
f20,0.03260137797455154
CYP2B6-sub,0.03163700882077869
A549,0.031049948991827447
OATP1B3,0.031028323191042873
CYP2C9-inh,0.029310466903079924
CYP1A2-inh,0.028206619817120915
logS,0.025839065896969826
H-HT,0.02535614857968249
logP,0.024497951178787947
Nephrotoxicity-DI,0.023666455490559013
hERG,0.023353704946157405
CYP2D6-inh,0.02261932408137124
PAMPA,0.02188819017010113
IGC50,0.019710734867139923
EC,0.018587496930811964
BSEP,0.016956032809312793
hia,0.016312711174719885
caco2,0.015791868068044224
Lipinski,0.014544921364182617
pgp_sub,0.01425647670265029
Hematotoxicity,0.01410548521385091
NR-ER-LBD,0.013373643951875902
RPMI-8226,0.012902530897588305
NR-ER,0.012827636984295232
SR-ARE,0.01270576509724508
LM-human,0.012616210550044915
PPB,0.011389408389942624
Genotoxicity,0.01058995274927832
BCF,0.010156469228195686
BCRP,0.009593010775686306
NR-Aromatase,0.009405211197446972
Pfizer,0.009315932082753609
CYP2C8-inh,0.008650087166354181
Respiratory,0.008199209859398149
logD,0.008151063109074208
NR-AR,0.007772659747071753
MRP1,0.007347504032691798
pka_basic,0.0070984170725694185
NR-AhR,0.006365935906351705
SR-p53,0.004779390764322988
NR-PPAR-gamma,0.003090221694738604
NR-AR-LBD,0.0025810242312072074
MDCK,0.0023446076389868065
Fu,0.0019364105954824407
LC50DM,0.0011559818217856677
SR-MMP,0.000283126335322903
SR-HSE,0.00010403239938616693
GSK,0.0
LC50FM,0.0
SR-ATAD5,0.0
