Feature,MutualInformation
MCE-18,0.10365056709064469
Natural Product-likeness,0.09070222969483388
CYP2D6-sub,0.07259904652755544
CYP3A4-sub,0.07027860676980002
FDAMDD,0.06778000541373985
logVDss,0.06586609556066225
CYP3A4-inh,0.06526125371005187
Neurotoxicity-DI,0.06478306636785947
hERG-10um,0.06422923017011484
cl-plasma,0.0629971365789328
Fsp3,0.060764775367560864
CYP1A2-sub,0.058353559106532726
HEK293,0.05363698065973965
f30,0.05252854669548035
CYP2C19-inh,0.05221983700112265
ROA,0.04930899509473852
pka_acidic,0.04828040047298199
BBB,0.047543120337430134
Carcinogenicity,0.04204732150815871
Ames,0.04130608459933205
Ototoxicity,0.040572772192731144
OATP1B1,0.03855493168050206
GoldenTriangle,0.03829429623545444
hERG,0.035609058021575324
pgp_inh,0.035424763762265554
QED,0.03503042153709335
DILI,0.03484447255619694
CYP2D6-inh,0.034485433422356326
SkinSen,0.03384030921711623
CYP2B6-sub,0.03377335528601111
CYP2C9-sub,0.03328494462119069
OATP1B3,0.03321807894215123
f50,0.0327541014490349
t0.5,0.03149165894828343
CYP2B6-inh,0.03121695466582297
CYP2C19-sub,0.031181435186491413
H-HT,0.02843394843939495
logD,0.027690636831865234
BSEP,0.026378604190245403
A549,0.02475348064548255
CYP2C9-inh,0.024753458813243423
logS,0.024738472064552486
Hematotoxicity,0.024087138548470888
CYP1A2-inh,0.023926020205280008
PPB,0.0237891622653863
f20,0.023599822146502136
RPMI-8226,0.023173356357946817
CYP2C8-inh,0.021729552652449025
PAMPA,0.02172806338819333
LM-human,0.021339161555276265
caco2,0.02059697531842386
BCF,0.02006774146873669
NR-AR-LBD,0.019758592133027886
logP,0.016629927288674073
SR-ARE,0.01660813853778831
EI,0.01649584119893932
NR-ER,0.016013925017545727
Genotoxicity,0.01551457302632575
NR-AR,0.014779529311507167
hia,0.014577737442660776
EC,0.013092636868721419
Nephrotoxicity-DI,0.013083748094373737
Pfizer,0.012793434113978597
SR-HSE,0.012002690705043673
Lipinski,0.010763810172188304
LC50FM,0.010021882682587302
SR-MMP,0.00987904289024355
MRP1,0.00857782731865453
LC50DM,0.00657156002573589
NR-AhR,0.006137752860374768
IGC50,0.006082099559342025
pgp_sub,0.005734007796863727
NR-ER-LBD,0.004892048811919514
Fu,0.004796406215311633
NR-PPAR-gamma,0.0041936613659459
SR-ATAD5,0.003967625180390177
GSK,0.0028058701551088028
Respiratory,0.0027781463878377988
SR-p53,0.0014016766938920178
NR-Aromatase,0.0
MDCK,0.0
BCRP,0.0
pka_basic,0.0
