Feature,MutualInformation
MCE-18,0.11033734355908331
Natural Product-likeness,0.08084287234846199
CYP3A4-sub,0.0746698906834864
CYP2D6-sub,0.07271648288724242
FDAMDD,0.06347707989748574
CYP1A2-sub,0.06211684846743992
Fsp3,0.06025716319653007
hERG-10um,0.05994296116825071
Neurotoxicity-DI,0.058221262246841654
logVDss,0.05633588931187905
f30,0.05429313391828794
CYP2C9-sub,0.05341379282564307
BBB,0.05232304099922103
CYP3A4-inh,0.05123306196649602
Carcinogenicity,0.046319286467444654
cl-plasma,0.04542173193193855
SkinSen,0.04305419191027782
HEK293,0.04241190375204229
GoldenTriangle,0.039961382968565884
Ames,0.03983276645632494
A549,0.03870586408602805
pka_acidic,0.03860773189087041
CYP2C19-sub,0.03858866275178752
CYP2C19-inh,0.038071469173130534
f50,0.03758538913112375
QED,0.03574216286632792
ROA,0.03450682429867524
OATP1B1,0.033814532892997295
f20,0.03241311420498061
DILI,0.031879085703731214
EI,0.03170964762332629
Ototoxicity,0.03155213416032088
CYP2D6-inh,0.030617670131345642
CYP2B6-inh,0.030199120391383838
PAMPA,0.02936116789821197
CYP1A2-inh,0.028893670267265747
NR-ER,0.028589634791670537
t0.5,0.02530577374287013
hia,0.02427036708275887
hERG,0.02362444256198315
RPMI-8226,0.023141227913359153
caco2,0.02264532527134766
PPB,0.022473993045433183
Hematotoxicity,0.02192057443518758
H-HT,0.021558796663561308
OATP1B3,0.02123090502171321
CYP2C9-inh,0.021093613271095935
CYP2B6-sub,0.020399162403314852
logP,0.020209455611316818
logD,0.020141354610885287
BCF,0.019089565415389087
Genotoxicity,0.01899584085311945
pgp_inh,0.01895573474017409
logS,0.018467888855621784
pka_basic,0.018233963971478362
BSEP,0.017632033341334674
NR-AR,0.01685576830726787
pgp_sub,0.014982836917228015
LC50FM,0.014643177454829015
NR-ER-LBD,0.013913135121444764
IGC50,0.012137351856829515
SR-ATAD5,0.012042100293466973
MRP1,0.011992513425488793
SR-ARE,0.011847419267007275
NR-Aromatase,0.01129532944911027
Pfizer,0.010397070659650787
SR-HSE,0.009750996196505657
LM-human,0.00959057871070379
NR-AR-LBD,0.009032513690798938
Lipinski,0.008961031875419634
Respiratory,0.008054389526422234
NR-AhR,0.0061404778617863975
EC,0.005850191677037264
NR-PPAR-gamma,0.004318982958698481
SR-p53,0.003899902878898187
GSK,0.003728212928656882
CYP2C8-inh,0.0034203199839077936
Nephrotoxicity-DI,0.002310140613757561
Fu,0.002307243864883013
LC50DM,0.0012430512999286325
BCRP,0.0
MDCK,0.0
SR-MMP,0.0
