Feature,MutualInformation
MCE-18,0.09602930240080676
Natural Product-likeness,0.0857217272650046
CYP2D6-sub,0.07523769405878378
FDAMDD,0.07334068579118647
logVDss,0.07236118342078934
Neurotoxicity-DI,0.07124243283254716
CYP1A2-sub,0.06528179084106722
Fsp3,0.06514151264668788
f30,0.06250696298340408
CYP3A4-inh,0.06160378307331005
BBB,0.05923556336600222
CYP3A4-sub,0.058517713143247496
HEK293,0.05814919684478781
Ames,0.05735427082613209
ROA,0.05352924673554749
hERG-10um,0.05301084198455697
GoldenTriangle,0.04963077272677796
cl-plasma,0.04496116198002875
CYP2C19-inh,0.044615029691651875
CYP2C9-sub,0.04372566678225476
QED,0.04325335361676075
Ototoxicity,0.04303038555811689
OATP1B1,0.03944959477991916
SkinSen,0.039199629873855724
DILI,0.03784780120403308
caco2,0.03714353358424849
Carcinogenicity,0.03652409995100925
pka_acidic,0.035521881000841526
CYP2C19-sub,0.03534735221029406
t0.5,0.034378881723308385
f50,0.03434017997768635
hERG,0.03420280421367461
EI,0.03351907795008824
OATP1B3,0.03284061511485126
A549,0.03206520143616243
H-HT,0.029151600136283262
RPMI-8226,0.028395661931460037
CYP2B6-sub,0.028392104073805546
NR-ER,0.02821604856414406
pgp_inh,0.027864627655091123
CYP1A2-inh,0.027626278034161844
PAMPA,0.027505797326856207
CYP2B6-inh,0.027473566914649528
CYP2D6-inh,0.026318054099746968
Hematotoxicity,0.025796036632000696
logP,0.02502151332589464
PPB,0.022856781781630975
f20,0.022829958504052117
hia,0.02213924630734576
Nephrotoxicity-DI,0.021404211000098483
CYP2C9-inh,0.020730811747593725
Genotoxicity,0.018467616460717373
logS,0.018215527987988978
BSEP,0.017369869334898036
BCF,0.016390174790720025
NR-AR,0.015663419577951698
NR-ER-LBD,0.015583899958757863
EC,0.015290050919914311
LC50FM,0.014626252959737407
LM-human,0.013456707622374608
pka_basic,0.012395822492205166
Lipinski,0.01213590755286642
SR-ATAD5,0.01029972304526905
SR-p53,0.009907040495033437
CYP2C8-inh,0.0096825043659301
pgp_sub,0.009604778839743755
NR-Aromatase,0.00931284133565935
Pfizer,0.009259470390907687
Respiratory,0.007733057153293643
NR-AhR,0.007617714936030584
GSK,0.007555354725576224
SR-ARE,0.007417752299087699
SR-HSE,0.006929529092134956
LC50DM,0.006920448418544112
Fu,0.004906630091800146
logD,0.004581734435942897
NR-PPAR-gamma,0.004407221994411126
IGC50,0.0042908865967223875
NR-AR-LBD,0.002463310544465358
SR-MMP,0.0010405682661271953
MRP1,0.0
BCRP,0.0
MDCK,0.0
