Feature,MutualInformation
MCE-18,0.10047015223803446
Natural Product-likeness,0.08573056032362203
CYP2D6-sub,0.07781948094829949
CYP3A4-sub,0.07185073235769956
FDAMDD,0.06818218877799653
ROA,0.05897364844604147
f30,0.05896659778069191
logVDss,0.05892557694807876
HEK293,0.058365690968465334
CYP1A2-sub,0.05818037666586906
CYP3A4-inh,0.05572069314286887
Fsp3,0.053219116294655366
hERG-10um,0.0530926178653266
Neurotoxicity-DI,0.052880072658682886
Carcinogenicity,0.051348465544015065
Ames,0.050205732512455414
cl-plasma,0.04976317913953077
SkinSen,0.048585544383803025
CYP2C9-sub,0.048386948518340356
BBB,0.0470730039713847
pka_acidic,0.04201189019333973
GoldenTriangle,0.0415977006703534
DILI,0.0396055665520092
OATP1B1,0.03792308130752908
A549,0.03657454328298115
CYP2C19-sub,0.03650295782320789
f50,0.03600767711085018
QED,0.03581920599876187
CYP2C19-inh,0.03410872249553254
pgp_inh,0.03223083179499597
OATP1B3,0.03163024639333578
CYP2B6-inh,0.030863632268692154
Ototoxicity,0.030674970344958696
EI,0.02786937328128447
CYP1A2-inh,0.027107341086689773
hERG,0.02587476349005513
EC,0.025501262273435854
CYP2D6-inh,0.024279811198365753
PAMPA,0.024204543394863887
NR-ER,0.024180790317861467
t0.5,0.023430222401754852
pgp_sub,0.02228108439351928
CYP2C9-inh,0.021542725787842665
CYP2B6-sub,0.020223303468569265
logP,0.019490731449475218
Nephrotoxicity-DI,0.018868677527887456
IGC50,0.018441236920309523
f20,0.018261835536099502
BSEP,0.017849296184366814
LM-human,0.01738668273970534
caco2,0.016896358919154864
Genotoxicity,0.0163627293055586
LC50FM,0.01620308324557418
logS,0.01593911478121468
H-HT,0.01547496422407768
SR-HSE,0.014905935000814496
hia,0.014831770378291642
BCF,0.014318065084716558
RPMI-8226,0.013595659244830083
Hematotoxicity,0.012702557606950826
Lipinski,0.01168224187290523
SR-ARE,0.011272150929153568
MRP1,0.01083977113077128
NR-Aromatase,0.010793462361161188
logD,0.008949353739076571
Respiratory,0.00885950618336806
SR-ATAD5,0.008625673379693888
PPB,0.008601587691638768
Pfizer,0.007471389656492633
SR-p53,0.006864055128872559
CYP2C8-inh,0.006842221691013339
Fu,0.006449469964638688
NR-AR,0.005914278130737971
NR-ER-LBD,0.005708817847150938
pka_basic,0.0034089810806776644
LC50DM,0.0026779319444387717
MDCK,0.0018889411033453651
NR-PPAR-gamma,0.0009216749992915219
GSK,0.0
NR-AR-LBD,0.0
NR-AhR,0.0
BCRP,0.0
SR-MMP,0.0
