Feature,MutualInformation
MCE-18,0.11274087955734036
logVDss,0.08843905384392081
Natural Product-likeness,0.08084594950387736
CYP2D6-sub,0.07851219600194592
FDAMDD,0.07357022189889606
Fsp3,0.07207821614845589
CYP3A4-sub,0.06548912833156328
CYP1A2-sub,0.06106202257496052
Neurotoxicity-DI,0.05992263277220733
GoldenTriangle,0.05257032810484685
hERG-10um,0.052183687867173534
BBB,0.04870136983310869
f30,0.04763984338750782
HEK293,0.047219378676664814
f50,0.04695050017177804
CYP2C19-inh,0.0463519187845598
Ames,0.04498220306391887
OATP1B1,0.04469195913226809
CYP3A4-inh,0.044296775513451125
ROA,0.04419332900824102
OATP1B3,0.04413349181540638
CYP2B6-inh,0.04280562063619908
CYP2C19-sub,0.041725689459201076
cl-plasma,0.04147471963694316
A549,0.03891855555046142
CYP2C9-sub,0.0383883845190105
QED,0.03830978663834439
PAMPA,0.03815181126929268
H-HT,0.03698300774691865
Hematotoxicity,0.03696288165248984
SkinSen,0.036432861282908346
DILI,0.03511887518150414
EI,0.034901763826764576
pka_acidic,0.03360982023596426
pgp_inh,0.0330218600675074
Ototoxicity,0.03204853366257532
Genotoxicity,0.03010077587505733
CYP2B6-sub,0.02943109383192577
logP,0.029343063161398453
logD,0.029115470046025882
NR-ER,0.028076443013268726
BCF,0.027123725375161722
Carcinogenicity,0.026624625884603237
Respiratory,0.02515887794468319
f20,0.024906266136399013
CYP2D6-inh,0.02461595242671888
t0.5,0.024393325418490708
CYP1A2-inh,0.02267062463279701
pka_basic,0.022441215962945682
NR-AR,0.022045441348172323
PPB,0.021817416889129637
hia,0.020310596741680564
caco2,0.0197857244914037
LC50FM,0.019433877069943817
RPMI-8226,0.018601523084020855
CYP2C9-inh,0.01830825625851462
LC50DM,0.016432933597136268
hERG,0.015399162151930712
IGC50,0.014737069425740712
MRP1,0.01427912752205307
Lipinski,0.011915580478947252
Pfizer,0.011294579293824825
pgp_sub,0.010260310363159997
LM-human,0.010190283839746517
NR-PPAR-gamma,0.010109884863543916
logS,0.00987250064170131
SR-ARE,0.009741142695825822
Fu,0.009666486098554472
EC,0.009646689327433844
BSEP,0.009591374644856598
SR-ATAD5,0.009199937656273471
CYP2C8-inh,0.008865855159872149
Nephrotoxicity-DI,0.00821691985410955
NR-ER-LBD,0.007201396404894256
NR-AhR,0.00630309466531509
NR-AR-LBD,0.005828636642277507
BCRP,0.0029867817282249742
MDCK,0.0
GSK,0.0
NR-Aromatase,0.0
SR-HSE,0.0
SR-MMP,0.0
SR-p53,0.0
