Feature,MutualInformation
MCE-18,0.10473153808487101
CYP3A4-sub,0.07646072299875795
Natural Product-likeness,0.07339035599724353
CYP2D6-sub,0.07334339358164677
FDAMDD,0.07028668299974905
logVDss,0.05671295694428391
Fsp3,0.05649538097134221
HEK293,0.054474809881642106
CYP1A2-sub,0.05432353766469178
hERG-10um,0.05261426600006036
f30,0.04948939711937439
Neurotoxicity-DI,0.04884502321782347
CYP3A4-inh,0.04790797559847504
cl-plasma,0.045670926776647525
A549,0.04407929185742776
pka_acidic,0.04397678529600735
CYP2C19-sub,0.04289856420363103
Ames,0.04277613631238286
f50,0.04161833767432044
ROA,0.041212796161734566
BBB,0.04028645589170421
CYP2C19-inh,0.040278980686774934
QED,0.039222108824292556
CYP2D6-inh,0.038776334519965205
SkinSen,0.03767314320666082
GoldenTriangle,0.03723352159761584
CYP2B6-inh,0.03581630888123266
Hematotoxicity,0.03556719214819859
CYP2C9-sub,0.03514083551259728
OATP1B3,0.03501771403353526
EI,0.034748281018375904
H-HT,0.034411263842133444
logD,0.03383521027184111
pgp_inh,0.033269475021121986
DILI,0.03286137562733593
Carcinogenicity,0.031940570667306156
Ototoxicity,0.03128615302344051
OATP1B1,0.030412207762318788
CYP2C9-inh,0.029858977026951283
logP,0.028807290684907505
Genotoxicity,0.0276208804418292
hERG,0.027455335061427277
CYP2B6-sub,0.02617638572213954
IGC50,0.025451697581440724
BCF,0.024691840450487446
PPB,0.02402469953254216
NR-ER,0.02303843760853619
PAMPA,0.023000392135533065
CYP1A2-inh,0.02295478197510681
caco2,0.02227251369709493
RPMI-8226,0.021872273230979067
hia,0.020998449484193937
logS,0.02018596303904996
pka_basic,0.019712201558265807
t0.5,0.019460114489528113
BSEP,0.01925107787465774
f20,0.018292315099098788
NR-AR,0.01764702656695083
LC50DM,0.014824228056079747
EC,0.014465563868722553
Respiratory,0.013962503408796234
NR-PPAR-gamma,0.013101155161727496
NR-AR-LBD,0.01071838633681188
MRP1,0.010260145144126875
LM-human,0.009585849189144069
NR-AhR,0.009214201242834896
pgp_sub,0.008862752799907447
SR-ARE,0.008728017723918624
CYP2C8-inh,0.007683157266449525
Fu,0.006248569251047442
SR-MMP,0.004798703671852422
Nephrotoxicity-DI,0.004789979146732515
NR-ER-LBD,0.004595443012658906
LC50FM,0.0045322779194543195
Lipinski,0.004337595408701933
Pfizer,0.0037107170797658906
BCRP,0.0016729544239408867
GSK,0.0005047529962094455
NR-Aromatase,0.0
SR-ATAD5,0.0
SR-HSE,0.0
MDCK,0.0
SR-p53,0.0
