Feature,MutualInformation
MCE-18,0.11476731688873709
Natural Product-likeness,0.09050076807866825
CYP3A4-sub,0.08524505524302772
CYP2D6-sub,0.07740542723588018
FDAMDD,0.06968331987421328
logVDss,0.06908365770085512
Fsp3,0.06069494654777263
CYP1A2-sub,0.056255535793470646
CYP3A4-inh,0.054968675304487125
pka_acidic,0.05388844393112957
hERG-10um,0.053876172919961274
ROA,0.05292660396355475
cl-plasma,0.05186356032655404
f30,0.051640828309742925
CYP2B6-inh,0.04852365834255412
Neurotoxicity-DI,0.0472644474439925
HEK293,0.04627188086131806
CYP2C19-sub,0.04564023062319511
GoldenTriangle,0.04299030161424566
Ames,0.04239224156532262
QED,0.04181529642393178
EI,0.0416370274273663
CYP2C9-sub,0.04158629944380299
CYP1A2-inh,0.041342256111562614
OATP1B3,0.040282601780697425
pgp_inh,0.039302724489281626
SkinSen,0.03906422314308777
BBB,0.03820374236735957
A549,0.03582547696277438
Genotoxicity,0.03556885729407666
Ototoxicity,0.03514060221129922
f50,0.03447086265621668
H-HT,0.034174019909620545
OATP1B1,0.03380295282763801
CYP2C9-inh,0.03315407590277286
logP,0.033147201397569326
DILI,0.03252305269257327
CYP2C19-inh,0.03113742551231513
hERG,0.030917327155783436
NR-ER,0.030390136597665984
Hematotoxicity,0.02818989035882069
MRP1,0.027850917483003723
Carcinogenicity,0.02686988272909696
EC,0.026194181481073553
logD,0.024566978367382086
PAMPA,0.02419183744607123
CYP2D6-inh,0.022663819857980494
logS,0.02189563705538289
f20,0.02184235533765566
RPMI-8226,0.019820603960188476
CYP2B6-sub,0.01870584942982645
t0.5,0.015809910230106805
BSEP,0.01535727106390139
Respiratory,0.01520325056543581
hia,0.014653929930648957
NR-AR,0.014397947767287977
pka_basic,0.014164206318583172
caco2,0.013975146300036378
NR-Aromatase,0.013794071739585023
BCF,0.013522599666142998
NR-AhR,0.012762667116266835
SR-ARE,0.011781588332177018
Pfizer,0.011439933245473988
IGC50,0.010960818491525748
Nephrotoxicity-DI,0.010073805414941406
Lipinski,0.009929615859435303
LC50FM,0.009608147370531173
LM-human,0.008937194258522574
Fu,0.008060342248049412
pgp_sub,0.007890542791199717
NR-ER-LBD,0.006666130670274217
SR-MMP,0.0064377820995478174
SR-ATAD5,0.005860372743894171
BCRP,0.005105288351457515
LC50DM,0.004967351908777395
SR-HSE,0.0036110675661169545
NR-PPAR-gamma,0.0029555895330592996
MDCK,0.002543934394310998
CYP2C8-inh,0.0023843182936011953
NR-AR-LBD,0.0
GSK,0.0
PPB,0.0
SR-p53,0.0
