Feature,MutualInformation
MCE-18,0.1021281310340405
Natural Product-likeness,0.07790457623802971
CYP3A4-sub,0.07771072773161625
CYP2D6-sub,0.0697225033885831
logVDss,0.06755188886621077
Fsp3,0.06631227531055206
FDAMDD,0.05862442340744067
QED,0.05597414690216462
CYP1A2-sub,0.055668490695623074
f30,0.054802301443177104
hERG-10um,0.05456535250345973
cl-plasma,0.05330134855497004
Ames,0.04916959560659162
CYP3A4-inh,0.04648792113703171
SkinSen,0.04558810760135357
Neurotoxicity-DI,0.04510637658241534
BBB,0.04432926076493526
EI,0.04426298940916351
HEK293,0.044251332928450404
CYP2C19-sub,0.0417842818642582
CYP2B6-inh,0.04162758915742715
DILI,0.04016036870271633
CYP2C19-inh,0.04002430070888363
logP,0.03955686957450055
f50,0.038766622997695954
pka_acidic,0.03839792629500205
A549,0.03739282536365507
Ototoxicity,0.03620377471508651
ROA,0.036199266093860816
GoldenTriangle,0.03538844354602855
logD,0.03519908011864348
CYP2C9-sub,0.03468870449455386
pgp_inh,0.034036372416519356
OATP1B3,0.033788171985873694
CYP1A2-inh,0.03240290774209442
H-HT,0.030579517798623224
hERG,0.02850420689266797
NR-ER,0.026467733188060727
Carcinogenicity,0.026106414081261464
OATP1B1,0.025436539057743124
CYP2B6-sub,0.025331840818753504
CYP2C9-inh,0.02502921254198842
pka_basic,0.023743657450896682
t0.5,0.022397224624471912
PAMPA,0.022068249055141376
BCF,0.02203737697546293
Genotoxicity,0.021815978436169337
Respiratory,0.021496600711460534
CYP2D6-inh,0.021144300859097465
EC,0.02100636393772448
caco2,0.0208282384057199
LC50DM,0.020498643530504124
logS,0.0204452876032597
f20,0.01945099741117806
SR-ARE,0.018834316225499803
Hematotoxicity,0.017857594814537636
hia,0.017792475779515593
pgp_sub,0.017597288215416063
BSEP,0.01682834895126173
PPB,0.016167707863935732
NR-ER-LBD,0.015598024503933106
NR-AR,0.014726566307517341
RPMI-8226,0.01394825815044487
MRP1,0.012683448884744042
NR-AhR,0.01248799124691069
BCRP,0.010724005412204862
LM-human,0.009190290994046002
IGC50,0.00913986264676514
LC50FM,0.007688105775002674
Lipinski,0.006902857050417488
GSK,0.005894397981819122
Pfizer,0.0055119418734788095
CYP2C8-inh,0.005250008176084009
Nephrotoxicity-DI,0.00420444013422272
NR-AR-LBD,0.004183426714512217
NR-PPAR-gamma,0.004077527900761879
Fu,0.0030751702833562433
SR-MMP,0.0028324384751272635
SR-ATAD5,0.0015516194926525895
SR-HSE,0.0008738527184719569
NR-Aromatase,0.0002120651037325061
MDCK,0.0
SR-p53,0.0
