Feature,MutualInformation
MCE-18,0.09469764468625419
Natural Product-likeness,0.09209615852534037
CYP2D6-sub,0.07628868112220233
FDAMDD,0.07018403981472154
CYP3A4-sub,0.06626924119428801
CYP3A4-inh,0.0652321525823425
Fsp3,0.06181391029110528
Neurotoxicity-DI,0.061100695652557935
Ames,0.06049652698130248
logVDss,0.05787047549635438
HEK293,0.05710809157557151
f30,0.0563134577223674
CYP1A2-sub,0.05628820380544508
hERG-10um,0.05408248003589988
BBB,0.050939823868487055
cl-plasma,0.05076996719177984
ROA,0.046096933117458105
QED,0.045728687431939585
CYP2C19-sub,0.045259010052683735
pka_acidic,0.04399800794026976
CYP2C9-sub,0.040691871694540804
SkinSen,0.03987088767740499
GoldenTriangle,0.036533566442755516
DILI,0.035945045401315046
Ototoxicity,0.035745076967725664
hERG,0.034661750685455406
logD,0.03402869138707887
Carcinogenicity,0.03373766205566264
f50,0.033615037443776696
CYP2B6-inh,0.033198972732072285
Hematotoxicity,0.03253981253004734
t0.5,0.031795276513034265
CYP2C19-inh,0.031122477925624947
A549,0.030625147763879923
pgp_inh,0.030491783764307057
logP,0.030059533734045685
OATP1B3,0.02929728761427386
EI,0.02659209034869847
CYP2C9-inh,0.026044163733304204
H-HT,0.02560515527261642
CYP1A2-inh,0.02523823210505749
NR-AR-LBD,0.025048913680802976
CYP2D6-inh,0.02473359868592362
logS,0.024072954928519907
caco2,0.02211134465452047
OATP1B1,0.022014093205856344
IGC50,0.02115758454009331
PAMPA,0.021020926103139548
RPMI-8226,0.019799621277514445
PPB,0.019674097396742418
NR-ER,0.019544617706646505
SR-MMP,0.018883468714621987
BCF,0.01805689467450078
f20,0.01802972925470847
BSEP,0.01624787113068349
LC50DM,0.01501686532308244
hia,0.01495334712888452
CYP2B6-sub,0.014865461520681578
NR-AhR,0.014098295113649906
Pfizer,0.013869059411376838
NR-ER-LBD,0.013179766467984688
Fu,0.011800425537887405
EC,0.011331027210874423
MRP1,0.010657688480824934
pka_basic,0.010407659662601931
Respiratory,0.00964148453481295
NR-AR,0.00927711896643757
Nephrotoxicity-DI,0.008514136826667018
SR-ARE,0.007881456907945061
NR-PPAR-gamma,0.006140653456898182
pgp_sub,0.005276376488118961
SR-HSE,0.004330016682458027
Lipinski,0.004086005053703934
LM-human,0.003766300150265689
BCRP,0.002739737940899767
Genotoxicity,0.002667269247847992
MDCK,0.002516445268451406
SR-p53,0.002335847397735291
NR-Aromatase,0.002042673860366273
GSK,0.001615309056601344
SR-ATAD5,0.0
LC50FM,0.0
CYP2C8-inh,0.0
