Feature,MutualInformation
MCE-18,0.10747269542246962
Natural Product-likeness,0.08853843778131942
CYP2D6-sub,0.07577149699085006
CYP3A4-sub,0.06977750298198138
CYP3A4-inh,0.06223216152795574
pka_acidic,0.0595212051655063
ROA,0.057383213091318774
logVDss,0.055393488527755386
hERG-10um,0.055117481332109586
CYP2C9-sub,0.051800586789511716
f30,0.051557135041740754
cl-plasma,0.05132785498619219
FDAMDD,0.05127971199834147
Neurotoxicity-DI,0.0509176561762974
BBB,0.047931560275495944
CYP1A2-sub,0.04761803796696684
HEK293,0.04679050617167024
CYP2C19-sub,0.045084323589252406
DILI,0.044675950202178516
QED,0.04448233552084413
CYP2B6-inh,0.044162549600498036
Ames,0.04365591785047673
Fsp3,0.04313642547499241
Carcinogenicity,0.04254364573646563
SkinSen,0.04178510396383173
A549,0.039126693945508384
logS,0.03554066452738147
f50,0.03456700120529588
GoldenTriangle,0.03296306355037992
Ototoxicity,0.03034666095905192
t0.5,0.029846499485274736
OATP1B3,0.028235118224571254
NR-ER,0.028128256893790393
EC,0.02784659003002865
CYP2C19-inh,0.027135460567078384
Hematotoxicity,0.026858851056032584
CYP1A2-inh,0.025253656950823045
hERG,0.024875547224540995
EI,0.024389812762387164
OATP1B1,0.02345194051356536
f20,0.02300620333641934
H-HT,0.021889779600867243
logP,0.021129463969934204
pgp_inh,0.020101837550024815
CYP2B6-sub,0.020090481390954817
MRP1,0.019890050245745527
caco2,0.01970255037682045
PAMPA,0.01887485284864221
CYP2D6-inh,0.018443261984704806
IGC50,0.0163360993266628
logD,0.015633845912640387
BCF,0.014777554230753998
Pfizer,0.014086753717800216
RPMI-8226,0.01396940189006135
CYP2C9-inh,0.01362074356509324
Nephrotoxicity-DI,0.013548732126263285
SR-HSE,0.01221181065987631
Fu,0.01215654181279402
Lipinski,0.0116517662476181
NR-ER-LBD,0.011440787636227023
BCRP,0.01143810424892755
Genotoxicity,0.010989027336324009
LC50DM,0.010572549713783852
SR-MMP,0.010376578683025883
SR-ARE,0.009248194473409743
NR-AhR,0.009096461102667375
LC50FM,0.009089906878437581
NR-Aromatase,0.008720723696079569
PPB,0.0083862547502771
pka_basic,0.008090094046437901
Respiratory,0.007367668981393072
BSEP,0.00735916092447475
hia,0.005894008216142721
pgp_sub,0.002918079547507224
LM-human,0.0026266837157320477
NR-AR,0.0021564519453494135
NR-PPAR-gamma,0.0018644502057778567
CYP2C8-inh,0.0008373311695049068
NR-AR-LBD,0.0007445218098480755
GSK,0.0
SR-ATAD5,0.0
MDCK,0.0
SR-p53,0.0
