Feature,MutualInformation
MCE-18,0.1163160615931389
Natural Product-likeness,0.08430965435190796
CYP2D6-sub,0.07591386611746143
CYP3A4-sub,0.0669809094103968
Fsp3,0.06531622574876494
logVDss,0.06478764725518293
hERG-10um,0.06269211958790777
CYP3A4-inh,0.05799440705226311
FDAMDD,0.056033239696542836
ROA,0.05277015967597909
CYP2C9-sub,0.052680055703761886
Neurotoxicity-DI,0.05179937293186421
HEK293,0.05129376914283412
f30,0.04991205429334489
Ames,0.04935738151287827
CYP1A2-sub,0.04914790028435134
pka_acidic,0.04814689666990346
BBB,0.04778867601295822
CYP2C19-sub,0.04625337778836225
SkinSen,0.04489111866528539
cl-plasma,0.044318204302772335
Carcinogenicity,0.04248243821229236
QED,0.03997266479177908
Ototoxicity,0.03970773144680573
A549,0.036399122495690994
f50,0.03638174873301758
OATP1B3,0.03606665662749675
logP,0.03508796239121814
DILI,0.03456337295295575
EI,0.034223793714686535
GoldenTriangle,0.034193511064346316
CYP2C19-inh,0.031417007136929076
OATP1B1,0.03126628220157013
PAMPA,0.030738961707330814
CYP2B6-inh,0.029953553076187855
logS,0.029381166237022915
CYP1A2-inh,0.028537206986808172
hERG,0.027721785677893518
Hematotoxicity,0.027456794387495265
RPMI-8226,0.02617177267270443
t0.5,0.025672155514941064
NR-ER,0.024762590230339443
f20,0.02396318589655544
CYP2C9-inh,0.02372716771557526
H-HT,0.023186837030372942
logD,0.02281258436342526
CYP2B6-sub,0.018723293692635368
MRP1,0.01734112632878304
pka_basic,0.017289288822270654
Lipinski,0.017195583895869726
EC,0.016936897460151368
PPB,0.016290377967516756
BSEP,0.016136218846173334
Genotoxicity,0.016118721174760653
caco2,0.015516080664602416
NR-Aromatase,0.015334454511361839
BCF,0.01498138907180957
pgp_inh,0.014890818695112218
LC50FM,0.012186688202190599
IGC50,0.012042522916109855
NR-ER-LBD,0.011990660167162659
SR-MMP,0.011900246560774264
hia,0.01169317147139104
pgp_sub,0.011026699212689062
Pfizer,0.010882179894474264
LM-human,0.010316277017686115
BCRP,0.008808041243404396
LC50DM,0.008398365586790746
Fu,0.006951509069604178
SR-ARE,0.0061738230451593434
NR-AhR,0.005758118635126985
Nephrotoxicity-DI,0.005350350522073555
CYP2D6-inh,0.0050506091359987515
NR-PPAR-gamma,0.0044779818650630965
MDCK,0.004355683813572542
SR-HSE,0.003233275107612288
NR-AR-LBD,0.002259612618724871
Respiratory,0.0015663724039662874
GSK,0.0004000216948116808
NR-AR,0.0
SR-ATAD5,0.0
CYP2C8-inh,0.0
SR-p53,0.0
