Feature,MutualInformation
MCE-18,0.11732394158609538
Natural Product-likeness,0.08305581752254443
CYP2D6-sub,0.07974023257662743
Neurotoxicity-DI,0.07106657158346041
FDAMDD,0.06840585292627921
Fsp3,0.06612789194891855
CYP3A4-inh,0.06145595694992312
CYP1A2-sub,0.060915009468585524
BBB,0.05984161092388374
ROA,0.057239690779274044
CYP3A4-sub,0.05698159586309104
QED,0.05676010923253427
logVDss,0.05657317049588095
f30,0.05466997746977631
CYP2C9-sub,0.05027381399651398
hERG-10um,0.04874793861111115
Ames,0.04750509280627502
GoldenTriangle,0.04624910677941263
HEK293,0.044507576081684874
cl-plasma,0.04385792439988556
CYP2C19-sub,0.04222752902556315
CYP2C19-inh,0.04183844871773679
Ototoxicity,0.04150221624626371
SkinSen,0.04059235445796605
NR-ER,0.04007979796096928
DILI,0.039129909821582265
pka_acidic,0.0387241519381325
f50,0.03868267165226502
Carcinogenicity,0.03833548827906941
logP,0.03458695329347261
OATP1B3,0.03433267329404921
Hematotoxicity,0.03330720322198211
t0.5,0.033265400335091844
CYP1A2-inh,0.032639720291675944
CYP2B6-inh,0.03108332041029871
OATP1B1,0.030521219368474073
A549,0.030440128492008167
EI,0.029309122712303237
hERG,0.02893455158316649
caco2,0.028571341413124562
logD,0.027701184702819903
H-HT,0.025369608138634536
BCF,0.024862940210014894
PPB,0.024487986449285737
CYP2C9-inh,0.02354924241250811
PAMPA,0.022802901176194545
logS,0.02253310693636834
LC50FM,0.021302279274636016
EC,0.020214898996935515
CYP2B6-sub,0.018952025685154306
f20,0.01860901255508418
pka_basic,0.01807715965275336
Fu,0.017947845077041613
pgp_inh,0.016540484412519874
SR-MMP,0.016015047657363723
IGC50,0.01599782582419862
NR-PPAR-gamma,0.01497907364846185
RPMI-8226,0.014736752480268178
Nephrotoxicity-DI,0.013835882392155163
Lipinski,0.013096333596334553
Genotoxicity,0.012978405638676582
BSEP,0.012120088433096088
GSK,0.012020880311028215
NR-ER-LBD,0.01199069155383281
LC50DM,0.01198273335889466
BCRP,0.011829917901050369
CYP2D6-inh,0.011338999110694692
Respiratory,0.011248036952510532
pgp_sub,0.01072298047838971
Pfizer,0.010522696598911363
LM-human,0.010179077252553848
NR-AR,0.008705432052385165
SR-HSE,0.008563212536840892
NR-Aromatase,0.007334750106322785
hia,0.00656269956384703
NR-AR-LBD,0.003598431501725674
MRP1,0.003155859971672781
SR-ATAD5,0.0018589000730120375
MDCK,0.0010096121970493144
NR-AhR,0.0
SR-ARE,0.0
CYP2C8-inh,0.0
SR-p53,0.0
