Feature,MutualInformation
QED,0.07031642730555054
OCT2_inhibitor,0.06176697937980302
Repeated_dose_toxicity,0.05704015942087137
CYP3A4_inhibitor,0.05373234845419783
Hemolytic_toxicity,0.05348143773128866
FDAMDD,0.05095407795799889
AOT_c,0.048755611276456445
CYP2B6_substrate,0.04349085896641425
logP,0.04182807403938238
FDAMDD_c,0.041666225174866955
BBB,0.04120296072194862
F50,0.040290794158781784
CYP1A2_substrate,0.039812746434709556
CYP3A4_substrate,0.0390276593707497
Micronucleus,0.037437695360350354
HIA,0.03463255475424254
AOT,0.03189563822720576
MRT,0.029272298919763573
BSEP_inhibitor,0.0292276628278354
Reproductive_toxicity,0.029207860316238454
VDss,0.028911576957436402
CLp_c,0.02801204357351672
OCT1_inhibitor,0.027836470180412798
CYP1A2_inhibitor,0.027307509673520247
T50,0.027179831673997512
F20,0.02587160088769669
Caco_2,0.02558166053944233
MDCK,0.025245800408085772
CYP2D6_substrate,0.02459786410227327
hERG_30uM,0.024177343733138734
OATP2B1_inhibitor,0.02411620162763195
F30,0.02407208858016152
CYP2C19_inhibitor,0.02380113075199697
GR,0.023701180458205906
Rat_carcinogenicity,0.023596980794107658
AR,0.022233218437631264
CYP2C19_substrate,0.021473772471952035
ATAD5,0.020611961427825287
Caco_2_c,0.020269239010551
ER,0.020035461616515704
Acidic_pKa,0.01977197502949446
HLM,0.019399969517859716
GSK_rule,0.018215985580815053
AhR,0.017988642990071968
MMP,0.01771068674228271
hERG_1_10uM,0.01746582507047334
Aromatase,0.01704292993052059
Pgp_inhibitor,0.0165520113175206
DILI,0.0160392276481498
Rodents_carcinogenicity,0.01601183298424358
OATP1B3_inhibitor,0.015899502425895662
OATP1B1_inhibitor,0.015120990005561552
UGT_substrate,0.014997049353100866
AR_LBD,0.014915325851729389
CYP2C9_inhibitor,0.014542347134570033
CYP2D6_inhibitor,0.01429647274562984
Pgp_substrate,0.013417391373192089
BCRP_inhibitor,0.012338912519909595
HSE,0.012324692822110794
CYP2C9_substrate,0.012306107386222953
CYP2B6_inhibitor,0.011873424903538377
PPB,0.011364563708397002
logS,0.01085387480988187
Mitochondrial_toxicity,0.010257088103015954
Lipinski_rule,0.009645003828134158
hERG_1uM,0.008698911460437664
Mouse_carcinogenicity,0.008109664539461381
Eye_corrosion,0.0075951015700588265
ADT,0.007238801494386937
PPAR,0.007068724850356478
RLM,0.00620422322590275
ARE,0.0034303093986556288
Nephrotoxicity,0.0031887106568766477
Neurotoxicity,0.0028633981171901635
pKa,0.0025097498667892015
hERG_10_30uM,0.001724161283124248
p53,0.000985895331281128
Respiratory_toxicity,0.000358544198054922
Rat_carcinogenicity_c,0.00024237944378513454
ER_LBD,0.00010865310840224573
Ames,7.19792107488626e-05
MATE1_inhibitor,0.0
CLr,0.0
Pfizer_rule,0.0
Mouse_carcinogenicity_c,0.0
hERG_10uM,0.0
Basic_pKa,0.0
TR,0.0
