Feature,MutualInformation
QED,0.07617059857088582
Repeated_dose_toxicity,0.05390844579654708
OCT2_inhibitor,0.05347564605955957
FDAMDD_c,0.04791760768105524
BBB,0.043470507754036714
F50,0.04251017446969674
AOT_c,0.041248677744572415
FDAMDD,0.040594173251565335
logP,0.04039277825707566
CYP3A4_substrate,0.03851122028966425
Hemolytic_toxicity,0.03826321855070636
CYP1A2_substrate,0.036963109177692965
CYP3A4_inhibitor,0.0363131591532555
CYP2B6_substrate,0.03513143799629548
Caco_2_c,0.03405722620589846
Reproductive_toxicity,0.03104189571512017
Micronucleus,0.02944810160652489
Rat_carcinogenicity,0.02854280188818592
AOT,0.028297473952802354
CYP2D6_substrate,0.027928334773901886
F20,0.02738275689477332
OCT1_inhibitor,0.025815076359822386
hERG_30uM,0.02545286311453876
BSEP_inhibitor,0.02446953973968391
Acidic_pKa,0.024458727812142866
CYP1A2_inhibitor,0.023608520788362952
OATP1B1_inhibitor,0.02355931233617814
hERG_1uM,0.022095645253288332
OATP2B1_inhibitor,0.021726287563618607
UGT_substrate,0.019864789651032222
CYP2D6_inhibitor,0.019658346970745644
CYP2C9_inhibitor,0.019319545876514743
CYP2C19_inhibitor,0.019308087366038507
MDCK,0.018941612946965947
F30,0.01840973847042604
CLp_c,0.018175186876796978
Rodents_carcinogenicity,0.01790701515135229
AR_LBD,0.017870846664670204
MMP,0.017307265929608073
HIA,0.017262356192571326
CYP2B6_inhibitor,0.017094785562112857
CYP2C19_substrate,0.016793245279043134
GSK_rule,0.016793022958891513
Pgp_substrate,0.016568307796870352
logS,0.016422605027477166
CYP2C9_substrate,0.015981740052385618
GR,0.014690062545569926
AhR,0.014579409240082608
Aromatase,0.01429421188587443
ER,0.012862499583234932
Respiratory_toxicity,0.01252116556024685
MRT,0.012449970457846238
VDss,0.012181181021841736
AR,0.011645891630651883
MATE1_inhibitor,0.01140134306884888
Caco_2,0.011382540881531344
BCRP_inhibitor,0.01110235388144365
p53,0.010941694927518952
Neurotoxicity,0.010485058769921674
DILI,0.009980062144815616
T50,0.00940361540394452
CLr,0.009035959196970422
Eye_corrosion,0.008947562508635265
PPAR,0.008437751116453285
ATAD5,0.008381352432617728
RLM,0.008370190654400034
Mouse_carcinogenicity,0.008113516848919256
hERG_1_10uM,0.00763719915798422
Lipinski_rule,0.007625182281626008
PPB,0.007498365138550955
Mouse_carcinogenicity_c,0.006906019414629094
OATP1B3_inhibitor,0.006761252830217224
Nephrotoxicity,0.005663729771799186
ARE,0.005393523110046372
HLM,0.005384362911993401
Pfizer_rule,0.00537037059982759
Pgp_inhibitor,0.00489626013438027
HSE,0.0036521898513468543
hERG_10uM,0.003306048759404545
Ames,0.0031451599908318695
Mitochondrial_toxicity,0.002809267582186026
hERG_10_30uM,0.0011002029618785159
ADT,0.0
ER_LBD,0.0
Basic_pKa,0.0
Rat_carcinogenicity_c,0.0
pKa,0.0
TR,0.0
