Feature,MutualInformation
QED,0.07131559636295748
OCT2_inhibitor,0.05652148791347922
Repeated_dose_toxicity,0.056167940624681556
FDAMDD,0.05296403870033983
AOT_c,0.04648530673336415
Hemolytic_toxicity,0.0436405449101378
CYP3A4_substrate,0.04311098726621432
FDAMDD_c,0.043006115531234235
CYP2B6_substrate,0.042169055546982914
CYP3A4_inhibitor,0.041649291440888137
CYP1A2_substrate,0.040577439499225765
F50,0.039714382080697774
BBB,0.03753950505281112
F20,0.03628538833161543
CLp_c,0.03590337805100274
Micronucleus,0.032739611264361645
BSEP_inhibitor,0.031147661411473182
logP,0.031098138745623505
hERG_30uM,0.031021380329704584
MDCK,0.0306134020674389
OCT1_inhibitor,0.02894867615653296
AOT,0.028312337921729824
Rat_carcinogenicity,0.027563361619778792
CYP2D6_substrate,0.025612154787676644
Aromatase,0.024727724085666702
Acidic_pKa,0.024595018824826953
OATP2B1_inhibitor,0.021967233364633465
Reproductive_toxicity,0.020745657919747806
Pgp_substrate,0.019792908612353388
AhR,0.019780910104806315
OATP1B1_inhibitor,0.019322348951162915
Caco_2_c,0.018665094745228927
CYP1A2_inhibitor,0.018441584098967567
CYP2D6_inhibitor,0.018094849327433993
PPB,0.017912433657109705
CYP2C19_substrate,0.017428493772797315
MMP,0.01697367953636819
HIA,0.01664979735002392
HLM,0.016528849561571635
PPAR,0.016243391079034497
BCRP_inhibitor,0.01589000047342104
ARE,0.01564633496476353
AR_LBD,0.014660110363026613
hERG_1uM,0.014517346126427633
GSK_rule,0.01428451831168509
OATP1B3_inhibitor,0.013886945184043542
Rodents_carcinogenicity,0.013622014553393402
CYP2C9_inhibitor,0.013139211352988234
F30,0.012505046384089669
Caco_2,0.012358074878481284
CYP2C19_inhibitor,0.012216419153669555
Eye_corrosion,0.011888370871530274
GR,0.011829145757987769
UGT_substrate,0.01170065292055189
Rat_carcinogenicity_c,0.010962101414630165
VDss,0.010513779788846156
Pgp_inhibitor,0.010247311201298848
hERG_1_10uM,0.01002147687212851
hERG_10_30uM,0.010013645316332198
MRT,0.009472459246555376
T50,0.009367256782916611
Respiratory_toxicity,0.007994931414092576
MATE1_inhibitor,0.007942797537807689
ER,0.007837246683823684
ADT,0.0077300786460257065
RLM,0.007289503154296106
hERG_10uM,0.007201202459121259
AR,0.006762873803265901
Ames,0.006337797835588743
logS,0.005702083228356081
DILI,0.0051352118465588514
ER_LBD,0.004409453911565553
ATAD5,0.004116749733283687
Pfizer_rule,0.003998768957956811
CLr,0.0038928636123594096
CYP2C9_substrate,0.0035852467514982944
HSE,0.0031998144675651208
CYP2B6_inhibitor,0.0030715483340997274
Mouse_carcinogenicity_c,0.0030218711242295804
Mouse_carcinogenicity,0.002810823850332822
p53,0.0008383084557821441
Nephrotoxicity,0.0
Mitochondrial_toxicity,0.0
Basic_pKa,0.0
Neurotoxicity,0.0
pKa,0.0
TR,0.0
Lipinski_rule,0.0
