Feature,MutualInformation
QED,0.07484872318281877
OCT2_inhibitor,0.07458607077733936
Repeated_dose_toxicity,0.05291750515169058
BBB,0.048506890289906845
FDAMDD,0.04644968160037788
CYP3A4_inhibitor,0.04544913217323776
CYP2B6_substrate,0.04353586739123938
FDAMDD_c,0.04347025586108444
Hemolytic_toxicity,0.041996458921623514
hERG_30uM,0.038426984947237175
F50,0.03838320457148048
AOT_c,0.0373427090515035
Acidic_pKa,0.03613676446873737
BSEP_inhibitor,0.035901330439370494
Micronucleus,0.035547193608597594
CYP1A2_substrate,0.03517043837781619
logP,0.034788590769448735
CLp_c,0.03431139991612264
CYP3A4_substrate,0.030695125464924367
Caco_2_c,0.030102640041077322
F30,0.030009405663562472
MDCK,0.02901904233306718
OCT1_inhibitor,0.02790025455384315
F20,0.02704161121917692
VDss,0.026938727133446472
CYP1A2_inhibitor,0.026844488531918564
AOT,0.025915027747074104
hERG_1uM,0.02589102349656769
CYP2D6_substrate,0.025464921912846883
Reproductive_toxicity,0.02522487836824583
Rat_carcinogenicity,0.024738212143638583
OATP1B1_inhibitor,0.024674441756293186
OATP2B1_inhibitor,0.023839005880687658
Rodents_carcinogenicity,0.02368470013481594
Caco_2,0.023582136464198822
CYP2C19_substrate,0.022038656054419903
AR_LBD,0.0215647581545102
CYP2C19_inhibitor,0.02035252269978005
hERG_1_10uM,0.019440158243605676
Pgp_substrate,0.018579956789204877
DILI,0.018355659223684873
PPB,0.0180108505621126
AR,0.01724731950986169
HLM,0.016756468168016347
UGT_substrate,0.01655245932483873
AhR,0.016103098997393372
OATP1B3_inhibitor,0.015456312665389937
Neurotoxicity,0.014927425758898938
CYP2D6_inhibitor,0.014796673023351747
Aromatase,0.014745531823851188
Mouse_carcinogenicity,0.01397270143660223
GSK_rule,0.013935121312092846
Ames,0.013294755048401719
HSE,0.012915449650252153
Rat_carcinogenicity_c,0.012554520510918543
logS,0.012088944562688608
HIA,0.012024214610039552
CYP2C9_inhibitor,0.010755591680124965
PPAR,0.010730356191982038
Mouse_carcinogenicity_c,0.010675635016740959
ADT,0.010098371649591265
MMP,0.009993533099646568
RLM,0.009790917632337193
ER,0.008888640827030336
GR,0.008637667013968509
hERG_10uM,0.008034814216959507
ATAD5,0.008016227230275952
hERG_10_30uM,0.007474123414256795
Pgp_inhibitor,0.0072573589332034505
Respiratory_toxicity,0.006923210760394483
ARE,0.006689333310046619
BCRP_inhibitor,0.006567490475237969
T50,0.006001407744474108
MATE1_inhibitor,0.005925138279125219
CLr,0.005173390836869407
Basic_pKa,0.003626727783619721
ER_LBD,0.003138045377485854
Mitochondrial_toxicity,0.0026748665829741114
Eye_corrosion,0.0020502280525749317
CYP2C9_substrate,0.0013804566842441357
Pfizer_rule,0.0007768638347487311
pKa,0.0
TR,0.0
CYP2B6_inhibitor,0.0
p53,0.0
Nephrotoxicity,0.0
MRT,0.0
Lipinski_rule,0.0
