Feature,MutualInformation
QED,0.07524648188611405
Hemolytic_toxicity,0.05550097160458689
Repeated_dose_toxicity,0.05526850771997727
OCT2_inhibitor,0.05514891432626312
FDAMDD,0.054508690165399054
CYP3A4_inhibitor,0.051254893722328054
CYP1A2_substrate,0.0495493088540655
CYP2B6_substrate,0.0466158066656297
AOT_c,0.04432943889923169
CYP3A4_substrate,0.04221613556920789
F50,0.04206374578793426
FDAMDD_c,0.041219249972337835
F20,0.037542299309819116
CYP2D6_substrate,0.03483347567349426
logP,0.03431885685801728
BBB,0.03408194178891599
Rat_carcinogenicity,0.031140158985679012
BSEP_inhibitor,0.030110655959814547
AOT,0.029983617756900394
Reproductive_toxicity,0.029695111780118966
CLp_c,0.029633106082295857
HLM,0.028398352618038025
Acidic_pKa,0.02828556616124467
CYP2C19_substrate,0.02790141473544283
CYP1A2_inhibitor,0.026936959683076633
Micronucleus,0.026348290565125776
Caco_2_c,0.025777889681381616
HIA,0.0251790636459992
OCT1_inhibitor,0.025120405030289783
Mitochondrial_toxicity,0.024469629026097506
CYP2C19_inhibitor,0.024415558850390484
AR_LBD,0.02379831283770817
OATP2B1_inhibitor,0.023597867449210996
hERG_1_10uM,0.02289601037347211
AhR,0.022738202295867982
MDCK,0.02246453929236303
CYP2D6_inhibitor,0.021025952372818457
ATAD5,0.020980138761302225
VDss,0.020724830661466465
OATP1B1_inhibitor,0.02061060695853678
CYP2C9_inhibitor,0.020138749320864457
UGT_substrate,0.020107056036204884
MMP,0.01966039830661037
PPB,0.01840284017079563
T50,0.017850563191543545
F30,0.017429343313644985
ER,0.017283407791944372
CLr,0.016753874482654085
Aromatase,0.015905937806982573
hERG_30uM,0.015478452738406201
GSK_rule,0.015469286936460325
hERG_1uM,0.01521004018530503
Caco_2,0.014357040818815614
p53,0.014253928273763483
PPAR,0.014244679306959718
Pgp_inhibitor,0.014225470719579247
GR,0.013557739467095375
Rodents_carcinogenicity,0.013501535026330336
CYP2B6_inhibitor,0.012197911368847736
Pgp_substrate,0.012110173187622975
MATE1_inhibitor,0.009844871061487126
RLM,0.009805082059451742
Eye_corrosion,0.009722674151982691
Pfizer_rule,0.009349090370517121
Respiratory_toxicity,0.009336739344348421
OATP1B3_inhibitor,0.0091003044084208
CYP2C9_substrate,0.009026682917216089
ARE,0.008932194631713797
Basic_pKa,0.0086949195206667
AR,0.008669350311139246
Mouse_carcinogenicity,0.008578332323176285
Mouse_carcinogenicity_c,0.008336221532838195
ADT,0.007738392833298802
MRT,0.007204594871688563
Nephrotoxicity,0.006454378151871776
Ames,0.005944934563477666
DILI,0.005633635251861335
logS,0.004580363561003553
Neurotoxicity,0.0036010006933309135
ER_LBD,0.0028167556346267997
HSE,0.002764064359130236
BCRP_inhibitor,0.0018710889828512656
Rat_carcinogenicity_c,0.001306210930102969
hERG_10uM,0.0
hERG_10_30uM,0.0
pKa,0.0
TR,0.0
Lipinski_rule,0.0
