Feature,MutualInformation
QED,0.06867461883090797
AOT_c,0.056831508922077445
Hemolytic_toxicity,0.056330044480682906
FDAMDD_c,0.05465737772478452
OCT2_inhibitor,0.05403098824096064
FDAMDD,0.050151505396503815
CYP3A4_inhibitor,0.04561140224064131
BBB,0.041833104637112095
CYP2D6_substrate,0.0414969796829896
Pgp_substrate,0.03976297286835617
OATP2B1_inhibitor,0.038910839808292685
F50,0.0360706042217549
Repeated_dose_toxicity,0.035751013591738934
AhR,0.03478457905788668
AOT,0.03411069888989071
CYP2B6_substrate,0.03392917629081227
CYP1A2_substrate,0.033097991315088615
Rat_carcinogenicity,0.0320539540049265
OCT1_inhibitor,0.03166356593677433
HIA,0.031246760556240982
Reproductive_toxicity,0.029323872688010955
Acidic_pKa,0.02807190269521631
CLp_c,0.027306875499289784
CYP1A2_inhibitor,0.026698317892402512
F30,0.026463051117227687
Caco_2_c,0.025869583544436914
logP,0.025518403628760122
Mouse_carcinogenicity,0.0251896809826615
CYP3A4_substrate,0.02440010065121334
F20,0.024385459324207215
CYP2D6_inhibitor,0.024383276457619507
CYP2C19_inhibitor,0.024330502055867953
GSK_rule,0.02397418790952366
MDCK,0.023793913182203363
hERG_30uM,0.023624483913995853
CYP2C19_substrate,0.023294999614252854
VDss,0.022895542832076288
Caco_2,0.022362489734021773
CYP2C9_inhibitor,0.022292895893881726
AR,0.021317483509917245
Respiratory_toxicity,0.019995147576622907
UGT_substrate,0.01947613380437274
Micronucleus,0.019317370800269185
OATP1B3_inhibitor,0.018354781012442478
hERG_1uM,0.017952329230061403
PPB,0.017438139076983994
Rodents_carcinogenicity,0.017241442283475017
CYP2B6_inhibitor,0.01605203492016649
OATP1B1_inhibitor,0.015016630693285293
Mouse_carcinogenicity_c,0.014081127626113243
p53,0.013935494762487899
MATE1_inhibitor,0.013854922501790545
BSEP_inhibitor,0.013664394447477468
Pgp_inhibitor,0.011790745289312676
MRT,0.011535987005574677
Pfizer_rule,0.011381169479086184
MMP,0.011174909416913348
Aromatase,0.011074335655645529
GR,0.010868895924242006
ER,0.010768070852184009
logS,0.010671164211948136
Neurotoxicity,0.010507574286275911
Mitochondrial_toxicity,0.009819113162259585
Ames,0.009717747629044426
CYP2C9_substrate,0.009704775208968286
hERG_10_30uM,0.00966516375362847
Lipinski_rule,0.009060895952584636
hERG_10uM,0.008740257482737768
RLM,0.00873662906463668
Nephrotoxicity,0.008440254000456227
AR_LBD,0.007599520299015117
pKa,0.006490996021961237
T50,0.006010652717493681
hERG_1_10uM,0.0056168748755141
HLM,0.0053315921614096595
ATAD5,0.003936306608849138
CLr,0.003130479793931551
Eye_corrosion,0.0016861774122789441
ER_LBD,0.0007246758479708681
BCRP_inhibitor,0.0006096727332871588
Rat_carcinogenicity_c,0.0
ADT,0.0
DILI,0.0
Basic_pKa,0.0
ARE,0.0
HSE,0.0
PPAR,0.0
TR,0.0
