Feature,MutualInformation
Hemolytic_toxicity,0.07199964725378383
QED,0.0716045341231506
FDAMDD_c,0.057287048249843986
FDAMDD,0.0566520381553155
CYP3A4_inhibitor,0.05569025794613491
AOT_c,0.0503719901163342
CYP2D6_substrate,0.04632909513854999
CYP1A2_substrate,0.04630316238751542
Repeated_dose_toxicity,0.04546291822477588
OCT1_inhibitor,0.04492798881119464
OCT2_inhibitor,0.04375510511626457
BBB,0.0425539454257855
CYP2B6_substrate,0.03891169490312896
AhR,0.03881035568176516
F50,0.0376405365783421
CYP3A4_substrate,0.034913253552521395
CYP2C19_inhibitor,0.03444960134146435
Reproductive_toxicity,0.033775132696229004
F20,0.0334431949108287
Rat_carcinogenicity,0.03322636568392534
OATP1B1_inhibitor,0.03280970222178481
CLp_c,0.03119708090558926
HIA,0.03103020641754961
CYP2C19_substrate,0.02919319888951044
BSEP_inhibitor,0.02875728353519924
Mouse_carcinogenicity_c,0.028626732511144226
Caco_2_c,0.028206685237689433
VDss,0.02779097617484294
Acidic_pKa,0.02718931484252285
AR,0.0266778072224807
AOT,0.02615732433973461
Pgp_substrate,0.025282385702121157
CYP1A2_inhibitor,0.024774684423427562
F30,0.02450895230182426
logP,0.024257743117911845
Micronucleus,0.022758164870021247
MDCK,0.02269418104705223
UGT_substrate,0.022394683586316022
CYP2B6_inhibitor,0.022316476274355068
CLr,0.0221005602729043
Mouse_carcinogenicity,0.021820645758486412
GR,0.020718976913689513
hERG_30uM,0.02026902792612595
OATP2B1_inhibitor,0.019118773696149782
Pgp_inhibitor,0.018732441597015148
AR_LBD,0.018596492774732853
PPB,0.018507335163898686
p53,0.017775852165381245
MATE1_inhibitor,0.017641008984766282
Caco_2,0.01737569667162875
Aromatase,0.017310590099343992
CYP2D6_inhibitor,0.017224629292381666
ER,0.016709157802683228
RLM,0.016133608159026425
MMP,0.0144191474386548
hERG_1_10uM,0.014378869017213303
hERG_10_30uM,0.014148929042503422
hERG_1uM,0.013607709402737811
Rodents_carcinogenicity,0.013177030169738924
Pfizer_rule,0.012822901270661324
MRT,0.012720241555902012
Neurotoxicity,0.01241600402110099
CYP2C9_inhibitor,0.012370578697029844
OATP1B3_inhibitor,0.012303662210051636
Ames,0.011678743795250579
ER_LBD,0.010894692178949006
pKa,0.010535726253830813
T50,0.009464637817977462
Mitochondrial_toxicity,0.008866224137513035
ATAD5,0.008428023707602872
Respiratory_toxicity,0.006684016553343941
PPAR,0.006299504589766469
HSE,0.00603337384275493
HLM,0.004704773187493183
Lipinski_rule,0.004532542282155827
GSK_rule,0.0045096125231378625
logS,0.002939777604475724
Eye_corrosion,0.0011650468912030032
DILI,0.0009606183282169223
hERG_10uM,0.0008580053677353927
ADT,0.0006250626125223757
CYP2C9_substrate,0.000290420032593941
ARE,0.0
Basic_pKa,0.0
BCRP_inhibitor,0.0
Nephrotoxicity,0.0
TR,0.0
Rat_carcinogenicity_c,0.0
