Feature,MutualInformation
QED,0.0799365273948689
FDAMDD_c,0.058610443494599096
FDAMDD,0.058390433936368336
AOT_c,0.05792300545325024
Hemolytic_toxicity,0.057348175368412635
CYP3A4_inhibitor,0.05531116545507908
BBB,0.049248435409464664
Rat_carcinogenicity,0.04779743487110011
OCT2_inhibitor,0.0450958541393367
CYP2B6_substrate,0.04337052446585887
HIA,0.04288612760182864
CYP2D6_substrate,0.042664231561160504
BSEP_inhibitor,0.038101117082844915
OCT1_inhibitor,0.03745276052958135
F30,0.03683392325968726
Repeated_dose_toxicity,0.0367100078564766
CYP1A2_substrate,0.035840948513336635
AR,0.03549172512491716
logP,0.034254257861044746
AOT,0.033729319528218005
Caco_2,0.032401687969020765
CLp_c,0.032117808346997956
Reproductive_toxicity,0.03192054947429468
CYP3A4_substrate,0.0312200078078817
AhR,0.031188363715797918
VDss,0.030950933599030117
CYP2C19_inhibitor,0.028731240310470696
OATP1B3_inhibitor,0.02862038125679134
CYP2D6_inhibitor,0.027590739406733844
hERG_30uM,0.027521568245675976
F20,0.026756398193432673
F50,0.026312346102707718
ER,0.026262843659342172
Caco_2_c,0.026148101342782004
Mouse_carcinogenicity,0.02580481902530596
MDCK,0.025531062090982992
OATP2B1_inhibitor,0.025147503663172976
CYP1A2_inhibitor,0.02481719514415137
AR_LBD,0.024455112965949377
OATP1B1_inhibitor,0.023208772125608013
UGT_substrate,0.022917559695285084
Pgp_substrate,0.021413718466142706
Acidic_pKa,0.021139414927354494
Rodents_carcinogenicity,0.02049717971489584
CYP2C9_inhibitor,0.019303267041736127
Micronucleus,0.01927928518255495
GR,0.018733997884313958
Pgp_inhibitor,0.01868438802527872
MRT,0.01841771957139504
hERG_1_10uM,0.017954616223726294
pKa,0.01708901032193677
Aromatase,0.01677500920472319
MMP,0.015971685851090323
Ames,0.01564818333762963
CYP2C19_substrate,0.015327654571338556
DILI,0.01411027862239922
Respiratory_toxicity,0.014047875744675808
CYP2B6_inhibitor,0.012529732143182759
MATE1_inhibitor,0.012333258505971889
Mouse_carcinogenicity_c,0.011284965278242964
GSK_rule,0.01084865112471145
HLM,0.009363753341419034
CLr,0.008757183234661348
Lipinski_rule,0.008119503377567616
RLM,0.008097453957210954
Mitochondrial_toxicity,0.007761536489051313
CYP2C9_substrate,0.007209317991930808
hERG_10_30uM,0.0068907716880721726
ER_LBD,0.006603903284357671
PPB,0.006072510357175487
T50,0.005930649748538519
ARE,0.0055004171376389355
Neurotoxicity,0.004832708884153325
TR,0.004693774633820702
hERG_1uM,0.004471433655619084
ADT,0.004449953146223207
Nephrotoxicity,0.004416312070008255
ATAD5,0.0038344752300523144
Eye_corrosion,0.003723073745994787
hERG_10uM,0.0030504256326309154
logS,0.002562883710946373
Rat_carcinogenicity_c,0.0025429625241459863
HSE,0.0021745091095348723
Basic_pKa,0.0017145874062987065
Pfizer_rule,0.0016794635151249349
BCRP_inhibitor,6.405648708640577e-05
p53,0.0
PPAR,0.0
