Feature,MutualInformation
QED,0.07224438695827429
Hemolytic_toxicity,0.0548157818225532
BBB,0.0518636968072006
CYP3A4_inhibitor,0.05073878326487735
Repeated_dose_toxicity,0.050715048884212965
FDAMDD_c,0.05020491167926977
OCT2_inhibitor,0.049091229657458824
CYP2D6_substrate,0.046282476908200865
FDAMDD,0.04602250123596274
AOT_c,0.04436137168464849
CYP2B6_substrate,0.03974651748241609
CYP1A2_substrate,0.03750180878158904
Micronucleus,0.036063634976780445
CYP2C19_inhibitor,0.03513170425026213
AhR,0.034991774619989924
OCT1_inhibitor,0.03486450358087079
logP,0.03312128410024595
Rat_carcinogenicity,0.032497910875922686
MDCK,0.03156337647072993
AOT,0.031121907004705962
CLp_c,0.030765258033978116
hERG_1_10uM,0.029830960623329572
VDss,0.029021161672213358
AR,0.028511744706205766
HIA,0.028455530368611148
F50,0.027743288666335575
Pgp_substrate,0.027575803865049542
OATP1B1_inhibitor,0.02675318057195275
hERG_30uM,0.02607557617575007
Caco_2,0.025868079269906863
F20,0.025092705096892987
F30,0.0247148926138252
CYP3A4_substrate,0.0246205995763058
OATP2B1_inhibitor,0.024401820659347484
Mouse_carcinogenicity,0.02349049540438708
Caco_2_c,0.022863784412972432
BSEP_inhibitor,0.022592960055876965
Reproductive_toxicity,0.022355444935589386
CYP2D6_inhibitor,0.022023646688926757
RLM,0.021752815135355208
CYP2C19_substrate,0.021229952693559984
Pgp_inhibitor,0.02086733745778102
GSK_rule,0.02056582528349926
CYP2C9_inhibitor,0.02028529905111376
Acidic_pKa,0.019943688118313263
CYP1A2_inhibitor,0.017094518549709337
Ames,0.01598846265667664
UGT_substrate,0.01592092756002339
Rodents_carcinogenicity,0.015491437182002521
AR_LBD,0.015481984377421876
Mouse_carcinogenicity_c,0.014686104261462551
p53,0.014120886990909298
PPB,0.014036633240795293
MMP,0.01333056567630142
hERG_1uM,0.013228228205409476
CYP2B6_inhibitor,0.013010769501281327
pKa,0.012784555204042869
OATP1B3_inhibitor,0.012119599264592162
Respiratory_toxicity,0.011962090129428171
Aromatase,0.01184596363905821
GR,0.011667554775009581
MATE1_inhibitor,0.011618772938701838
HLM,0.011007616866187009
CYP2C9_substrate,0.00995797101796847
CLr,0.0098486158970994
hERG_10uM,0.008921345406707859
T50,0.008852035262519431
logS,0.008550618779394004
hERG_10_30uM,0.007963575002854384
DILI,0.006105051247144333
Eye_corrosion,0.005797515793478203
TR,0.0057894738998633954
ADT,0.00428888872752764
HSE,0.004051508714073115
MRT,0.002937119458573001
ER,0.0025370185260380484
Mitochondrial_toxicity,0.0024487658836360726
Rat_carcinogenicity_c,0.0022623412429501055
Lipinski_rule,0.0006724943005722572
Neurotoxicity,0.0004358084332956036
ER_LBD,0.00020362524559747186
Pfizer_rule,0.0
BCRP_inhibitor,0.0
ARE,0.0
ATAD5,0.0
Basic_pKa,0.0
PPAR,0.0
Nephrotoxicity,0.0
