Feature,MutualInformation
QED,0.07481270293687947
FDAMDD_c,0.05870684839453055
Hemolytic_toxicity,0.05562312160204863
FDAMDD,0.052518246243880684
OCT2_inhibitor,0.050139830815659536
AOT_c,0.04766969141037403
CYP2D6_substrate,0.04694878023305993
BBB,0.045712596249044335
CLp_c,0.04271623397917956
Repeated_dose_toxicity,0.0414508557699691
CYP2B6_substrate,0.04109078507087416
CYP3A4_inhibitor,0.03846246326615543
AOT,0.0376827320574431
MDCK,0.03454199251274215
OATP1B1_inhibitor,0.03273100237130255
CYP1A2_substrate,0.031592533725196104
F20,0.031392989100753166
logP,0.03131765783525342
F50,0.031196966666411363
Rat_carcinogenicity,0.03101255004348813
OCT1_inhibitor,0.030383008954297575
F30,0.029490230118614402
OATP2B1_inhibitor,0.028750283099305607
Caco_2,0.027826390673661994
Aromatase,0.027537926010443137
Pgp_substrate,0.02725042267957689
hERG_30uM,0.026989332499246732
AR,0.026081773085046223
Reproductive_toxicity,0.025913826001573215
AhR,0.025802205451567417
CYP3A4_substrate,0.02537883315559375
BSEP_inhibitor,0.02461518856568845
CYP1A2_inhibitor,0.023176064128109353
VDss,0.02306042883875925
HIA,0.02290146343706967
ER,0.022798759521786005
Acidic_pKa,0.021906424886346976
CYP2C19_inhibitor,0.02109886849860909
CYP2C19_substrate,0.019868570229763183
UGT_substrate,0.019753800466877802
Caco_2_c,0.019213295464780344
Mouse_carcinogenicity,0.01813144458327498
CYP2C9_inhibitor,0.01778409366190825
OATP1B3_inhibitor,0.017208774767685675
Mouse_carcinogenicity_c,0.017112953757331795
CYP2D6_inhibitor,0.01590553127936345
T50,0.015239279711140252
Micronucleus,0.015229416676427299
hERG_10_30uM,0.01491791717990254
CYP2B6_inhibitor,0.013661341808488103
GSK_rule,0.013597528943072534
AR_LBD,0.012449608086393615
ER_LBD,0.012104902625954095
Rodents_carcinogenicity,0.011847875249935358
MMP,0.011596374242790919
PPB,0.011477527211674277
ARE,0.011185677339584643
Pgp_inhibitor,0.01115329833091172
p53,0.010434501088920412
logS,0.010093408706300266
GR,0.008921030658214812
DILI,0.008700675449242912
Ames,0.008367877457421846
MRT,0.007324864185554114
RLM,0.007316313628846771
hERG_1_10uM,0.007172718769169251
Mitochondrial_toxicity,0.006973738878473634
hERG_1uM,0.006774835219839348
CYP2C9_substrate,0.006048439962604624
hERG_10uM,0.005651816996780079
MATE1_inhibitor,0.004943137156767641
CLr,0.004662562934848902
Respiratory_toxicity,0.004140547455697252
PPAR,0.0038203598113186743
Pfizer_rule,0.002258715501055386
TR,0.002220915202356455
Rat_carcinogenicity_c,0.0017983762394890856
Lipinski_rule,0.0016934762718088248
HLM,0.0010215430591824504
pKa,0.0004402392934661492
Neurotoxicity,0.0
Nephrotoxicity,0.0
Eye_corrosion,0.0
ADT,0.0
BCRP_inhibitor,0.0
ATAD5,0.0
HSE,0.0
Basic_pKa,0.0
