Feature,MutualInformation
QED,0.062289391983980646
BBB,0.04588474258791497
Repeated_dose_toxicity,0.045781819218551956
Hemolytic_toxicity,0.0453507793471577
CYP3A4_inhibitor,0.04099453518891649
CYP1A2_substrate,0.040903456032012064
FDAMDD_c,0.04070634147346919
OCT2_inhibitor,0.039753887291088086
AOT_c,0.03830119596983694
Reproductive_toxicity,0.03801955945079105
Micronucleus,0.03603397304075506
F20,0.03594790245773227
AOT,0.03567178724155773
FDAMDD,0.03516861855452569
CYP3A4_substrate,0.034944993555226844
CYP2D6_substrate,0.03401507649837421
Rat_carcinogenicity,0.03302439280145708
BSEP_inhibitor,0.032370400825382006
CYP2B6_substrate,0.03233828969909225
Acidic_pKa,0.032243707075306105
Caco_2_c,0.03089092822553563
F50,0.030863864820543485
OATP2B1_inhibitor,0.030552422727549544
logP,0.030477889026668814
hERG_1uM,0.02945455255235907
Pgp_substrate,0.029418291597466117
MMP,0.026994170549526242
CLp_c,0.02550672867053838
PPB,0.025373907260110684
F30,0.024602447137028083
VDss,0.0242416146562201
CYP1A2_inhibitor,0.02327143656479791
OCT1_inhibitor,0.0223414846258434
CYP2C19_substrate,0.022227951706485616
AR,0.022084590493061773
p53,0.021919103695718256
MDCK,0.02180883875900097
GR,0.021656900984685867
OATP1B3_inhibitor,0.020946670802031164
AhR,0.020647016845937838
GSK_rule,0.02033498024028657
CYP2C9_inhibitor,0.019676511681275155
Respiratory_toxicity,0.019675952746952552
MRT,0.01780926517232473
Mouse_carcinogenicity_c,0.017739709838199502
MATE1_inhibitor,0.01668539065860286
RLM,0.016078248173340137
DILI,0.01605435329016669
pKa,0.015884276783245665
Mouse_carcinogenicity,0.015297131843395428
CYP2C19_inhibitor,0.015110613720071386
logS,0.014710906649617828
OATP1B1_inhibitor,0.01430080994862748
Pgp_inhibitor,0.014040996502350245
hERG_30uM,0.013369553276953106
Ames,0.013012663732500762
PPAR,0.012892514961779122
CYP2C9_substrate,0.01227998074973602
CYP2B6_inhibitor,0.011257329489625878
hERG_10uM,0.011231932024870606
ER_LBD,0.010179649202306518
T50,0.009995455136752929
HIA,0.009619881625146709
Caco_2,0.009503090849690699
Lipinski_rule,0.008751560463253094
Neurotoxicity,0.00870922993467338
ARE,0.008658321189525475
hERG_1_10uM,0.00836587478822004
Rodents_carcinogenicity,0.008192924090405063
CYP2D6_inhibitor,0.007863201464255454
HSE,0.007394698641652875
ER,0.007326462990514981
Mitochondrial_toxicity,0.007060710533342451
BCRP_inhibitor,0.006267052686051322
Pfizer_rule,0.004579924138615077
Nephrotoxicity,0.004099347096553796
HLM,0.0038277209657302524
ATAD5,0.003751916080790396
CLr,0.0027561642616544813
ADT,0.002725526560426461
AR_LBD,0.0012917346866510027
Aromatase,0.0008520571670593835
Eye_corrosion,0.0
hERG_10_30uM,0.0
UGT_substrate,0.0
Rat_carcinogenicity_c,0.0
TR,0.0
Basic_pKa,0.0
