Feature,MutualInformation
QED,0.06336131706444603
Hemolytic_toxicity,0.05388763492893567
CYP3A4_inhibitor,0.048649072756427714
FDAMDD,0.04683476955139643
CYP2B6_substrate,0.04610842956836647
OCT2_inhibitor,0.0440135800568211
Caco_2_c,0.04399960522378632
Repeated_dose_toxicity,0.04338131022904279
AOT_c,0.04253130094011803
CYP1A2_substrate,0.041526219150057164
VDss,0.03976991286584197
CYP2D6_substrate,0.03839247849041816
FDAMDD_c,0.03828072039288344
CYP1A2_inhibitor,0.03636931716400471
BSEP_inhibitor,0.036366650320099
OCT1_inhibitor,0.036259779686070415
CYP3A4_substrate,0.03611112388654192
F20,0.035633659407823925
Acidic_pKa,0.03432939793852441
BBB,0.03387665171820631
CYP2C19_substrate,0.033066982842689274
AOT,0.0321908740969421
logP,0.031872500551891836
hERG_1uM,0.029864362017906432
OATP2B1_inhibitor,0.02859073866234052
F50,0.027691757667877237
AhR,0.027385827652369743
GR,0.02731365827733523
F30,0.027074223220288518
PPAR,0.025998932996750268
MDCK,0.025904185954678027
PPB,0.02553748633701436
Micronucleus,0.02484991720448826
ER,0.02415226361954681
CLp_c,0.023805583273551534
Reproductive_toxicity,0.02367289049429666
HIA,0.023259016339145067
RLM,0.02158332982800748
Mouse_carcinogenicity_c,0.02114661761805814
Rat_carcinogenicity,0.01947712850089789
Mouse_carcinogenicity,0.01863381649419127
Basic_pKa,0.018449558123408982
T50,0.018230387757040667
AR_LBD,0.01810780467165074
logS,0.017581366948344446
Caco_2,0.017042182493583358
OATP1B1_inhibitor,0.01681653615060963
Ames,0.016226044331262512
hERG_30uM,0.015455124070522297
p53,0.015349243420082592
Pgp_substrate,0.014747630182889493
hERG_1_10uM,0.014331737232720743
MMP,0.013857442003455178
Mitochondrial_toxicity,0.013338554461455931
CYP2C19_inhibitor,0.012334567488524906
MATE1_inhibitor,0.01202930161862259
pKa,0.011976811366531281
OATP1B3_inhibitor,0.011846077281663536
Rodents_carcinogenicity,0.011465153266792205
Pgp_inhibitor,0.011404852936282905
CYP2B6_inhibitor,0.01122210004214752
Pfizer_rule,0.010850606912076621
AR,0.01040605816403195
ER_LBD,0.010252649494608468
CLr,0.01008324563320695
HLM,0.009373698979130207
Neurotoxicity,0.009274979448652854
Aromatase,0.008853606072138698
HSE,0.008608014395853125
MRT,0.008073773345147695
ARE,0.007998409870604295
CYP2C9_inhibitor,0.007571257816777921
CYP2D6_inhibitor,0.007032795927810254
DILI,0.006974614040495153
Respiratory_toxicity,0.00682687522220804
ADT,0.006781877843582862
UGT_substrate,0.00578845039884035
hERG_10uM,0.0049342211263203595
GSK_rule,0.0045590454679758086
hERG_10_30uM,0.003934275542137433
Lipinski_rule,0.00254691791856243
BCRP_inhibitor,0.0
Rat_carcinogenicity_c,0.0
Eye_corrosion,0.0
Nephrotoxicity,0.0
ATAD5,0.0
CYP2C9_substrate,0.0
TR,0.0
