Feature,MutualInformation
OCT2_inhibitor,0.05881036359383196
Repeated_dose_toxicity,0.0575623871218367
QED,0.057345867964686104
BBB,0.05307015734888143
AOT_c,0.05229251201713403
CYP3A4_inhibitor,0.05172035155936694
Hemolytic_toxicity,0.051568097694544957
VDss,0.044432533696097565
Caco_2_c,0.041553002410922746
CYP2D6_substrate,0.040377145008533954
CYP2B6_substrate,0.03991459949597598
FDAMDD,0.03876012733620349
FDAMDD_c,0.03739039371156605
MDCK,0.03677211837412875
F20,0.03624030298931724
Micronucleus,0.03532480160791707
BSEP_inhibitor,0.034933899793063716
OCT1_inhibitor,0.03319401780088871
PPB,0.031690655176179305
Acidic_pKa,0.031250076989049136
RLM,0.031171807538727725
CLp_c,0.031085538895856635
CYP1A2_inhibitor,0.03106615479721042
Mouse_carcinogenicity,0.030661955738194635
logP,0.030267881509598693
Reproductive_toxicity,0.030172821610414235
AR,0.02992400472746315
CYP3A4_substrate,0.02958047815442888
Rat_carcinogenicity,0.029329316477446854
hERG_1uM,0.028959239597123654
CYP1A2_substrate,0.028834077388022683
AOT,0.02730800089392149
F50,0.02627215538568861
F30,0.025696671810025773
Pgp_substrate,0.024809456655114248
GR,0.023792540037398613
OATP1B1_inhibitor,0.022987171047219146
CYP2C9_inhibitor,0.022195854672987014
ER,0.02199682611198228
CYP2C19_inhibitor,0.02130802727724812
Ames,0.0203736664944123
PPAR,0.019551930985574728
hERG_30uM,0.019436503699130192
Pgp_inhibitor,0.019198585593267037
AhR,0.01912899817198177
GSK_rule,0.01898890919123275
OATP2B1_inhibitor,0.018889516320103716
AR_LBD,0.018456799151407077
OATP1B3_inhibitor,0.01756738365791155
hERG_1_10uM,0.01751694583392438
Neurotoxicity,0.015180215111070483
MATE1_inhibitor,0.015158976188995865
MRT,0.01436492837315062
Basic_pKa,0.01353767922724658
Respiratory_toxicity,0.013227281099136734
pKa,0.01317783696489383
Mouse_carcinogenicity_c,0.01290285606650765
hERG_10_30uM,0.01274398975990887
logS,0.012422149522391734
CYP2D6_inhibitor,0.011979770657545519
DILI,0.011425703243949092
CYP2C19_substrate,0.0114171063642996
Eye_corrosion,0.01100190273932311
HSE,0.010608691978482687
Caco_2,0.010392326038332733
T50,0.010120098571482217
Mitochondrial_toxicity,0.009812084271037858
CYP2C9_substrate,0.009715634698045372
ER_LBD,0.008510702694543681
Aromatase,0.008460100896241052
hERG_10uM,0.007861210474939595
Rodents_carcinogenicity,0.0075844102897839605
p53,0.006302286978129068
HLM,0.006041283375787021
TR,0.0057829813131811125
HIA,0.004937008618612682
CYP2B6_inhibitor,0.0035623549724348447
MMP,0.002923455436850686
Pfizer_rule,0.0023573161381778007
ARE,0.0023406861640318244
BCRP_inhibitor,0.002258754465789492
ADT,0.00106278459208764
UGT_substrate,0.0004846856413800449
Rat_carcinogenicity_c,0.0
ATAD5,0.0
Nephrotoxicity,0.0
CLr,0.0
Lipinski_rule,0.0
