Feature,MutualInformation
QED,0.0712049674327091
CYP3A4_inhibitor,0.05707700664091564
Repeated_dose_toxicity,0.05467755547837805
Hemolytic_toxicity,0.0526771855535082
AOT_c,0.05119243212054636
OCT2_inhibitor,0.046796092617533924
FDAMDD_c,0.04605791106469703
BBB,0.04196300743046044
VDss,0.041371571836052334
OCT1_inhibitor,0.04069458707091633
CYP2B6_substrate,0.03915562190914512
logP,0.03827970362452637
FDAMDD,0.03614532819328087
Reproductive_toxicity,0.0360404725687089
CYP1A2_inhibitor,0.035976100943690525
Caco_2_c,0.035945598287531855
F20,0.03594000384450058
MDCK,0.03578504995492393
AOT,0.03270691202764442
CYP2D6_substrate,0.03258400498036407
CYP3A4_substrate,0.03245628773791864
GR,0.030466795616301612
hERG_30uM,0.029877940601212627
Rat_carcinogenicity,0.029206876894889433
F50,0.02715685288252434
OATP2B1_inhibitor,0.027099278842744434
CLp_c,0.02690245192043017
AR,0.026039855074649232
BSEP_inhibitor,0.025937917845137548
HIA,0.02548018131916785
F30,0.025308625040689092
Mouse_carcinogenicity,0.024940101857316543
AhR,0.023940045255728792
OATP1B3_inhibitor,0.023778217732250972
Micronucleus,0.02330414010483084
CYP2C9_inhibitor,0.022990362342508286
ER,0.02291917162292334
CYP2C19_inhibitor,0.022389076535115793
DILI,0.022349094352251297
Rodents_carcinogenicity,0.02086805089714394
CYP1A2_substrate,0.018752532486577378
MRT,0.018255461728983846
Respiratory_toxicity,0.017663080791895824
CYP2C19_substrate,0.017252827701357054
MMP,0.016957676710720904
Acidic_pKa,0.01694803552648394
Caco_2,0.016616353915078985
Pgp_substrate,0.016611228094517427
hERG_1uM,0.01608342677884944
Aromatase,0.015547086527452514
pKa,0.015358074797569454
Mouse_carcinogenicity_c,0.014959321198126041
RLM,0.01405883389617979
ER_LBD,0.01380102498816882
hERG_10_30uM,0.013127543577386769
AR_LBD,0.01299486385611437
UGT_substrate,0.012776780257329534
Ames,0.012702918049784406
PPAR,0.012448526205443233
PPB,0.012384577902910143
Neurotoxicity,0.012368028330756564
logS,0.012346131305983166
CYP2D6_inhibitor,0.012141159917057998
OATP1B1_inhibitor,0.011298448231206182
hERG_10uM,0.011099331563373616
hERG_1_10uM,0.010618412953772305
Pgp_inhibitor,0.01045290891696582
p53,0.01011189332844209
T50,0.009455776815665562
Mitochondrial_toxicity,0.008937690349010596
GSK_rule,0.008100255449758231
HLM,0.006603739544927212
CYP2B6_inhibitor,0.0064113113149741885
Lipinski_rule,0.005601933096356815
MATE1_inhibitor,0.005196800111834543
CLr,0.0050504644070521465
ATAD5,0.0038844527457824185
Basic_pKa,0.0035233080634449188
HSE,0.0034958076642064295
ADT,0.003215045891627133
ARE,0.0021122361511569654
Rat_carcinogenicity_c,0.0
Nephrotoxicity,0.0
Pfizer_rule,0.0
CYP2C9_substrate,0.0
BCRP_inhibitor,0.0
TR,0.0
Eye_corrosion,0.0
