Feature,MutualInformation
QED,0.06914367169322166
Hemolytic_toxicity,0.04870876900407173
BBB,0.04850924584342775
OCT2_inhibitor,0.044496312699974006
FDAMDD_c,0.0440518056616106
AOT_c,0.04302617931229191
FDAMDD,0.04044811433717865
F20,0.03924291340250741
Micronucleus,0.037848204606302005
Repeated_dose_toxicity,0.03671790902368044
CYP3A4_inhibitor,0.03636773224659451
MDCK,0.03576551983141685
CYP1A2_substrate,0.03483070110520603
CLp_c,0.0340251516913439
OCT1_inhibitor,0.033844040555509824
AOT,0.03252590790701193
CYP2D6_substrate,0.03185266098163031
BSEP_inhibitor,0.0313723890404618
VDss,0.030905218603137774
CYP1A2_inhibitor,0.030499931940648706
Pgp_substrate,0.030037429480679778
Acidic_pKa,0.02998717605107748
CYP2B6_substrate,0.028569935993439488
Caco_2_c,0.027920114787750805
logP,0.027239451633646494
F30,0.027012533241668857
CYP3A4_substrate,0.026058198888372797
Mouse_carcinogenicity,0.02513333030485443
Reproductive_toxicity,0.024895224275570893
CYP2C19_substrate,0.02444171664971706
AhR,0.02433508990770039
OATP2B1_inhibitor,0.02373381323564927
PPAR,0.02323334601892668
RLM,0.022784311102479027
F50,0.02273246068000101
ER,0.02141705140192185
MMP,0.019954428146170322
AR,0.01929944844654874
PPB,0.019252702552825296
CYP2C19_inhibitor,0.018837846668196656
Pgp_inhibitor,0.01852935240892073
Rat_carcinogenicity,0.018217674870718348
OATP1B1_inhibitor,0.018006371307461633
GR,0.01720620979145715
p53,0.016627208136094085
HIA,0.01629176548477207
logS,0.01590019983768398
ER_LBD,0.0152768847042426
hERG_30uM,0.01484159247511263
Ames,0.014771622745785917
OATP1B3_inhibitor,0.014340654242177342
Caco_2,0.013682821408079082
UGT_substrate,0.013534807555150463
hERG_1uM,0.012257613429479175
ARE,0.011678567390402073
Respiratory_toxicity,0.011655922872913393
Rodents_carcinogenicity,0.011489493231250814
GSK_rule,0.0114199271291624
pKa,0.011325871800439202
Nephrotoxicity,0.010649682789293458
MRT,0.01032866439591218
CYP2C9_inhibitor,0.010147031622649516
DILI,0.009433062315325813
BCRP_inhibitor,0.009297106911400288
hERG_10_30uM,0.0090554447768314
Mouse_carcinogenicity_c,0.008313948441594166
hERG_10uM,0.008118968203037591
ADT,0.008087272044086324
Pfizer_rule,0.007541651325320142
Eye_corrosion,0.007355217927573321
MATE1_inhibitor,0.006950926957963954
CYP2B6_inhibitor,0.006642097351706733
Aromatase,0.005244236260946611
CYP2D6_inhibitor,0.004052748342638468
HLM,0.003977905073036192
T50,0.003741954845878581
AR_LBD,0.003255614391270756
Lipinski_rule,0.001681391305324631
Neurotoxicity,0.0016708597805341618
Basic_pKa,0.0016226870195841236
hERG_1_10uM,0.001219232196537634
ATAD5,0.0003420696537561607
HSE,0.00017995809318338551
CYP2C9_substrate,6.305699400677156e-05
CLr,1.83498989823061e-05
Mitochondrial_toxicity,0.0
Rat_carcinogenicity_c,0.0
TR,0.0
