Feature,Importance
CYP3A4-sub,0.03692560261621989
Natural Product-likeness,0.03492480672310488
GoldenTriangle,0.03374958732846053
MCE-18,0.028532089792833084
BBB,0.026601209610162695
CYP2D6-sub,0.026193045005741173
CYP3A4-inh,0.02422680205327926
Ames,0.02301509012409919
f30,0.022105766208919592
hERG-10um,0.020670578028153343
FDAMDD,0.019567025330619794
NR-ER,0.018745857851339913
Neurotoxicity-DI,0.018743412422145347
Carcinogenicity,0.017673041749440153
cl-plasma,0.01724499963650202
DILI,0.016887567886302697
CYP2B6-inh,0.016773825285662937
EI,0.015616873069786649
f50,0.01528291808314443
OATP1B3,0.014771789901944773
ROA,0.014698156641695556
CYP2C19-inh,0.014559134392137284
HEK293,0.014515190077846322
SkinSen,0.014146538929022744
Ototoxicity,0.01395381175016538
t0.5,0.013833139325933148
OATP1B1,0.013709737283917868
Fsp3,0.013213654698167999
CYP2C9-sub,0.013163130626921966
caco2,0.013138456150645326
Hematotoxicity,0.012951777464525785
hia,0.012692981506597482
CYP1A2-sub,0.011741381190195216
logVDss,0.01140186054689138
hERG,0.010924533535720303
logS,0.010671209645479672
logD,0.010667090980216102
logP,0.01022018053214208
RPMI-8226,0.0095382552244752
IGC50,0.009474011172515806
BCF,0.009473150876569589
EC,0.009465269502306856
pka_basic,0.009304738122653226
pgp_sub,0.009284439936493933
BSEP,0.00919406069159452
SR-ARE,0.00908947847526987
pgp_inh,0.009061845127063217
CYP2C19-sub,0.00893027743217268
PPB,0.008881516375122996
A549,0.008832395937382862
Genotoxicity,0.008735002546313085
Nephrotoxicity-DI,0.00870599489837944
MRP1,0.008645196727344543
LC50FM,0.008482009886135369
QED,0.008418306162504868
Fu,0.008323179610359817
pka_acidic,0.008296667050343095
f20,0.00827657719902561
CYP2C9-inh,0.008224951389465104
PAMPA,0.007912442286780647
Respiratory,0.007626063291713608
LC50DM,0.0072371649794950015
CYP2C8-inh,0.007162229493846901
MDCK,0.0069167260032492826
LM-human,0.0068631490096491155
CYP1A2-inh,0.0068413250674761944
H-HT,0.006685778495240473
BCRP,0.006666417656932274
NR-Aromatase,0.006349338000875255
NR-AR,0.006308453149239843
CYP2D6-inh,0.006301527807643955
CYP2B6-sub,0.006246521403084409
SR-MMP,0.0062114346114686865
SR-p53,0.005935893367186186
NR-AhR,0.00578980112282011
NR-ER-LBD,0.005690906454775477
NR-AR-LBD,0.00541424095094417
SR-HSE,0.005167536657760388
SR-ATAD5,0.004311089802007887
NR-PPAR-gamma,0.004215560231561294
GSK,0.0013952015390501773
Lipinski,0.0009875015641081048
Pfizer,0.0006725187235150511
