Feature,Importance
CYP3A4-sub,0.03464256358121818
Natural Product-likeness,0.033060579675208326
CYP2D6-sub,0.03140095146340736
CYP3A4-inh,0.029501008451004333
MCE-18,0.026116920239457077
Ames,0.02515171593775896
GoldenTriangle,0.02510395984580004
f30,0.024619346441500503
f50,0.02056832875795087
EI,0.020238459855099443
hERG-10um,0.019483392924723945
NR-ER,0.01896968301824063
Neurotoxicity-DI,0.01861311580652272
BBB,0.01858406725458699
CYP2B6-inh,0.018266887720722828
ROA,0.018048429483457022
OATP1B3,0.017834918765471056
FDAMDD,0.01758594187089834
HEK293,0.017184609850838767
CYP2C19-inh,0.01654221391523848
DILI,0.016466864153713106
CYP1A2-sub,0.01621999352978546
Carcinogenicity,0.016167683059810263
CYP2C9-sub,0.01599687384215122
caco2,0.013694675805712467
cl-plasma,0.013431648625186485
OATP1B1,0.012931007959291469
Fsp3,0.012515014907536681
Ototoxicity,0.012141196929042522
logP,0.011514867961294941
SkinSen,0.011454475502480967
CYP2C19-sub,0.011188485520608735
t0.5,0.011168412606136598
Hematotoxicity,0.011029067401853224
pgp_inh,0.010865423394213309
BSEP,0.010557390689536605
logVDss,0.010174978798171912
Genotoxicity,0.010161516655650876
logS,0.010027123588152815
pka_acidic,0.009872041339759833
pka_basic,0.009805720868401166
BCF,0.009782608889679857
hia,0.009674636244817328
CYP2C9-inh,0.0095028450751945
Nephrotoxicity-DI,0.009372553475159955
RPMI-8226,0.00919511763731235
pgp_sub,0.009107602110872406
LM-human,0.009008012265629691
IGC50,0.008917310268726488
hERG,0.00888226710457934
Fu,0.008824209522054914
logD,0.008788758548810338
PPB,0.008338451589190662
EC,0.00833744479697786
A549,0.008313064856219141
SR-ARE,0.00827653089229387
MRP1,0.00821634557313795
H-HT,0.00787199600589531
f20,0.007822237835547545
PAMPA,0.007576106946259689
QED,0.007563596007008722
CYP2C8-inh,0.007451112168081687
LC50DM,0.007269495256741858
Respiratory,0.007171269831922043
MDCK,0.007083445387266036
CYP1A2-inh,0.006975731208239233
LC50FM,0.006603424716122442
BCRP,0.006515640530515807
CYP2D6-inh,0.006504306987542717
NR-AR,0.006337754154953774
SR-MMP,0.006006026411521842
NR-AhR,0.005821308126832603
SR-p53,0.0055248271487564
NR-ER-LBD,0.005292282459230465
NR-Aromatase,0.005282753361357096
SR-ATAD5,0.005179920540526978
NR-PPAR-gamma,0.005009593479749141
NR-AR-LBD,0.00493406184784119
CYP2B6-sub,0.0048432508176694845
SR-HSE,0.0048394390273838175
Pfizer,0.0013181609993623956
Lipinski,0.0009198997004036079
GSK,0.0008430421950151387
