Feature,Importance
Natural Product-likeness,0.03447055473068556
MCE-18,0.02929629494133656
CYP3A4-sub,0.029149770665059176
CYP2D6-sub,0.028994429318138216
GoldenTriangle,0.027154213049571278
f30,0.02650960689425379
CYP3A4-inh,0.02483614182137067
BBB,0.02458895404103565
ROA,0.021313801906747074
CYP2B6-inh,0.02048537361574044
Ames,0.020305996002053482
EI,0.020264529871410787
Neurotoxicity-DI,0.020076019582151168
FDAMDD,0.019444127915872227
f50,0.019074386128305264
HEK293,0.01788910282772226
OATP1B3,0.01746535870139749
hERG-10um,0.01744987881206876
cl-plasma,0.016605939543532355
CYP2C19-inh,0.016503905758857747
DILI,0.01635813633734206
NR-ER,0.016296007359458096
SkinSen,0.015195933043316396
OATP1B1,0.014521973753101892
Carcinogenicity,0.013564964866670245
caco2,0.01304865171167017
Hematotoxicity,0.012912594980130284
Fsp3,0.012601922006670806
logVDss,0.0125271816136597
hia,0.012451184046637939
Ototoxicity,0.011376899300421864
logP,0.01133350368060458
CYP2C9-sub,0.011320515274450865
BCF,0.011245641833944697
logS,0.01048579063803365
pka_basic,0.01042086041252739
IGC50,0.01039311363830756
CYP2C19-sub,0.010242269395490255
hERG,0.01018903821535024
f20,0.009985975733317226
CYP1A2-sub,0.009920200546321969
t0.5,0.009818706186161659
Genotoxicity,0.009761963227936304
pka_acidic,0.009410083514085135
logD,0.009152048346601832
CYP2C9-inh,0.009104377501043584
Fu,0.009043156839033749
LC50FM,0.009007670773142703
PPB,0.008752225249822535
QED,0.0086163449716593
MRP1,0.008491113887029299
LC50DM,0.008408922007642816
pgp_inh,0.00834088769019483
SR-ARE,0.008246708723771628
BSEP,0.008139457756609202
RPMI-8226,0.008099567364524952
pgp_sub,0.008011680007716753
CYP2C8-inh,0.007710831890637088
A549,0.00770860431859714
Respiratory,0.007704798301006248
Nephrotoxicity-DI,0.00769691266189372
PAMPA,0.00747738707143998
EC,0.007312027139011834
H-HT,0.007221076067570838
CYP2D6-inh,0.007203876205295722
MDCK,0.007053924697478629
CYP1A2-inh,0.007020511895132439
BCRP,0.006819436587517875
LM-human,0.006457174863075048
SR-p53,0.006289009823075068
NR-AR,0.005838650361331686
CYP2B6-sub,0.005831662527537944
SR-MMP,0.005646879812757424
NR-AhR,0.00551130531833488
SR-HSE,0.005411570219062493
SR-ATAD5,0.005371565304636706
NR-Aromatase,0.005357198444419107
NR-PPAR-gamma,0.005045799251300359
NR-ER-LBD,0.005012603659340883
NR-AR-LBD,0.0045511510680463175
GSK,0.0017041479113582626
Pfizer,0.0016222540822663552
Lipinski,0.0007439819561616931
