Feature,Importance
CYP3A4-inh,0.037692518997201545
CYP3A4-sub,0.036445994689507835
MCE-18,0.030709853535842442
f30,0.030205873330909034
CYP2D6-sub,0.02811769589201242
Natural Product-likeness,0.027842232551349804
Ames,0.027520738071966887
Carcinogenicity,0.02416462737188135
GoldenTriangle,0.023725874104035656
BBB,0.02039877253520021
hERG-10um,0.018856142371952135
ROA,0.0182589765948654
NR-ER,0.017906381730093075
FDAMDD,0.017699492481095657
CYP2B6-inh,0.017475537281884702
CYP2C19-inh,0.017090957263594046
HEK293,0.016877907943566323
Neurotoxicity-DI,0.015619447265831143
EI,0.015167348477364947
OATP1B1,0.014003270902652713
SkinSen,0.013794523137568864
logVDss,0.013602593920346311
Fsp3,0.013529660315150566
f50,0.013412660459162522
caco2,0.013381944933297344
hia,0.013198366498553242
DILI,0.01312369552427361
CYP2C9-sub,0.013033011593587569
Hematotoxicity,0.012290513823734247
cl-plasma,0.012235810281706951
OATP1B3,0.012153633064423713
Ototoxicity,0.011445082676239924
t0.5,0.011057919986461169
hERG,0.010943002376562564
CYP1A2-sub,0.01091888160378446
IGC50,0.0108616987783915
BCF,0.010586539089637725
CYP2C19-sub,0.010573507743255314
logP,0.010474646562150344
pgp_sub,0.01023131412928729
LM-human,0.010167094940143959
CYP2C9-inh,0.009932823435048775
logS,0.009867569995440343
BSEP,0.009844044256482937
pka_basic,0.009459643310338169
RPMI-8226,0.009239303014391636
pka_acidic,0.009128745422215017
pgp_inh,0.008899241857078136
QED,0.008862849275567491
PPB,0.008811623330760814
Respiratory,0.008569323911125625
Genotoxicity,0.008557170992162164
SR-ARE,0.008488498976631524
f20,0.0081737530213696
PAMPA,0.008145491862888805
Fu,0.008121342116607375
A549,0.00810063148477456
LC50FM,0.008027878829269372
MRP1,0.00796282105168106
CYP2C8-inh,0.007945417622930006
Nephrotoxicity-DI,0.007903892532988187
CYP1A2-inh,0.007551439217420076
H-HT,0.00751162761550057
EC,0.007309362987782534
CYP2D6-inh,0.006983495929231383
logD,0.006956823742509552
NR-AR,0.0068039813417174
MDCK,0.006786455159964703
LC50DM,0.006739364232258103
NR-AhR,0.006546047021916974
BCRP,0.006357878277164582
CYP2B6-sub,0.006274022685978413
SR-MMP,0.005845699691509365
SR-HSE,0.00570874463047971
NR-Aromatase,0.005316532508926093
SR-p53,0.005274653942315337
SR-ATAD5,0.005196079195978116
NR-ER-LBD,0.005029918337521115
NR-AR-LBD,0.004665176909789202
NR-PPAR-gamma,0.0038752639303051037
Pfizer,0.0013316359319845946
GSK,0.0006514496321054068
Lipinski,0.00044653594736366513
