Feature,Importance
CYP3A4-inh,0.0311808029934073
CYP3A4-sub,0.030947072650490626
Natural Product-likeness,0.02988715220369816
CYP2D6-sub,0.029762763294221273
GoldenTriangle,0.028565891653216942
Ames,0.02839297570480323
f30,0.02372166831581803
MCE-18,0.02199587643111348
BBB,0.02155048118736358
ROA,0.020328627446667486
Carcinogenicity,0.02007803884330876
NR-ER,0.018834433660527932
f50,0.01870368699038884
EI,0.01750175826597328
CYP2C19-inh,0.01736519846441319
HEK293,0.017057340983541773
CYP2B6-inh,0.016925447357774816
FDAMDD,0.016455676678075574
hERG-10um,0.016443793918900503
DILI,0.01572222711497016
OATP1B3,0.015415630341960657
OATP1B1,0.015236850219651864
SkinSen,0.015234068784949598
Neurotoxicity-DI,0.01520681037137026
CYP2C9-sub,0.014160980197620996
Fsp3,0.013352945417883452
caco2,0.013292125267580187
cl-plasma,0.01309520593992822
Hematotoxicity,0.01214734527484871
Ototoxicity,0.011947597971356711
CYP1A2-sub,0.011895307909541332
hia,0.011805583446718075
IGC50,0.011523849158680714
logVDss,0.0114696036186323
CYP2C19-sub,0.01129448818597656
pka_basic,0.011071175057811208
logS,0.010708868049124173
t0.5,0.01070592749531525
hERG,0.010500899154239298
BSEP,0.01038043348680243
BCF,0.010377194451646836
PPB,0.010160850805285268
LM-human,0.009917731129754826
logP,0.009787726441516804
pka_acidic,0.009756940306021077
logD,0.009723464389519414
CYP2C9-inh,0.009606313488599257
QED,0.009550837014629674
f20,0.00942481475923887
Fu,0.008948568386841027
Genotoxicity,0.008896792004790334
pgp_inh,0.008745507357734454
pgp_sub,0.008640938822520872
SR-ARE,0.008618908293927467
Respiratory,0.008460934775828075
A549,0.008448730614714312
LC50FM,0.008399053994309494
MRP1,0.008306273416816487
CYP2C8-inh,0.008222844115990483
H-HT,0.008026040268146881
Nephrotoxicity-DI,0.007931516648092114
RPMI-8226,0.007847935003474492
LC50DM,0.007280159114135972
MDCK,0.007180741674605556
NR-AR,0.0071341404791027034
EC,0.0071104470866656605
PAMPA,0.006892135409077767
CYP1A2-inh,0.006712404618486994
SR-MMP,0.006338026467163197
NR-AhR,0.006127986528579506
BCRP,0.005901415813315627
CYP2D6-inh,0.005838817813369714
SR-HSE,0.005677367220155347
NR-Aromatase,0.005540130187148281
CYP2B6-sub,0.005418240510296922
SR-ATAD5,0.005351568014914748
SR-p53,0.005265001155389026
NR-PPAR-gamma,0.00492957734422655
NR-ER-LBD,0.004769661490758194
NR-AR-LBD,0.004479678137869761
GSK,0.0009459848567092832
Pfizer,0.0008918126064873756
Lipinski,0.0005481774734765116
