Feature,Importance
GoldenTriangle,0.0343070996999497
CYP2D6-sub,0.03334247499503537
Natural Product-likeness,0.03229473833984092
CYP3A4-sub,0.031881206482360674
CYP3A4-inh,0.031182997694809245
f30,0.02528816112409519
Ames,0.025039343401495034
BBB,0.022575135271618793
MCE-18,0.021296091264685676
HEK293,0.01995946673031215
hERG-10um,0.01988206019352912
FDAMDD,0.019255762742240928
NR-ER,0.017789938207444598
ROA,0.01719111249444117
EI,0.016819398912522418
CYP2B6-inh,0.016673854556374542
f50,0.016375702449372188
Carcinogenicity,0.016306709512760077
CYP2C19-inh,0.01562656459357548
OATP1B3,0.01503230290057255
CYP2C9-sub,0.01473807409182849
cl-plasma,0.014718169362533744
Neurotoxicity-DI,0.014405425568813975
SkinSen,0.014133779515391997
Hematotoxicity,0.01374347669546294
DILI,0.013543080292760532
Ototoxicity,0.013445529642723815
logVDss,0.013040806188871665
t0.5,0.012828907992708477
OATP1B1,0.012739597982107746
Fsp3,0.012622786205573378
CYP1A2-sub,0.012342241114946882
caco2,0.01225601591728727
hia,0.011930208473243881
BSEP,0.011170348913203317
logP,0.01028684952736062
pka_basic,0.010186993576764992
logS,0.010137200627184362
pgp_inh,0.010116959524163704
hERG,0.009989271853110425
IGC50,0.009767985952132763
logD,0.0097544907455814
BCF,0.009649673810155586
LM-human,0.009447430235223313
pka_acidic,0.009336074056839087
CYP2C19-sub,0.009172412021727553
PPB,0.009041643103100835
QED,0.009038526062380902
CYP2C9-inh,0.009031911773620498
MRP1,0.008703176955128678
A549,0.008652005016809261
pgp_sub,0.008628451453414754
f20,0.008550741753404674
RPMI-8226,0.00854307141064205
Nephrotoxicity-DI,0.008310406404479866
Fu,0.008162645708298194
Genotoxicity,0.008111207163146675
LC50FM,0.008047526139649886
EC,0.007955442309603756
Respiratory,0.007893305479170405
SR-ARE,0.00788741276163124
LC50DM,0.007802205154883383
PAMPA,0.007487747881123466
H-HT,0.007275263109548101
CYP1A2-inh,0.007197622130242479
CYP2C8-inh,0.007002817204770432
NR-AhR,0.006480471118058752
MDCK,0.006423713383338302
NR-AR,0.0063552254459821045
BCRP,0.006291440613503848
SR-p53,0.006167308026994571
CYP2D6-inh,0.006134217127674888
SR-HSE,0.006068607347043805
CYP2B6-sub,0.005791643976306409
NR-ER-LBD,0.005737750399462925
SR-MMP,0.005364857709173736
NR-Aromatase,0.005291932072550037
NR-AR-LBD,0.005265365289255587
SR-ATAD5,0.005000220499606417
NR-PPAR-gamma,0.0042234014602108095
Pfizer,0.0011921355622167063
GSK,0.0008964272622422578
Lipinski,0.0003682422765916257
