Feature,Importance
CYP3A4-sub,0.03420317829641875
Ames,0.029728535069857225
CYP3A4-inh,0.029049917615372046
Natural Product-likeness,0.027870219599096035
MCE-18,0.02691533976247014
CYP2D6-sub,0.025806442936077808
f30,0.024908497486040217
BBB,0.021430827062306316
HEK293,0.021417474797537153
FDAMDD,0.02127311042281808
GoldenTriangle,0.02091190255290243
Carcinogenicity,0.020624010648108145
EI,0.020274398451037685
ROA,0.01984698361040014
CYP2C19-inh,0.01790932481328283
NR-ER,0.017873328828977065
hERG-10um,0.017623573006793805
OATP1B3,0.01706590871967537
CYP2B6-inh,0.016614742191276323
Neurotoxicity-DI,0.015733671799963097
CYP1A2-sub,0.015605892341030684
caco2,0.015167372928514817
cl-plasma,0.014906474788681172
f50,0.014422890389434572
Fsp3,0.013577586612003196
DILI,0.013231143885783144
CYP2C9-sub,0.012903773729207466
Hematotoxicity,0.012732952739235309
SkinSen,0.012583790566961638
Ototoxicity,0.011972142664046108
OATP1B1,0.01192490039946761
logVDss,0.011921432592408403
t0.5,0.011508186013117684
CYP2C9-inh,0.011424348879260382
hia,0.011170616643627009
BSEP,0.010859453288851843
CYP2C19-sub,0.010730638979646307
logP,0.010280150157915367
BCF,0.010153506485950894
pka_basic,0.010095764952169206
A549,0.0100558076030366
pgp_sub,0.009898474659338541
hERG,0.009764002205133588
logS,0.009670070650625875
Genotoxicity,0.00941154353494099
IGC50,0.009330821212468511
pka_acidic,0.009317799777593533
Respiratory,0.009316701865081363
logD,0.009285081128107355
PPB,0.009243240638357415
RPMI-8226,0.009156991072699435
Nephrotoxicity-DI,0.008915167468517522
EC,0.008863582069621397
pgp_inh,0.008844351167737925
MRP1,0.008745116744984004
LC50FM,0.008677981314123805
Fu,0.008663972862871024
QED,0.00823431293857975
LM-human,0.008202995039317094
H-HT,0.007864092572936762
SR-ARE,0.007754985041521811
PAMPA,0.00773926475328139
LC50DM,0.007341170863621052
CYP2C8-inh,0.007170958245996169
CYP2D6-inh,0.007146367102453688
CYP1A2-inh,0.006845375910389966
f20,0.006500290535181489
MDCK,0.006290341095139761
CYP2B6-sub,0.006075433852578193
NR-AhR,0.005982065954067551
SR-p53,0.005762003754083989
NR-AR,0.005704953718927126
SR-HSE,0.0056133957407693245
NR-ER-LBD,0.005608765391256514
BCRP,0.005521192861913254
SR-MMP,0.005461202501181784
SR-ATAD5,0.005377703570298982
NR-Aromatase,0.005362800286068974
NR-PPAR-gamma,0.004568199869443305
NR-AR-LBD,0.00435531237906878
GSK,0.0009180583954800361
Pfizer,0.0007080025892671086
Lipinski,0.0004756423542137652
