Feature,Importance
Natural Product-likeness,0.034029199345635676
CYP3A4-inh,0.032255123554851016
f30,0.031538988285617985
CYP2D6-sub,0.031075688680493253
GoldenTriangle,0.031052480725792767
CYP3A4-sub,0.027014798631696545
BBB,0.026250528423712213
Ames,0.025286007017103283
MCE-18,0.02410962794557721
HEK293,0.01946482113751562
EI,0.018495279388503892
NR-ER,0.017301094840075
f50,0.0170958232751819
Neurotoxicity-DI,0.016839804227705833
hERG-10um,0.016797481933826023
OATP1B3,0.016746377219979455
CYP2C19-inh,0.01632405467666281
FDAMDD,0.016229446155364813
cl-plasma,0.016170671584541444
SkinSen,0.016009389313410987
Carcinogenicity,0.015049004950324518
caco2,0.014751147774398383
CYP2B6-inh,0.014605740014897806
ROA,0.014594185103237962
CYP1A2-sub,0.013858255086731117
DILI,0.01361706072925229
Fsp3,0.013125166540312604
Hematotoxicity,0.013123985893032182
OATP1B1,0.012972950572651831
logVDss,0.011913751855275889
CYP2C9-sub,0.011781001753762121
hERG,0.011779499703011778
CYP2C19-sub,0.01127236989002782
pka_basic,0.010937282767788518
t0.5,0.010860542026800899
Ototoxicity,0.01061678090829786
logP,0.010532919087277777
logS,0.010483836544167163
logD,0.009922234309130676
CYP2C9-inh,0.0098167104473661
hia,0.00976169521058642
BCF,0.009616668576654806
BSEP,0.009606381727657699
pka_acidic,0.009297969133949107
Genotoxicity,0.009290653890075728
Respiratory,0.009118996961876905
IGC50,0.008927230920271114
PPB,0.008882456950558044
Fu,0.008830854603488432
QED,0.008801548397046659
A549,0.008745017205749502
pgp_sub,0.008618867707060314
RPMI-8226,0.008511717092985236
pgp_inh,0.008476803816073991
PAMPA,0.008463496964865466
Nephrotoxicity-DI,0.008357298631474686
SR-ARE,0.00831508725018519
LM-human,0.008287166249066674
MRP1,0.008214656558604136
EC,0.008128461209889385
CYP1A2-inh,0.007915480120473445
LC50DM,0.007645711669431915
CYP2C8-inh,0.00759577119862327
f20,0.00753381010071802
LC50FM,0.007447333048772648
H-HT,0.007304315548928515
CYP2D6-inh,0.007216994846494096
MDCK,0.006918509839756617
CYP2B6-sub,0.0064796170846928205
SR-p53,0.006225804416984396
NR-AhR,0.0060904013834638445
BCRP,0.006079906849366515
NR-AR,0.005986293855785863
NR-ER-LBD,0.005641390077510996
NR-Aromatase,0.005167630967745839
SR-MMP,0.005148446399536762
SR-HSE,0.005110586489131238
NR-AR-LBD,0.004728939893977148
SR-ATAD5,0.004649184804935253
NR-PPAR-gamma,0.004392159068734624
Pfizer,0.0012146216385868632
GSK,0.0010896293968752444
Lipinski,0.000463319920361533
