Feature,Importance
CYP3A4_inhibitor,0.031231856617446086
OATP2B1_inhibitor,0.02825204672225325
F50,0.022108333633235916
AOT_c,0.019352499823775248
Micronucleus,0.01864373271181031
OCT2_inhibitor,0.017925310072954906
FDAMDD_c,0.017734340301051702
hERG_1uM,0.016995087793794394
Pgp_substrate,0.01626915577444202
AhR,0.016094130878796357
Hemolytic_toxicity,0.01580492562313651
MDCK,0.01571685221663813
CLp_c,0.015294653774820447
CYP2C19_inhibitor,0.015016035598237118
VDss,0.014767672384273019
CYP2C9_inhibitor,0.014731659732871437
Caco_2_c,0.014611696957500834
Reproductive_toxicity,0.014343834777635876
CYP2D6_substrate,0.013584611580787529
CYP2B6_substrate,0.013388358682727355
F30,0.013016890406118992
CYP1A2_substrate,0.01283622574699129
Acidic_pKa,0.012713383780369698
QED,0.012531421278996984
CYP1A2_inhibitor,0.012472343017997035
Eye_corrosion,0.012404324935118054
Mouse_carcinogenicity,0.012397120864094377
BSEP_inhibitor,0.012146323046377118
CYP2C9_substrate,0.01206747540495638
HIA,0.011943612999631106
OATP1B1_inhibitor,0.011844479928352226
BBB,0.011774428519966058
FDAMDD,0.011607863375116843
OATP1B3_inhibitor,0.011545903390832446
AOT,0.011261380259236353
ADT,0.011083790476854259
CYP2C19_substrate,0.01093995988276291
BCRP_inhibitor,0.010924896851356275
Aromatase,0.010850475558384967
Repeated_dose_toxicity,0.010833867116490668
F20,0.010766144322356348
CYP3A4_substrate,0.010765840006140632
Ames,0.010649916840584093
Caco_2,0.010620785647733902
Neurotoxicity,0.0105987768037243
DILI,0.010533042715761737
UGT_substrate,0.010310888683105573
Pgp_inhibitor,0.010130063940286068
Respiratory_toxicity,0.010057961653386866
Rat_carcinogenicity,0.010056129293595853
T50,0.010053891596222915
Basic_pKa,0.01003913223913125
Mouse_carcinogenicity_c,0.010022314660302315
CYP2B6_inhibitor,0.009872888084606075
GR,0.009773274377481872
logP,0.009749703385407291
CLr,0.009661304524420593
RLM,0.009489731958195321
MRT,0.00944241215174954
pKa,0.009347435339720038
Nephrotoxicity,0.00931966666774307
Mitochondrial_toxicity,0.009228590731448985
HLM,0.009197757654445757
ARE,0.008876923472586421
CYP2D6_inhibitor,0.00885882130567323
Rodents_carcinogenicity,0.008840442934697467
AR_LBD,0.008802619290408757
MATE1_inhibitor,0.008722993139194899
logS,0.008705457595207616
PPB,0.00859400730512353
hERG_10uM,0.00857128602731866
AR,0.008566692248416415
OCT1_inhibitor,0.008541385753047909
PPAR,0.008429557624218195
MMP,0.008266295035885782
hERG_10_30uM,0.008248122538673493
hERG_1_10uM,0.0081766859815631
ER,0.008166841072012331
hERG_30uM,0.00812003295159517
Rat_carcinogenicity_c,0.007934411367136626
ATAD5,0.007355944146481936
ER_LBD,0.00730239356238062
HSE,0.00718635557389705
p53,0.0066460540084892486
TR,0.006261827766567252
Pfizer_rule,0.0011552390509988637
GSK_rule,0.0005540185838976532
Lipinski_rule,0.0003649758887849734
