Feature,Importance
CYP3A4_inhibitor,0.03173176416583996
OATP2B1_inhibitor,0.0267008917490039
F50,0.022924122350029674
FDAMDD_c,0.02074177477905955
AhR,0.019700620051552577
Micronucleus,0.017839129794933187
AOT_c,0.01744477367229065
Hemolytic_toxicity,0.016690046899440376
CLp_c,0.016479973407251502
OCT2_inhibitor,0.015802518875272932
Pgp_substrate,0.0154289428800083
Caco_2_c,0.01535831386761991
VDss,0.015276514628000584
CYP2D6_substrate,0.015206111086417918
CYP2B6_substrate,0.01499567843921069
MDCK,0.014917948018135244
FDAMDD,0.014393547554066547
Reproductive_toxicity,0.01356119100689082
F30,0.013399368872138879
CYP2C9_inhibitor,0.013314135913495211
CYP1A2_substrate,0.013253318368784118
CYP2C19_inhibitor,0.01317264215810264
hERG_1uM,0.012952653855139157
BSEP_inhibitor,0.012936434610119906
CYP2C19_substrate,0.012731195438477299
BBB,0.012398889889179499
CYP1A2_inhibitor,0.012352027454496362
OATP1B1_inhibitor,0.012319228292143958
Acidic_pKa,0.012301334771937553
HIA,0.011871238057963127
QED,0.011839971081912617
OATP1B3_inhibitor,0.011703610682926585
CYP3A4_substrate,0.011692038148983182
Repeated_dose_toxicity,0.011678062742375645
BCRP_inhibitor,0.011613711137423094
OCT1_inhibitor,0.011559376020336434
F20,0.011302980112211307
Caco_2,0.011218596344802627
CYP2C9_substrate,0.011206287740712704
Aromatase,0.01106372015214608
Rat_carcinogenicity,0.010856325049794906
AOT,0.01079580688945438
Pgp_inhibitor,0.010546270363194575
MRT,0.010494790015079858
Neurotoxicity,0.010439404595416459
DILI,0.010415716493693833
HLM,0.010410428138131762
Ames,0.01021034307482818
hERG_1_10uM,0.010188657409154901
Mouse_carcinogenicity_c,0.010184643391882265
CYP2D6_inhibitor,0.010180028220873745
Mouse_carcinogenicity,0.010095839545301976
UGT_substrate,0.01007610152978981
Eye_corrosion,0.010058106466797832
Basic_pKa,0.009740579791562645
logS,0.00971150006745701
Respiratory_toxicity,0.009648679570472694
T50,0.009627569285485763
CYP2B6_inhibitor,0.009568108568885708
hERG_10uM,0.009509437378378118
Mitochondrial_toxicity,0.009508507112892013
ADT,0.009408325464426692
hERG_30uM,0.009190498205522485
RLM,0.008957808095773408
pKa,0.008926916958319523
CLr,0.008920123577891093
Nephrotoxicity,0.008674756203858408
GR,0.008631042167786263
ER,0.008595469903532032
AR,0.00857803016770952
logP,0.008248246973846551
hERG_10_30uM,0.008128111519016242
ARE,0.008113296675234818
Rodents_carcinogenicity,0.007967378448429202
PPB,0.007839442959047928
MATE1_inhibitor,0.0077674054665500935
AR_LBD,0.007714813631486834
ATAD5,0.007540975327220796
Rat_carcinogenicity_c,0.0075094885344984055
PPAR,0.007455876454839956
MMP,0.007448701300833154
ER_LBD,0.007053137932864038
TR,0.007042476660498433
HSE,0.006946051376198977
p53,0.005719074532858062
Pfizer_rule,0.0012199924536978935
GSK_rule,0.0005870980994825335
Lipinski_rule,0.00047393287921587533
