Feature,Importance
CYP3A4_inhibitor,0.0320147694103349
OATP2B1_inhibitor,0.025442550310837635
FDAMDD_c,0.023919860816799858
F50,0.02378185989995114
OCT2_inhibitor,0.01855780083263899
Micronucleus,0.016165840429371456
AOT_c,0.016132285746244
CLp_c,0.016120509991849715
FDAMDD,0.015372849799055522
MDCK,0.01495767455387858
Hemolytic_toxicity,0.014932938585219066
CYP2D6_substrate,0.014364995795327984
Pgp_substrate,0.01413298092580085
AhR,0.013969625467987586
CYP2B6_substrate,0.013905310904018416
F30,0.01368209293318935
CYP2C9_substrate,0.013517819787950117
Reproductive_toxicity,0.013495567323236054
Acidic_pKa,0.013450541483725978
hERG_1uM,0.01329886254309857
Repeated_dose_toxicity,0.013255236249021671
Caco_2_c,0.013207822594513178
VDss,0.01297775771358394
OATP1B1_inhibitor,0.01282568939793389
BCRP_inhibitor,0.012800809147259716
CYP1A2_inhibitor,0.012567539275912162
BSEP_inhibitor,0.012507294262886237
Eye_corrosion,0.012369386545610803
CYP2C19_inhibitor,0.012299022511341604
CYP3A4_substrate,0.01215864192741908
QED,0.012027747293292923
Rat_carcinogenicity,0.011836197878482535
CYP1A2_substrate,0.011834951708388877
Mitochondrial_toxicity,0.011716463216416253
MRT,0.011687571492424867
OATP1B3_inhibitor,0.011542276881695976
BBB,0.011398589565233264
HIA,0.011394237428526991
Respiratory_toxicity,0.011273481122729707
CYP2C9_inhibitor,0.011140952378643614
CYP2B6_inhibitor,0.011129822172607638
Neurotoxicity,0.011084245420079982
HLM,0.010923457818155817
F20,0.010813357112034131
Basic_pKa,0.010785208960222762
Mouse_carcinogenicity,0.010701175146839853
Caco_2,0.010634117965467267
pKa,0.010614467055797003
Aromatase,0.010132723904812775
RLM,0.010097141377753407
Mouse_carcinogenicity_c,0.009997936841085655
Ames,0.009991406922392717
ADT,0.009856173666994435
T50,0.009786634780810984
CYP2C19_substrate,0.009669210218963853
CYP2D6_inhibitor,0.009635684970480955
Pgp_inhibitor,0.009621555712465426
logS,0.009613226344907723
logP,0.009586761965980156
PPB,0.009579389393001745
DILI,0.009571289065864944
UGT_substrate,0.00949373917324143
hERG_1_10uM,0.00933276543884937
MATE1_inhibitor,0.009251168496747222
AOT,0.009177521124559166
GR,0.008944161033209233
ATAD5,0.008845885079020746
AR,0.008781939506228
CLr,0.008674610601933946
Nephrotoxicity,0.008638502142636992
OCT1_inhibitor,0.008615973034946154
hERG_10uM,0.008547513122331023
hERG_30uM,0.008422874482947595
MMP,0.00833046524759682
ER_LBD,0.008310547894761789
AR_LBD,0.008283595889385728
Rat_carcinogenicity_c,0.008251157726784666
hERG_10_30uM,0.008130030811314266
ARE,0.007783227019825047
TR,0.007667524064100807
Rodents_carcinogenicity,0.007621152993227326
ER,0.007368682026339304
HSE,0.007315348240199121
PPAR,0.007234798050091273
p53,0.006278261707926998
Pfizer_rule,0.0013370568208117938
GSK_rule,0.0010198728400243658
Lipinski_rule,0.0004782324824076928
