Feature,Importance
CYP3A4_inhibitor,0.0312662175568996
OATP2B1_inhibitor,0.02707278608422281
F50,0.026161960207174165
FDAMDD_c,0.0239645155034623
Micronucleus,0.020166385771096088
OCT2_inhibitor,0.018200383129015476
hERG_1uM,0.016584073379693705
CYP2B6_substrate,0.016506675508484895
CYP2D6_substrate,0.016489880278267137
CYP2C19_inhibitor,0.016257843306450265
AOT_c,0.015837313912873036
MDCK,0.01563915036109697
Reproductive_toxicity,0.015536185715402941
FDAMDD,0.015468342129096284
Caco_2_c,0.014993550542459226
AhR,0.01452658099325979
Pgp_substrate,0.014463337494516537
CLp_c,0.014361189354213853
VDss,0.013914415324819709
CYP2C9_substrate,0.013633497490084683
OATP1B3_inhibitor,0.013613597242848186
F30,0.013341451357562708
Hemolytic_toxicity,0.013026518791448631
Acidic_pKa,0.012565541622931931
CYP3A4_substrate,0.012309249983992797
BBB,0.0121541980095479
Caco_2,0.01210263697229474
CYP2C9_inhibitor,0.01204677665966566
CYP1A2_substrate,0.011906350421279624
F20,0.011623717397620203
CYP2B6_inhibitor,0.011394845571366465
Eye_corrosion,0.011353618021533611
Neurotoxicity,0.01130105713310827
HLM,0.011203354461014036
BSEP_inhibitor,0.011167154823131575
CYP1A2_inhibitor,0.01110295371800144
DILI,0.010986069179417612
Mitochondrial_toxicity,0.010826247066566068
QED,0.01071316195185797
Repeated_dose_toxicity,0.010683165618149075
RLM,0.010543590226068218
BCRP_inhibitor,0.010467589652776688
Pgp_inhibitor,0.010454568889756453
Rat_carcinogenicity,0.010444215488683423
CYP2C19_substrate,0.010430097102548797
OATP1B1_inhibitor,0.010345984534895561
MRT,0.01015770522308189
HIA,0.01013618588314553
Mouse_carcinogenicity,0.010104391960388757
logS,0.010080876067870973
Respiratory_toxicity,0.009947826138138145
Aromatase,0.009718871900321805
Basic_pKa,0.009533054301753113
T50,0.009510233835824243
ADT,0.009455989168472751
AOT,0.009426421081729504
logP,0.009371869745443342
UGT_substrate,0.009256355516635234
Ames,0.009074019281617043
Nephrotoxicity,0.009001692557323096
AR_LBD,0.008979450884446754
pKa,0.008938444366722234
CYP2D6_inhibitor,0.00889114278494582
Mouse_carcinogenicity_c,0.008875216242283246
OCT1_inhibitor,0.008827903431997002
GR,0.008740819483640838
ER,0.008600213730936161
hERG_1_10uM,0.008589101036785238
hERG_30uM,0.008499115299373233
Rodents_carcinogenicity,0.0084746630500002
PPAR,0.008429057658607296
CLr,0.008337713313958542
MATE1_inhibitor,0.008257546218270795
hERG_10uM,0.008189921788614466
PPB,0.00807123533466231
MMP,0.008015282899982705
AR,0.007960006265715596
ARE,0.00793692886125918
Rat_carcinogenicity_c,0.007664546491359601
hERG_10_30uM,0.007540810503129528
TR,0.007539318067324805
HSE,0.007217934401620933
ATAD5,0.007051039330251969
p53,0.00700554739790019
ER_LBD,0.00675968232606734
Pfizer_rule,0.0011025814653483096
GSK_rule,0.0008065473511691322
Lipinski_rule,0.0007707414112240841
