Feature,Importance
CYP3A4_inhibitor,0.0340548890953647
OATP2B1_inhibitor,0.03017969329017932
FDAMDD_c,0.023913851140152542
Micronucleus,0.020127700283196565
F50,0.02003818962532412
CLp_c,0.018135453393062252
Pgp_substrate,0.01725425893959005
MDCK,0.0163139221307105
FDAMDD,0.015291858565283008
Reproductive_toxicity,0.015167167086949292
OCT2_inhibitor,0.015080683854059576
AOT_c,0.01500677649269661
VDss,0.014493330075084862
hERG_1uM,0.014492095855871388
AhR,0.014353145808650243
F30,0.014237395446233345
CYP1A2_substrate,0.013827744302736882
Caco_2_c,0.013732963127715657
Hemolytic_toxicity,0.013610693270968517
CYP1A2_inhibitor,0.013543147988213133
CYP3A4_substrate,0.013510139549864256
CYP2C19_inhibitor,0.01320939647447725
CYP2D6_substrate,0.013109880364616083
Acidic_pKa,0.013096323058237049
Caco_2,0.012750932779207809
BCRP_inhibitor,0.012739591803496984
Eye_corrosion,0.0123382681271662
CYP2B6_substrate,0.01201637060307591
Mouse_carcinogenicity,0.011890091603083922
BBB,0.01186991961290371
Aromatase,0.011766270001591759
MRT,0.011754939378960999
OATP1B1_inhibitor,0.011719059628168155
HIA,0.011532359991446082
F20,0.011519469481046651
OATP1B3_inhibitor,0.011515873467906675
Repeated_dose_toxicity,0.011482563575481199
CYP2B6_inhibitor,0.011469739624622862
CYP2C9_inhibitor,0.011433575329741463
QED,0.011390145908666938
RLM,0.011289574990568107
Respiratory_toxicity,0.011078077429921389
CYP2C19_substrate,0.010863766614329804
BSEP_inhibitor,0.010783682364823513
AOT,0.010627237766008404
Rat_carcinogenicity,0.010550072741275944
Neurotoxicity,0.010367450815496688
CYP2C9_substrate,0.010358413025167833
Ames,0.010294244895046276
Pgp_inhibitor,0.010259219321278455
T50,0.010186710700685579
UGT_substrate,0.010123075318555063
DILI,0.009817867031530248
HLM,0.009693577904847303
Mitochondrial_toxicity,0.00958930834961089
hERG_10uM,0.009559756059270768
hERG_1_10uM,0.009494545590889436
Nephrotoxicity,0.009377155941517104
logP,0.009169208701347457
Mouse_carcinogenicity_c,0.00916015078604182
Basic_pKa,0.00907902197362025
MATE1_inhibitor,0.008931993006968288
CLr,0.008688879681415148
pKa,0.008545954893689449
AR_LBD,0.008457727519348658
CYP2D6_inhibitor,0.008421817398685505
ER,0.008329340105143064
ADT,0.008315546103758932
MMP,0.008293432581268854
logS,0.008186456928040535
PPB,0.008161711713696323
HSE,0.00805888052570475
PPAR,0.008041837102412477
hERG_30uM,0.008031827331460815
AR,0.007972319409693628
GR,0.007913301790655051
OCT1_inhibitor,0.007898960092272627
ATAD5,0.007896316299716856
Rodents_carcinogenicity,0.007814303013031886
TR,0.007713488809817807
Rat_carcinogenicity_c,0.007588240867308449
hERG_10_30uM,0.0073038416954200125
ER_LBD,0.007221057266457933
ARE,0.006784758476349184
p53,0.006506852402314107
Pfizer_rule,0.001278910223101317
GSK_rule,0.0004943218361403768
Lipinski_rule,0.0004559344684911596
