Feature,Importance
CYP3A4-sub,0.03319347124445091
CYP2D6-sub,0.032491304512492644
CYP3A4-inh,0.03178233423961809
Natural Product-likeness,0.03059364599632109
f30,0.029935611878285306
MCE-18,0.025936006469404152
Ames,0.023636009565335323
hERG-10um,0.023241363410556208
HEK293,0.023032346862851976
GoldenTriangle,0.021731551342694163
CYP2B6-inh,0.020947451865657198
Carcinogenicity,0.019189925919066295
EI,0.018616550598327994
BBB,0.018003689777366768
CYP2C19-inh,0.017932159204112275
Neurotoxicity-DI,0.01782872007799304
FDAMDD,0.0174954707392637
cl-plasma,0.016830842018376955
Fsp3,0.01567614541511106
f50,0.015148835180107727
CYP2C9-sub,0.01488032545146583
caco2,0.014850396064809642
CYP1A2-sub,0.014777245640927056
SkinSen,0.014589386297707887
ROA,0.014443269113949513
DILI,0.013226188510720247
hia,0.012698642323684691
logVDss,0.01250497269018691
Ototoxicity,0.012499811367910096
logP,0.011558786412438538
OATP1B3,0.011297005849788665
logS,0.011086618919340019
Hematotoxicity,0.011015995394874328
SR-ARE,0.010746573274573503
IGC50,0.010728705588720834
t0.5,0.01039585567043018
OATP1B1,0.01037420668375526
hERG,0.010264627329785806
BCF,0.010121110127916543
CYP2C19-sub,0.009992710383821025
logD,0.00995080465399815
pka_basic,0.009761608407264597
Fu,0.009657725498772352
BSEP,0.009505311548980645
PAMPA,0.009459074967038928
pgp_inh,0.009325682566661445
PPB,0.00907801267085751
LM-human,0.008978337045338045
CYP2C9-inh,0.008922710396363383
pgp_sub,0.008733342677856628
QED,0.00860813852165793
RPMI-8226,0.008457520829931255
EC,0.008386422553136355
pka_acidic,0.008330648055755
Genotoxicity,0.008330136079755654
f20,0.008249470875292087
CYP1A2-inh,0.008184813935508652
MRP1,0.008100980013510757
A549,0.007980499310859436
Respiratory,0.007765140075481984
Nephrotoxicity-DI,0.007743567546868642
H-HT,0.007417974304854784
CYP2B6-sub,0.007202486838018288
NR-ER,0.007144839544747604
CYP2D6-inh,0.007123781733605007
LC50FM,0.0070757554692336055
MDCK,0.00699435640756121
LC50DM,0.00695091164946706
NR-Aromatase,0.006579632923257945
BCRP,0.006520073635064918
CYP2C8-inh,0.006259330313955989
SR-p53,0.006122993925996711
SR-MMP,0.005816956596186802
NR-AR,0.00572818535991186
SR-HSE,0.0056266229793765915
NR-AhR,0.005544076250328225
NR-ER-LBD,0.005538277190098374
NR-AR-LBD,0.005178521508511768
SR-ATAD5,0.004829776891452981
NR-PPAR-gamma,0.0042966675039350765
Pfizer,0.0015074343259627071
GSK,0.001238590538033085
Lipinski,0.0004969364653507213
