Feature,Importance
Natural Product-likeness,0.03328306535809591
CYP3A4-inh,0.03006636806832961
CYP2D6-sub,0.02919323091696314
f30,0.027774804541115916
CYP3A4-sub,0.027341492164986665
GoldenTriangle,0.02654368228135131
MCE-18,0.024207081456352756
hERG-10um,0.0220927704063808
EI,0.021891558734667714
Ames,0.021789744728344943
CYP2B6-inh,0.021313743512364723
BBB,0.019990281008781297
Neurotoxicity-DI,0.019863984287945516
f50,0.019004102770904415
HEK293,0.018809471275402098
ROA,0.017860338865006237
CYP2C19-inh,0.01708905031455852
caco2,0.01706932063221032
cl-plasma,0.016723491618898065
DILI,0.015605264669574442
OATP1B3,0.015348040036737936
FDAMDD,0.015120052966160551
Carcinogenicity,0.014806785713089585
SkinSen,0.013559075434326101
CYP1A2-sub,0.01347471172184047
OATP1B1,0.013439665110964607
CYP2C9-sub,0.01332119670259925
hia,0.012692985099482006
Fsp3,0.012550666672687394
logS,0.012429259537585764
logVDss,0.011780992184683809
hERG,0.011768497279603177
BCF,0.011401757585700712
t0.5,0.011287730142829125
logP,0.011203616055697226
pka_basic,0.01102627124483532
Hematotoxicity,0.010608586381731242
LM-human,0.010203458937602619
BSEP,0.009814227923943247
Ototoxicity,0.00980928475974187
CYP2C19-sub,0.009657244928220515
CYP2C9-inh,0.009532300119623088
QED,0.009505302917448747
IGC50,0.00940990489009125
pgp_inh,0.009320690518222131
pgp_sub,0.009199722755979389
pka_acidic,0.009180421247636846
SR-ARE,0.009139771827678318
Genotoxicity,0.009056108089843662
Nephrotoxicity-DI,0.009031916923790254
RPMI-8226,0.008777054384346042
LC50FM,0.008691079021916874
logD,0.008516803241248866
A549,0.008490392960021562
MRP1,0.00837015519845114
Fu,0.008325212591333135
CYP2C8-inh,0.008292456494532566
PPB,0.008225435319357674
PAMPA,0.008186680808926523
EC,0.00815820779664333
CYP2D6-inh,0.008108146050251867
f20,0.007524686165068014
Respiratory,0.0074708712423622045
MDCK,0.007017186870170547
CYP1A2-inh,0.006959800897234934
H-HT,0.006855959382747429
LC50DM,0.006677213570963531
CYP2B6-sub,0.006503734584342142
NR-ER,0.006469446179060561
NR-AhR,0.00642393928059089
SR-MMP,0.0064111864923755415
SR-p53,0.0062217390600887304
NR-Aromatase,0.0062159387698156755
NR-ER-LBD,0.006050283083173197
BCRP,0.0056198913198821894
NR-AR,0.00550795619224408
SR-HSE,0.005109027135796097
NR-PPAR-gamma,0.004995678088657049
SR-ATAD5,0.004600774707145411
NR-AR-LBD,0.004543595288614937
Pfizer,0.0022528777618528576
GSK,0.0012980076081502987
Lipinski,0.000935489130023513
